,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.85,0.15,30,0.8484848484848485,0.8787878787878788,0.8235294117647058
2,4555,1.67,0.1642514970059881,30,1.606060606060606,1.7272727272727273,1.6764705882352942
3,4523,2.49,0.16710843373493972,30,2.4242424242424243,2.484848484848485,2.5588235294117645
4,4480,3.33,0.16171171171171167,30,3.1818181818181817,3.3333333333333335,3.4705882352941178
5,4438,4.21,0.15118764845605695,30,3.9696969696969697,4.2727272727272725,4.382352941176471
6,4397,5.04,0.15230158730158735,30,4.7272727272727275,5.121212121212121,5.264705882352941
7,4371,5.85,0.15335042735042734,30,5.454545454545454,5.909090909090909,6.176470588235294
8,4340,6.63,0.15802413273001506,30,6.151515151515151,6.636363636363637,7.088235294117647
9,4311,7.42,0.15989218328840976,30,6.9393939393939394,7.363636363636363,7.9411764705882355
10,4280,8.25,0.15816969696969693,30,7.666666666666667,8.181818181818182,8.882352941176471
11,4262,9.02,0.16272727272727266,30,8.272727272727273,8.93939393939394,9.823529411764707
12,4235,9.81,0.16461773700305812,30,8.93939393939394,9.696969696969697,10.764705882352942
13,4199,10.61,0.1657587181903864,30,9.696969696969697,10.454545454545455,11.647058823529411
14,4169,11.4,0.16563157894736846,30,10.515151515151516,11.090909090909092,12.558823529411764
15,4138,12.12,0.16966996699669962,30,11.121212121212121,11.787878787878787,13.411764705882353
16,4104,12.89,0.1701086113266098,30,11.848484848484848,12.484848484848484,14.294117647058824
17,4066,13.68,0.17048245614035082,30,12.545454545454545,13.272727272727273,15.176470588235293
18,4042,14.41,0.1715822345593338,30,13.121212121212121,14.0,16.058823529411764
19,4026,15.12,0.17345238095238102,30,13.757575757575758,14.636363636363637,16.91176470588235
20,3988,15.89,0.17297042164883578,30,14.454545454545455,15.303030303030303,17.852941176470587
21,3957,16.69,0.17248052726183347,30,15.121212121212121,16.151515151515152,18.735294117647058
22,3923,17.46,0.17329896907216494,30,15.818181818181818,16.96969696969697,19.529411764705884
23,3889,18.2,0.17474725274725272,30,16.454545454545453,17.666666666666668,20.41176470588235
24,3855,18.93,0.1766561014263074,30,17.12121212121212,18.303030303030305,21.294117647058822
25,3826,19.74,0.17536980749746703,30,17.757575757575758,19.12121212121212,22.264705882352942
26,3796,20.49,0.17663738408979995,30,18.333333333333332,19.90909090909091,23.147058823529413
27,3772,21.23,0.1781582666038625,30,19.0,20.575757575757574,24.029411764705884
28,3754,21.91,0.18055225924235516,30,19.515151515151516,21.242424242424242,24.88235294117647
29,3714,22.7,0.17846696035242288,30,20.181818181818183,22.03030303030303,25.794117647058822
30,3690,23.4,0.18005982905982904,30,20.757575757575758,22.666666666666668,26.676470588235293
31,3657,24.2,0.17928925619834715,30,21.515151515151516,23.454545454545453,27.529411764705884
32,3640,24.95,0.1798436873747495,30,22.151515151515152,24.21212121212121,28.38235294117647
33,3613,25.71,0.17960715674834687,30,22.757575757575758,24.96969696969697,29.294117647058822
34,3596,26.39,0.17954907161803718,30,23.393939393939394,25.636363636363637,30.029411764705884
35,3571,27.09,0.1804540420819491,30,24.03030303030303,26.21212121212121,30.91176470588235
36,3549,27.82,0.1803594536304817,30,24.696969696969695,26.848484848484848,31.794117647058822
37,3523,28.57,0.18052152607630376,30,25.363636363636363,27.545454545454547,32.6764705882353
38,3501,29.25,0.18128205128205124,30,25.78787878787879,28.242424242424242,33.588235294117645
39,3480,29.96,0.18146862483311083,30,26.363636363636363,28.848484848484848,34.529411764705884
40,3458,30.69,0.18105897686542846,30,26.90909090909091,29.606060606060606,35.411764705882355
41,3426,31.48,0.17986022871664545,30,27.606060606060606,30.333333333333332,36.35294117647059
42,3410,32.15,0.18186936236391915,30,28.12121212121212,30.939393939393938,37.23529411764706
43,3385,32.86,0.18248326232501527,30,28.757575757575758,31.606060606060606,38.05882352941177
44,3362,33.58,0.1834723049434187,30,29.303030303030305,32.303030303030305,38.970588235294116
45,3326,34.38,0.1822164048865619,30,30.09090909090909,33.0,39.88235294117647
46,3296,35.14,0.18161639157655088,30,30.696969696969695,33.75757575757576,40.794117647058826
47,3282,35.85,0.182044630404463,30,31.303030303030305,34.39393939393939,41.6764705882353
48,3265,36.54,0.1824247400109469,30,31.848484848484848,35.121212121212125,42.470588235294116
49,3236,37.3,0.18124396782841828,30,32.54545454545455,35.84848484848485,43.3235294117647
