,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4593,0.85,0.15,30,0.8484848484848485,0.8181818181818182,0.8823529411764706
2,4549,1.74,0.12954022988505742,30,1.696969696969697,1.6666666666666667,1.8529411764705883
3,4512,2.6,0.13200000000000003,30,2.5454545454545454,2.4545454545454546,2.7941176470588234
4,4467,3.43,0.13775510204081626,30,3.3636363636363638,3.1818181818181817,3.735294117647059
5,4420,4.3,0.13534883720930238,30,4.181818181818182,4.0,4.705882352941177
6,4388,5.14,0.13774319066147853,30,4.96969696969697,4.757575757575758,5.676470588235294
7,4346,5.94,0.1436363636363636,30,5.787878787878788,5.424242424242424,6.588235294117647
8,4318,6.77,0.1446233382570162,30,6.696969696969697,6.090909090909091,7.5
9,4291,7.58,0.14701846965699203,30,7.424242424242424,6.848484848484849,8.441176470588236
10,4263,8.37,0.15105137395459978,30,8.121212121212121,7.636363636363637,9.323529411764707
11,4232,9.19,0.1515669205658324,30,8.909090909090908,8.393939393939394,10.235294117647058
12,4206,9.97,0.15431293881644934,30,9.696969696969697,9.030303030303031,11.147058823529411
13,4173,10.8,0.15233333333333335,30,10.575757575757576,9.757575757575758,12.029411764705882
14,4144,11.63,0.1523387790197765,30,11.333333333333334,10.575757575757576,12.941176470588236
15,4124,12.37,0.15640258690379952,30,12.0,11.272727272727273,13.794117647058824
16,4092,13.18,0.15637329286798177,30,12.757575757575758,12.030303030303031,14.705882352941176
17,4056,14.03,0.15464718460441915,30,13.575757575757576,12.787878787878787,15.676470588235293
18,4023,14.81,0.15721134368669823,30,14.303030303030303,13.424242424242424,16.647058823529413
19,3987,15.63,0.15708893154190662,30,15.090909090909092,14.090909090909092,17.647058823529413
20,3955,16.44,0.1572871046228711,30,15.848484848484848,14.787878787878787,18.61764705882353
21,3938,17.21,0.1589018012783265,30,16.606060606060606,15.424242424242424,19.529411764705884
22,3910,18.0,0.15983333333333336,30,17.333333333333332,16.09090909090909,20.5
23,3881,18.78,0.16158679446219382,30,18.060606060606062,16.78787878787879,21.41176470588235
24,3852,19.58,0.16245148110316648,30,18.848484848484848,17.484848484848484,22.323529411764707
25,3817,20.32,0.16500984251968503,30,19.515151515151516,18.151515151515152,23.205882352941178
26,3781,21.11,0.16511132164850778,30,20.242424242424242,18.87878787878788,24.11764705882353
27,3759,21.88,0.16598720292504565,30,20.90909090909091,19.575757575757574,25.058823529411764
28,3728,22.7,0.16502202643171812,30,21.696969696969695,20.242424242424242,26.058823529411764
29,3690,23.46,0.16606138107416882,30,22.424242424242426,20.818181818181817,27.029411764705884
30,3652,24.25,0.16552164948453607,30,23.151515151515152,21.515151515151516,27.970588235294116
31,3624,25.04,0.16539936102236424,30,23.818181818181817,22.303030303030305,28.88235294117647
32,3579,25.88,0.1642890262751159,30,24.636363636363637,23.03030303030303,29.852941176470587
33,3551,26.68,0.16389805097451274,30,25.424242424242426,23.666666666666668,30.823529411764707
34,3525,27.44,0.16436588921282805,30,26.181818181818183,24.21212121212121,31.794117647058822
35,3499,28.2,0.16489361702127653,30,26.87878787878788,24.90909090909091,32.6764705882353
36,3472,28.99,0.16488099344601592,30,27.484848484848484,25.666666666666668,33.6764705882353
37,3440,29.76,0.1651814516129032,30,28.21212121212121,26.272727272727273,34.64705882352941
38,3412,30.49,0.16641193834043946,30,28.87878787878788,26.818181818181817,35.61764705882353
39,3390,31.17,0.16752325954443378,30,29.484848484848484,27.393939393939394,36.470588235294116
40,3355,32.0,0.16633125000000007,30,30.272727272727273,28.151515151515152,37.411764705882355
41,3326,32.79,0.16437023482769134,30,30.90909090909091,28.96969696969697,38.3235294117647
42,3311,33.47,0.16582910068718248,30,31.515151515151516,29.545454545454547,39.1764705882353
43,3286,34.18,0.16638385020479818,30,32.15151515151515,30.181818181818183,40.029411764705884
44,3266,34.88,0.16713876146788992,30,32.72727272727273,30.848484848484848,40.88235294117647
45,3224,35.72,0.166013437849944,30,33.515151515151516,31.636363636363637,41.8235294117647
46,3202,36.44,0.16671789242590562,30,34.15151515151515,32.27272727272727,42.705882352941174
47,3178,37.18,0.16741258741258747,30,34.81818181818182,32.878787878787875,43.64705882352941
48,3151,37.88,0.16813093980992605,30,35.484848484848484,33.45454545454545,44.5
49,3117,38.63,0.16845198032617134,30,36.21212121212121,34.06060606060606,45.411764705882355
50,3105,39.33,0.16859649122807013,30,36.78787878787879,34.72727272727273,46.26470588235294
51,3084,40.01,0.16940014996250938,30,37.39393939393939,35.303030303030305,47.11764705882353
52,3070,40.71,0.1694055514615573,30,38.06060606060606,35.84848484848485,48.0
53,3045,41.46,0.16842739990352143,30,38.75757575757576,36.484848484848484,48.911764705882355
