,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4580,0.88,0.12,30,0.8181818181818182,0.8787878787878788,0.9411764705882353
2,4540,1.75,0.1242857142857143,30,1.5757575757575757,1.7878787878787878,1.8823529411764706
3,4494,2.67,0.10902621722846448,30,2.4545454545454546,2.727272727272727,2.823529411764706
4,4454,3.53,0.11419263456090648,30,3.1515151515151514,3.6363636363636362,3.7941176470588234
5,4407,4.41,0.11394557823129248,30,3.9393939393939394,4.545454545454546,4.735294117647059
6,4383,5.18,0.1291119691119691,30,4.636363636363637,5.303030303030303,5.588235294117647
7,4339,6.03,0.13013266998341622,30,5.363636363636363,6.151515151515151,6.5588235294117645
8,4304,6.88,0.1308430232558139,30,6.151515151515151,6.9393939393939394,7.529411764705882
9,4276,7.71,0.1331906614785993,30,6.909090909090909,7.7272727272727275,8.470588235294118
10,4238,8.55,0.1340233918128655,30,7.666666666666667,8.545454545454545,9.411764705882353
11,4198,9.4,0.13246808510638303,30,8.333333333333334,9.424242424242424,10.411764705882353
12,4169,10.19,0.1356722276741904,30,9.0,10.181818181818182,11.352941176470589
13,4140,10.96,0.13983576642335763,30,9.606060606060606,10.909090909090908,12.323529411764707
14,4109,11.74,0.14299829642248724,30,10.333333333333334,11.636363636363637,13.205882352941176
15,4081,12.53,0.1450518754988029,30,10.909090909090908,12.454545454545455,14.176470588235293
16,4045,13.38,0.14286995515695067,30,11.666666666666666,13.333333333333334,15.088235294117647
17,4016,14.2,0.14325352112676057,30,12.363636363636363,14.181818181818182,16.0
18,3984,14.98,0.14555407209612825,30,12.969696969696969,14.93939393939394,16.970588235294116
19,3955,15.75,0.1479174603174603,30,13.575757575757576,15.727272727272727,17.88235294117647
20,3930,16.51,0.15112658994548753,30,14.121212121212121,16.515151515151516,18.823529411764707
21,3894,17.32,0.14997690531177824,30,14.757575757575758,17.424242424242426,19.705882352941178
22,3862,18.11,0.14998895637769194,30,15.333333333333334,18.272727272727273,20.647058823529413
23,3825,18.9,0.14982010582010588,30,15.93939393939394,19.12121212121212,21.558823529411764
24,3790,19.7,0.14966497461928938,30,16.545454545454547,19.939393939393938,22.529411764705884
25,3763,20.45,0.15022493887530558,30,17.151515151515152,20.606060606060606,23.5
26,3715,21.29,0.1490230155002348,30,17.848484848484848,21.424242424242426,24.5
27,3682,22.08,0.14884963768115939,30,18.454545454545453,22.242424242424242,25.441176470588236
28,3661,22.76,0.15226713532513186,30,18.848484848484848,22.939393939393938,26.38235294117647
29,3634,23.55,0.15164755838641183,30,19.484848484848484,23.696969696969695,27.352941176470587
30,3597,24.34,0.1504930156121611,30,20.151515151515152,24.484848484848484,28.264705882352942
31,3586,25.06,0.1514525139664805,30,20.636363636363637,25.303030303030305,29.11764705882353
32,3555,25.81,0.15148004649360713,30,21.151515151515152,26.060606060606062,30.08823529411765
33,3519,26.59,0.1517374952989846,30,21.666666666666668,26.90909090909091,31.058823529411764
34,3497,27.28,0.15307917888563055,30,22.151515151515152,27.606060606060606,31.941176470588236
35,3461,28.07,0.15270751692198076,30,22.696969696969695,28.484848484848484,32.88235294117647
36,3434,28.76,0.15472878998609174,30,23.21212121212121,29.151515151515152,33.76470588235294
