,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.87,0.13,30,0.8787878787878788,0.8181818181818182,0.9117647058823529
2,4551,1.72,0.13988372093023257,30,1.696969696969697,1.6363636363636365,1.8235294117647058
3,4506,2.6,0.13207692307692312,30,2.5757575757575757,2.4545454545454546,2.764705882352941
4,4471,3.43,0.14032069970845484,30,3.3636363636363638,3.272727272727273,3.6470588235294117
5,4427,4.31,0.1349187935034803,30,4.181818181818182,4.151515151515151,4.588235294117647
6,4403,5.12,0.142421875,30,4.909090909090909,4.96969696969697,5.470588235294118
7,4362,5.97,0.14092127303182578,30,5.696969696969697,5.787878787878788,6.411764705882353
8,4323,6.82,0.1403812316715542,30,6.515151515151516,6.575757575757576,7.352941176470588
9,4283,7.66,0.14078328981723232,30,7.212121212121212,7.454545454545454,8.294117647058824
10,4244,8.48,0.14148584905660372,30,7.9393939393939394,8.242424242424242,9.235294117647058
11,4203,9.3,0.14197849462365597,30,8.636363636363637,9.06060606060606,10.176470588235293
12,4172,10.1,0.1426732673267327,30,9.363636363636363,9.818181818181818,11.088235294117647
13,4142,10.88,0.14720588235294116,30,10.030303030303031,10.575757575757576,12.0
14,4109,11.71,0.14747224594363786,30,10.787878787878787,11.363636363636363,12.941176470588236
15,4066,12.56,0.14590764331210196,30,11.575757575757576,12.181818181818182,13.882352941176471
16,4026,13.4,0.14486567164179107,30,12.303030303030303,13.0,14.852941176470589
17,3991,14.22,0.1449226441631505,30,13.030303030303031,13.727272727272727,15.852941176470589
18,3949,15.06,0.14381142098273572,30,13.787878787878787,14.515151515151516,16.823529411764707
19,3914,15.94,0.14114178168130492,30,14.606060606060606,15.393939393939394,17.764705882352942
20,3874,16.78,0.13984505363528016,30,15.393939393939394,16.242424242424242,18.647058823529413
21,3839,17.62,0.1388989784335982,30,16.060606060606062,17.151515151515152,19.58823529411765
22,3811,18.48,0.13752164502164504,30,16.818181818181817,18.0,20.558823529411764
23,3779,19.31,0.13670119109269804,30,17.666666666666668,18.727272727272727,21.470588235294116
24,3746,20.11,0.13666335156638482,30,18.333333333333332,19.484848484848484,22.441176470588236
25,3727,20.86,0.13738255033557054,30,19.03030303030303,20.181818181818183,23.294117647058822
26,3702,21.62,0.13873265494912118,30,19.696969696969695,20.87878787878788,24.205882352941178
27,3666,22.43,0.1385956308515381,30,20.484848484848484,21.545454545454547,25.176470588235293
