,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4591,0.86,0.14,30,0.8484848484848485,0.9090909090909091,0.8235294117647058
2,4551,1.75,0.12359999999999999,30,1.696969696969697,1.8181818181818181,1.7352941176470589
3,4509,2.58,0.13480620155038764,30,2.484848484848485,2.6363636363636362,2.6176470588235294
4,4481,3.43,0.13623906705539354,30,3.242424242424242,3.4545454545454546,3.588235294117647
5,4435,4.32,0.12884259259259254,30,4.0606060606060606,4.333333333333333,4.5588235294117645
6,4392,5.19,0.12734104046242778,30,4.848484848484849,5.181818181818182,5.529411764705882
7,4353,6.07,0.1244645799011532,30,5.636363636363637,6.121212121212121,6.4411764705882355
8,4314,6.92,0.12494219653179187,30,6.424242424242424,7.03030303030303,7.294117647058823
9,4274,7.8,0.12053846153846152,30,7.242424242424242,7.848484848484849,8.294117647058824
10,4238,8.63,0.12406720741599074,30,8.030303030303031,8.666666666666666,9.176470588235293
11,4208,9.51,0.1224500525762356,30,8.787878787878787,9.575757575757576,10.147058823529411
12,4174,10.31,0.1266440349175558,30,9.515151515151516,10.333333333333334,11.058823529411764
13,4129,11.14,0.12773788150807902,30,10.212121212121213,11.151515151515152,12.029411764705882
14,4092,11.97,0.12869674185463664,30,11.0,11.878787878787879,13.0
15,4062,12.82,0.12851794071762868,30,11.787878787878787,12.696969696969697,13.941176470588236
16,4017,13.71,0.12563822027716995,30,12.606060606060606,13.606060606060606,14.882352941176471
17,3980,14.56,0.12447802197802205,30,13.363636363636363,14.484848484848484,15.794117647058824
18,3941,15.42,0.12422827496757463,30,14.121212121212121,15.333333333333334,16.764705882352942
19,3908,16.23,0.12461491065927291,30,14.818181818181818,16.09090909090909,17.735294117647058
20,3872,17.08,0.12474238875878214,30,15.636363636363637,16.848484848484848,18.705882352941178
21,3835,17.89,0.12596422582448297,30,16.393939393939394,17.636363636363637,19.58823529411765
22,3801,18.71,0.12634420096205232,30,17.151515151515152,18.393939393939394,20.529411764705884
23,3779,19.51,0.12682214249103027,30,17.848484848484848,19.151515151515152,21.470588235294116
24,3739,20.33,0.1269995081160846,30,18.606060606060606,19.939393939393938,22.38235294117647
25,3702,21.18,0.12653446647780925,30,19.393939393939394,20.78787878787879,23.294117647058822
26,3667,22.03,0.1263867453472537,30,20.151515151515152,21.606060606060606,24.264705882352942
27,3637,22.83,0.12655716162943492,30,20.818181818181817,22.424242424242426,25.176470588235293
28,3616,23.56,0.12821731748726647,30,21.424242424242426,23.12121212121212,26.058823529411764
29,3590,24.37,0.1284160853508412,30,22.09090909090909,23.90909090909091,27.029411764705884
30,3560,25.16,0.12821144674085844,30,22.848484848484848,24.606060606060606,27.941176470588236
31,3530,25.99,0.12699884570988842,30,23.696969696969695,25.333333333333332,28.852941176470587
32,3499,26.81,0.12812010443864225,30,24.424242424242426,26.09090909090909,29.823529411764707
33,3459,27.64,0.1276266280752533,30,25.181818181818183,26.939393939393938,30.705882352941178
34,3425,28.45,0.1278699472759227,30,25.939393939393938,27.696969696969695,31.61764705882353
35,3395,29.25,0.1278256410256411,30,26.666666666666668,28.424242424242426,32.55882352941177
36,3365,30.02,0.12831445702864755,30,27.242424242424242,29.21212121212121,33.5
37,3334,30.86,0.12803629293583924,30,28.0,30.03030303030303,34.44117647058823
38,3295,31.68,0.12717171717171724,30,28.78787878787879,30.757575757575758,35.38235294117647
39,3263,32.43,0.12791551032994136,30,29.333333333333332,31.515151515151516,36.3235294117647
40,3241,33.18,0.12889692585895118,30,29.939393939393938,32.24242424242424,37.23529411764706
41,3207,33.98,0.12825779870512066,30,30.666666666666668,32.93939393939394,38.205882352941174
42,3184,34.69,0.1289852983568751,30,31.272727272727273,33.54545454545455,39.11764705882353
43,3161,35.4,0.12974011299435034,30,31.90909090909091,34.15151515151515,40.0
44,3127,36.17,0.12930329001935306,30,32.515151515151516,34.878787878787875,40.970588235294116
45,3092,36.98,0.1290751757706869,30,33.21212121212121,35.63636363636363,41.94117647058823
46,3067,37.76,0.1290836864406779,30,33.81818181818182,36.42424242424242,42.88235294117647
47,3031,38.52,0.12895119418483902,30,34.54545454545455,37.03030303030303,43.8235294117647
48,3001,39.28,0.12966395112016285,30,35.21212121212121,37.696969696969695,44.76470588235294
49,2971,40.04,0.12985014985014984,30,35.84848484848485,38.39393939393939,45.705882352941174
50,2951,40.76,0.13049558390578994,30,36.42424242424242,39.03030303030303,46.64705882352941
51,2931,41.51,0.1301252710190316,30,37.15151515151515,39.666666666666664,47.529411764705884
52,2893,42.26,0.13017983909133932,30,37.81818181818182,40.36363636363637,48.411764705882355
53,2870,43.01,0.12976284584980236,30,38.57575757575758,40.90909090909091,49.35294117647059
54,2849,43.76,0.12972577696526513,30,39.27272727272727,41.484848484848484,50.3235294117647
55,2830,44.5,0.1306022471910113,30,39.93939393939394,42.06060606060606,51.294117647058826
56,2803,45.2,0.13098672566371675,30,40.54545454545455,42.63636363636363,52.205882352941174
57,2780,45.87,0.13134728580771748,30,41.09090909090909,43.27272727272727,53.029411764705884
58,2754,46.62,0.1318790218790218,30,41.78787878787879,43.93939393939394,53.911764705882355
