,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4596,0.79,0.21,30,0.7878787878787878,0.7575757575757576,0.8235294117647058
2,4575,1.55,0.2234193548387097,30,1.5151515151515151,1.4242424242424243,1.7058823529411764
3,4546,2.35,0.21357446808510644,30,2.303030303030303,2.1515151515151514,2.588235294117647
4,4515,3.13,0.21,30,3.0606060606060606,2.8484848484848486,3.4705882352941178
5,4486,3.9,0.20876923076923076,30,3.696969696969697,3.6363636363636362,4.352941176470588
6,4450,4.68,0.20645299145299148,30,4.333333333333333,4.454545454545454,5.235294117647059
7,4422,5.44,0.20900735294117653,30,5.03030303030303,5.151515151515151,6.117647058823529
8,4402,6.13,0.2165252854812398,30,5.606060606060606,5.818181818181818,6.9411764705882355
9,4372,6.92,0.2134104046242774,30,6.212121212121212,6.636363636363637,7.882352941176471
10,4336,7.73,0.20904269081500643,30,6.96969696969697,7.363636363636363,8.823529411764707
11,4296,8.52,0.20676056338028176,30,7.606060606060606,8.121212121212121,9.794117647058824
12,4272,9.27,0.20779935275080902,30,8.181818181818182,8.818181818181818,10.764705882352942
13,4240,10.05,0.20486567164179106,30,8.969696969696969,9.484848484848484,11.647058823529411
14,4200,10.87,0.2002115915363386,30,9.818181818181818,10.181818181818182,12.558823529411764
15,4172,11.66,0.19754716981132078,30,10.575757575757576,10.878787878787879,13.470588235294118
16,4137,12.5,0.19379199999999996,30,11.393939393939394,11.606060606060606,14.441176470588236
17,4098,13.29,0.19231753197893156,30,12.151515151515152,12.303030303030303,15.352941176470589
18,4069,14.12,0.18873937677053831,30,12.93939393939394,13.030303030303031,16.323529411764707
19,4038,14.88,0.1886693548387096,30,13.575757575757576,13.727272727272727,17.264705882352942
20,4012,15.68,0.18602040816326537,30,14.272727272727273,14.484848484848484,18.205882352941178
21,3983,16.45,0.18626747720364747,30,15.030303030303031,15.090909090909092,19.147058823529413
22,3945,17.26,0.18373117033603706,30,15.787878787878787,15.818181818181818,20.08823529411765
23,3921,18.05,0.1828642659279778,30,16.454545454545453,16.575757575757574,21.029411764705884
24,3887,18.82,0.18224229543039314,30,17.242424242424242,17.181818181818183,21.941176470588236
25,3867,19.56,0.182719836400818,30,18.0,17.696969696969695,22.88235294117647
26,3837,20.34,0.18209439528023594,30,18.727272727272727,18.393939393939394,23.794117647058822
