,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4593,0.83,0.17,30,0.9090909090909091,0.8787878787878788,0.7058823529411765
2,4549,1.66,0.1695180722891567,30,1.7575757575757576,1.7575757575757576,1.4705882352941178
3,4513,2.5,0.16312,30,2.5454545454545454,2.6363636363636362,2.323529411764706
4,4480,3.32,0.1637951807228916,30,3.3636363636363638,3.484848484848485,3.1176470588235294
5,4457,4.09,0.17141809290953547,30,4.0606060606060606,4.2727272727272725,3.9411764705882355
6,4422,4.95,0.16434343434343432,30,4.848484848484849,5.212121212121212,4.794117647058823
7,4396,5.77,0.16389948006932414,30,5.7272727272727275,5.96969696969697,5.617647058823529
8,4362,6.58,0.1638601823708207,30,6.454545454545454,6.818181818181818,6.470588235294118
9,4331,7.39,0.16399188092016231,30,7.242424242424242,7.636363636363637,7.294117647058823
10,4293,8.21,0.16308160779537148,30,8.030303030303031,8.484848484848484,8.117647058823529
11,4263,8.99,0.1633481646273637,30,8.787878787878787,9.242424242424242,8.941176470588236
12,4230,9.83,0.16112919633774156,30,9.666666666666666,10.06060606060606,9.764705882352942
13,4200,10.63,0.16194731890874878,30,10.393939393939394,10.878787878787879,10.617647058823529
14,4165,11.46,0.16144851657940662,30,11.181818181818182,11.727272727272727,11.470588235294118
15,4130,12.26,0.161468189233279,30,12.0,12.515151515151516,12.264705882352942
16,4094,13.1,0.1589160305343512,30,12.787878787878787,13.363636363636363,13.147058823529411
17,4060,13.93,0.1579971284996411,30,13.606060606060606,14.181818181818182,14.0
18,4026,14.75,0.1575254237288135,30,14.272727272727273,15.06060606060606,14.911764705882353
19,4000,15.56,0.15822622107969153,30,15.030303030303031,15.878787878787879,15.764705882352942
20,3970,16.33,0.15956521739130436,30,15.696969696969697,16.696969696969695,16.58823529411765
21,3939,17.13,0.1578692352597781,30,16.454545454545453,17.545454545454547,17.38235294117647
22,3896,17.97,0.15683361157484696,30,17.333333333333332,18.363636363636363,18.205882352941178
23,3855,18.78,0.15629392971246006,30,18.12121212121212,19.12121212121212,19.08823529411765
24,3830,19.59,0.1555640632976008,30,18.848484848484848,19.90909090909091,20.0
25,3797,20.35,0.1557493857493857,30,19.606060606060606,20.545454545454547,20.88235294117647
26,3773,21.15,0.15608037825059098,30,20.272727272727273,21.363636363636363,21.794117647058822
27,3740,21.94,0.15677301731996351,30,21.0,22.181818181818183,22.61764705882353
28,3711,22.66,0.15830538393645185,30,21.636363636363637,22.848484848484848,23.470588235294116
29,3682,23.42,0.15806148590947913,30,22.303030303030305,23.545454545454547,24.38235294117647
30,3651,24.19,0.1580859859446052,30,22.96969696969697,24.303030303030305,25.264705882352942
31,3629,24.93,0.15937023666265546,30,23.636363636363637,25.0,26.11764705882353
32,3589,25.76,0.1568012422360249,30,24.393939393939394,25.757575757575758,27.08823529411765
33,3557,26.52,0.1568024132730015,30,25.060606060606062,26.515151515151516,27.941176470588236
34,3528,27.26,0.15744680851063833,30,25.757575757575758,27.12121212121212,28.852941176470587
35,3496,28.06,0.15656450463292942,30,26.393939393939394,27.90909090909091,29.823529411764707
36,3456,28.89,0.15357217030114229,30,27.21212121212121,28.666666666666668,30.735294117647058
37,3428,29.64,0.15343454790823216,30,27.818181818181817,29.424242424242426,31.61764705882353
38,3410,30.34,0.15404746209624265,30,28.393939393939394,30.03030303030303,32.529411764705884
39,3379,31.08,0.1553796653796654,30,29.0,30.727272727272727,33.44117647058823
40,3355,31.8,0.15647798742138364,30,29.606060606060606,31.424242424242426,34.294117647058826
41,3335,32.48,0.15818965517241382,30,30.181818181818183,32.06060606060606,35.11764705882353
