,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4587,0.91,0.09,30,0.9090909090909091,0.9393939393939394,0.8823529411764706
2,4544,1.8,0.09900000000000006,30,1.7878787878787878,1.7878787878787878,1.8235294117647058
3,4508,2.7,0.09770370370370372,30,2.6363636363636362,2.696969696969697,2.764705882352941
4,4470,3.56,0.10589887640449433,30,3.4242424242424243,3.5757575757575757,3.676470588235294
5,4431,4.43,0.10837471783295712,30,4.333333333333333,4.393939393939394,4.5588235294117645
6,4388,5.29,0.11132325141776932,30,5.151515151515151,5.212121212121212,5.5
7,4350,6.16,0.11162337662337662,30,6.0,6.03030303030303,6.4411764705882355
8,4318,7.01,0.11405135520684738,30,6.818181818181818,6.787878787878788,7.411764705882353
9,4282,7.82,0.11813299232736568,30,7.636363636363637,7.545454545454546,8.264705882352942
10,4246,8.67,0.11927335640138409,30,8.515151515151516,8.303030303030303,9.176470588235293
11,4212,9.48,0.12400843881856545,30,9.242424242424242,9.090909090909092,10.088235294117647
12,4180,10.28,0.12791828793774315,30,9.93939393939394,9.818181818181818,11.058823529411764
13,4140,11.12,0.1285431654676259,30,10.757575757575758,10.575757575757576,12.0
14,4103,11.96,0.12827759197324412,30,11.515151515151516,11.333333333333334,13.0
15,4071,12.8,0.1284375,30,12.272727272727273,12.121212121212121,13.970588235294118
16,4029,13.68,0.12682748538011693,30,13.151515151515152,12.909090909090908,14.941176470588236
17,3994,14.53,0.12644872677219554,30,13.909090909090908,13.696969696969697,15.941176470588236
18,3962,15.34,0.12747066492829207,30,14.696969696969697,14.393939393939394,16.88235294117647
19,3926,16.15,0.1287616099071208,30,15.393939393939394,15.212121212121213,17.794117647058822
20,3893,17.02,0.1283666274970622,30,16.21212121212121,16.09090909090909,18.705882352941178
21,3865,17.87,0.12827644096250693,30,17.0,16.848484848484848,19.705882352941178
22,3825,18.74,0.1266275346851654,30,17.757575757575758,17.727272727272727,20.676470588235293
23,3803,19.5,0.12886153846153847,30,18.424242424242426,18.393939393939394,21.61764705882353
24,3775,20.29,0.12911286347954656,30,19.12121212121212,19.151515151515152,22.529411764705884
25,3738,21.09,0.12980085348506407,30,19.757575757575758,19.96969696969697,23.470588235294116
26,3703,21.88,0.1310511882998172,30,20.454545454545453,20.666666666666668,24.441176470588236
27,3673,22.7,0.13092511013215855,30,21.181818181818183,21.454545454545453,25.38235294117647
28,3638,23.5,0.13103829787234048,30,21.90909090909091,22.151515151515152,26.352941176470587
29,3607,24.35,0.12998357289527718,30,22.666666666666668,22.96969696969697,27.323529411764707
30,3578,25.15,0.12975347912524854,30,23.363636363636363,23.727272727272727,28.264705882352942
31,3549,26.01,0.12853902345251825,30,24.151515151515152,24.545454545454547,29.235294117647058
32,3524,26.78,0.12874533233756538,30,24.78787878787879,25.272727272727273,30.176470588235293
33,3490,27.6,0.1283333333333333,30,25.545454545454547,26.03030303030303,31.11764705882353
34,3462,28.35,0.12861728395061733,30,26.09090909090909,26.78787878787879,32.05882352941177
35,3424,29.17,0.127812821391841,30,26.818181818181817,27.575757575757574,33.0
36,3396,29.94,0.1286239144956579,30,27.454545454545453,28.333333333333332,33.911764705882355
37,3371,30.75,0.1275284552845528,30,28.181818181818183,29.060606060606062,34.88235294117647
38,3345,31.54,0.12698161065313884,30,28.90909090909091,29.78787878787879,35.794117647058826
39,3317,32.29,0.12812945184267577,30,29.606060606060606,30.515151515151516,36.61764705882353
40,3301,33.05,0.12850529500756422,30,30.303030303030305,31.242424242424242,37.470588235294116
41,3271,33.81,0.12918958887902987,30,31.0,32.0,38.294117647058826
42,3251,34.52,0.12961761297798374,30,31.575757575757574,32.75757575757576,39.088235294117645
43,3226,35.23,0.130448481407891,30,32.18181818181818,33.42424242424242,39.94117647058823
44,3198,35.96,0.13125139043381537,30,32.84848484848485,34.09090909090909,40.794117647058826
45,3174,36.75,0.13119727891156457,30,33.54545454545455,34.81818181818182,41.73529411764706
46,3143,37.56,0.13099041533546327,30,34.303030303030305,35.57575757575758,42.64705882352941
47,3115,38.28,0.13219435736677113,30,34.93939393939394,36.21212121212121,43.529411764705884
48,3092,39.02,0.13323423885187083,30,35.57575757575758,36.878787878787875,44.44117647058823
49,3065,39.75,0.13394465408805034,30,36.18181818181818,37.57575757575758,45.3235294117647
50,3030,40.57,0.13328814394873065,30,36.96969696969697,38.333333333333336,46.23529411764706
