,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.85,0.15,30,0.8787878787878788,0.8181818181818182,0.8529411764705882
2,4550,1.71,0.14426900584795319,30,1.7272727272727273,1.6666666666666667,1.7352941176470589
3,4512,2.49,0.165421686746988,30,2.484848484848485,2.4242424242424243,2.5588235294117645
4,4479,3.28,0.17384146341463422,30,3.303030303030303,3.090909090909091,3.4411764705882355
5,4438,4.13,0.16530266343825673,30,4.121212121212121,3.909090909090909,4.352941176470588
6,4398,4.98,0.16180722891566263,30,5.0,4.696969696969697,5.235294117647059
7,4362,5.79,0.16157167530224525,30,5.757575757575758,5.484848484848484,6.117647058823529
8,4321,6.63,0.16016591251885373,30,6.575757575757576,6.2727272727272725,7.029411764705882
9,4291,7.44,0.16102150537634416,30,7.363636363636363,7.0,7.9411764705882355
10,4246,8.3,0.15677108433734943,30,8.090909090909092,7.909090909090909,8.882352941176471
11,4215,9.13,0.1570536692223439,30,8.878787878787879,8.696969696969697,9.794117647058824
12,4175,9.94,0.1565995975855131,30,9.696969696969697,9.484848484848484,10.617647058823529
13,4141,10.78,0.15521335807050093,30,10.484848484848484,10.303030303030303,11.529411764705882
14,4111,11.62,0.15392426850258176,30,11.242424242424242,11.151515151515152,12.441176470588236
15,4075,12.47,0.15113873295910182,30,12.090909090909092,11.909090909090908,13.382352941176471
16,4050,13.22,0.1542360060514372,30,12.727272727272727,12.606060606060606,14.294117647058824
17,4017,14.04,0.153974358974359,30,13.515151515151516,13.303030303030303,15.264705882352942
18,3977,14.87,0.1529051782111634,30,14.333333333333334,14.06060606060606,16.176470588235293
19,3943,15.72,0.1512468193384224,30,15.151515151515152,14.878787878787879,17.08823529411765
20,3911,16.53,0.1497338173018754,30,15.848484848484848,15.666666666666666,18.029411764705884
21,3871,17.35,0.14883573487031698,30,16.606060606060606,16.424242424242426,18.970588235294116
22,3849,18.11,0.14991165102153503,30,17.242424242424242,17.12121212121212,19.91176470588235
23,3822,18.93,0.14942947702060225,30,18.151515151515152,17.757575757575758,20.823529411764707
24,3795,19.71,0.15087265347539314,30,18.939393939393938,18.424242424242426,21.705882352941178
25,3764,20.49,0.1516691068814056,30,19.727272727272727,19.060606060606062,22.61764705882353
26,3724,21.28,0.15186090225563917,30,20.424242424242426,19.757575757575758,23.58823529411765
27,3691,22.1,0.15027149321266975,30,21.272727272727273,20.454545454545453,24.5
28,3659,22.9,0.14926637554585157,30,22.060606060606062,21.12121212121212,25.441176470588236
29,3629,23.72,0.1480016863406408,30,22.87878787878788,21.818181818181817,26.38235294117647
30,3596,24.54,0.14770171149144262,30,23.727272727272727,22.484848484848484,27.323529411764707
31,3551,25.4,0.1462834645669291,30,24.575757575757574,23.242424242424242,28.294117647058822
32,3508,26.24,0.14520579268292677,30,25.393939393939394,23.939393939393938,29.294117647058822
33,3487,27.03,0.14488716241213467,30,26.21212121212121,24.606060606060606,30.176470588235293
34,3463,27.82,0.145255212077642,30,26.90909090909091,25.303030303030305,31.147058823529413
35,3429,28.61,0.1454631247815449,30,27.636363636363637,26.0,32.088235294117645
36,3408,29.34,0.14566462167689168,30,28.303030303030305,26.636363636363637,32.970588235294116
37,3381,30.15,0.14518407960198998,30,29.03030303030303,27.363636363636363,33.94117647058823
38,3354,30.92,0.146280724450194,30,29.78787878787879,28.03030303030303,34.8235294117647
39,3319,31.72,0.14600252206809586,30,30.575757575757574,28.727272727272727,35.73529411764706
