,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.8823529411764706,0.8484848484848485,0.8181818181818182,10,8,6,21,20,20
2,4451,1.71,0.14497076023391814,28,1.7647058823529411,1.7272727272727273,1.6363636363636365,20,16,12,42,40,41
3,4365,2.57,0.14330739299610898,28,2.6470588235294117,2.606060606060606,2.4545454545454546,30,24,18,63,60,62
4,4278,3.44,0.13994186046511628,28,3.5294117647058822,3.484848484848485,3.303030303030303,40,32,24,85,80,83
5,4191,4.31,0.13793503480278418,28,4.411764705882353,4.363636363636363,4.151515151515151,50,40,30,107,100,104
6,4104,5.18,0.1366023166023166,28,5.294117647058823,5.242424242424242,5.0,60,48,36,129,120,125
7,4017,6.05,0.1356528925619834,28,6.176470588235294,6.121212121212121,5.848484848484849,70,56,42,151,140,146
8,3930,6.92,0.13494219653179187,28,7.0588235294117645,7.0,6.696969696969697,80,64,48,173,160,167
9,3843,7.79,0.134390243902439,28,7.9411764705882355,7.878787878787879,7.545454545454546,90,72,54,195,180,188
10,3758,8.64,0.13587962962962963,28,8.794117647058824,8.727272727272727,8.393939393939394,99,80,60,217,200,208
11,3673,9.49,0.13708113804004213,28,9.647058823529411,9.575757575757576,9.242424242424242,108,88,66,239,220,228
12,3589,10.33,0.13890609874152957,28,10.470588235294118,10.424242424242424,10.090909090909092,116,96,72,261,240,248
13,3505,11.17,0.1404565801253358,28,11.294117647058824,11.272727272727273,10.93939393939394,124,104,78,283,260,268
14,3421,12.01,0.14182348043297252,28,12.117647058823529,12.121212121212121,11.787878787878787,132,112,84,305,280,288
15,3336,12.86,0.14230171073094866,28,12.941176470588236,13.0,12.636363636363637,141,120,90,327,299,309
16,3253,13.69,0.1439663988312637,28,13.735294117647058,13.848484848484848,13.484848484848484,149,128,96,349,318,329
17,3170,14.52,0.14544077134986225,28,14.529411764705882,14.696969696969697,14.333333333333334,157,136,102,371,337,349
18,3087,15.35,0.1467035830618893,28,15.323529411764707,15.575757575757576,15.151515151515152,165,144,108,392,356,370
19,3004,16.18,0.14784919653893694,28,16.11764705882353,16.454545454545453,15.969696969696969,173,152,114,413,375,391
20,2919,17.03,0.14795654726952434,28,16.941176470588236,17.333333333333332,16.818181818181817,181,160,120,435,395,412
21,2835,17.87,0.1484778959149412,28,17.764705882352942,18.181818181818183,17.666666666666668,189,168,126,457,415,432
22,2750,18.72,0.14847222222222228,28,18.61764705882353,19.03030303030303,18.515151515151516,197,176,132,479,436,452
23,2665,19.57,0.1484772611139499,28,19.470588235294116,19.87878787878788,19.363636363636363,205,184,138,501,457,472
24,2580,20.42,0.1484916748285994,28,20.323529411764707,20.727272727272727,20.21212121212121,213,192,144,523,478,492
25,2495,21.27,0.14850493653032446,28,21.176470588235293,21.575757575757574,21.060606060606062,221,200,150,545,499,512
26,2411,22.11,0.14886024423337857,28,22.0,22.424242424242426,21.90909090909091,229,208,156,567,519,532
27,2327,22.95,0.14917211328976038,28,22.823529411764707,23.303030303030305,22.727272727272727,237,216,162,588,539,553
28,2245,23.77,0.15011779554059743,28,23.647058823529413,24.151515151515152,23.515151515151516,245,224,167,609,559,573
29,2164,24.61,0.15035757822023568,28,24.470588235294116,25.03030303030303,24.333333333333332,253,232,173,630,579,594
30,2085,25.46,0.15027494108405334,28,25.294117647058822,25.90909090909091,25.181818181818183,261,240,179,652,599,615
31,2004,26.3,0.15042585551330803,28,26.08823529411765,26.78787878787879,26.03030303030303,268,248,185,674,619,636
32,1928,27.15,0.1502651933701658,28,26.91176470588235,27.666666666666668,26.87878787878788,276,256,191,696,639,657
33,1851,27.98,0.1506647605432451,28,27.735294117647058,28.545454545454547,27.666666666666668,284,264,196,717,659,678
34,1777,28.81,0.15111072544255463,28,28.558823529411764,29.424242424242426,28.454545454545453,293,272,201,738,678,699
35,1710,29.63,0.15184272696591294,28,29.352941176470587,30.303030303030305,29.242424242424242,301,280,206,759,697,720
36,1646,30.45,0.15246305418719217,28,30.176470588235293,31.181818181818183,30.0,309,288,211,779,717,741
37,1574,31.26,0.15330774152271276,28,30.970588235294116,32.06060606060606,30.757575757575758,317,296,216,799,736,762
38,1502,32.07,0.15414094169005296,28,31.764705882352942,32.93939393939394,31.515151515151516,325,304,221,819,755,783
39,1420,32.89,0.1547370021283065,28,32.55882352941177,33.81818181818182,32.303030303030305,333,312,226,840,774,804
40,1349,33.69,0.15573463935886026,28,33.35294117647059,34.666666666666664,33.06060606060606,341,320,231,860,793,824
41,1276,34.48,0.15680974477958232,28,34.11764705882353,35.515151515151516,33.81818181818182,349,328,236,880,811,844
42,1204,35.29,0.15743553414565029,28,34.911764705882355,36.39393939393939,34.57575757575758,357,336,241,900,830,865
43,1139,36.09,0.15826267664172902,28,35.6764705882353,37.27272727272727,35.333333333333336,365,344,246,920,848,886
44,1078,36.85,0.15965535956580737,28,36.44117647058823,38.03030303030303,36.09090909090909,373,350,251,940,866,905
45,1008,37.61,0.16095985110342995,28,37.205882352941174,38.78787878787879,36.84848484848485,381,356,256,960,884,924
46,946,38.35,0.16264146023468057,28,37.94117647058823,39.54545454545455,37.57575757575758,388,363,261,979,902,942
47,886,39.07,0.16433836703352953,28,38.6764705882353,40.303030303030305,38.24242424242424,396,371,265,997,919,959
48,828,39.8,0.16561809045226128,28,39.38235294117647,41.09090909090909,38.93939393939394,404,378,270,1015,935,978
49,766,40.48,0.16743577075098812,28,40.05882352941177,41.78787878787879,39.60606060606061,412,383,275,1032,950,996
50,707,41.16,0.1692662779397473,28,40.73529411764706,42.515151515151516,40.24242424242424,421,389,280,1048,964,1014
51,650,41.82,0.17099952175992342,28,41.35294117647059,43.27272727272727,40.84848484848485,429,395,286,1062,977,1033
52,602,42.42,0.17318717586044316,28,41.794117647058826,43.96969696969697,41.515151515151516,434,400,291,1079,987,1051
53,557,42.99,0.17524773203070482,28,42.23529411764706,44.60606060606061,42.15151515151515,439,405,296,1095,997,1067
54,515,43.5,0.1774206896551725,28,42.61764705882353,45.15151515151515,42.75757575757576,444,410,301,1110,1005,1080
55,479,43.98,0.17980445657116875,28,42.970588235294116,45.72727272727273,43.27272727272727,449,415,306,1122,1012,1094
56,441,44.45,0.18226546681664785,28,43.411764705882355,46.303030303030305,43.666666666666664,454,420,311,1130,1022,1108
57,407,44.88,0.18479946524064175,28,43.8235294117647,46.78787878787879,44.06060606060606,459,425,315,1139,1031,1119
58,387,45.26,0.18753866548828996,28,44.088235294117645,47.333333333333336,44.39393939393939,462,430,319,1146,1037,1132
59,356,45.69,0.19001750930181657,28,44.44117647058823,47.878787878787875,44.78787878787879,466,434,322,1156,1045,1146
60,333,46.04,0.19238922675933964,28,44.73529411764706,48.303030303030305,45.121212121212125,470,439,325,1164,1051,1155
61,311,46.41,0.19475759534583062,28,45.0,48.78787878787879,45.484848484848484,474,444,328,1173,1056,1166
