,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.9090909090909091,0.8484848484848485,8,8,7,21,21,22
2,4447,1.75,0.12497142857142862,28,1.7352941176470589,1.8181818181818181,1.696969696969697,17,16,14,42,42,44
3,4359,2.63,0.12330798479087449,28,2.6176470588235294,2.727272727272727,2.5454545454545454,26,24,21,63,63,66
4,4271,3.51,0.1224786324786325,28,3.5,3.6363636363636362,3.393939393939394,35,32,28,84,84,88
5,4183,4.39,0.12198177676537583,28,4.382352941176471,4.545454545454546,4.242424242424242,44,40,35,105,105,110
6,4095,5.27,0.12165085388994314,28,5.264705882352941,5.454545454545454,5.090909090909091,53,48,42,126,126,132
7,4007,6.15,0.12141463414634146,28,6.147058823529412,6.363636363636363,5.9393939393939394,62,56,49,147,147,154
8,3919,7.03,0.12123755334281654,28,7.029411764705882,7.2727272727272725,6.787878787878788,71,64,56,168,168,176
9,3832,7.9,0.12217721518987347,28,7.882352941176471,8.181818181818182,7.636363636363637,80,72,63,189,188,198
10,3746,8.76,0.12390410958904113,28,8.735294117647058,9.06060606060606,8.484848484848484,89,80,70,210,208,219
11,3669,9.62,0.12534303534303531,28,9.588235294117647,9.93939393939394,9.333333333333334,98,88,77,231,228,240
12,3591,10.49,0.12557673975214484,28,10.382352941176471,10.848484848484848,10.242424242424242,106,96,86,252,247,262
13,3509,11.37,0.12496921723834646,28,11.205882352941176,11.757575757575758,11.151515151515152,115,104,95,273,266,284
14,3430,12.25,0.1244163265306122,28,12.058823529411764,12.666666666666666,12.030303030303031,125,112,104,293,285,306
15,3344,13.14,0.12325722983257237,28,12.882352941176471,13.575757575757576,12.969696969696969,134,120,113,315,304,328
16,3261,14.03,0.12211689237348537,28,13.705882352941176,14.515151515151516,13.878787878787879,143,128,122,336,323,351
17,3175,14.92,0.12112600536193029,28,14.529411764705882,15.454545454545455,14.787878787878787,152,136,131,357,342,374
18,3090,15.8,0.12082278481012665,28,15.352941176470589,16.393939393939394,15.666666666666666,161,144,139,378,361,397
19,3008,16.68,0.1204676258992805,28,16.176470588235293,17.333333333333332,16.545454545454547,170,152,148,398,380,420
20,2925,17.57,0.11972111553784856,28,17.0,18.272727272727273,17.454545454545453,179,160,157,419,399,443
21,2840,18.45,0.11948509485094845,28,17.823529411764707,19.21212121212121,18.333333333333332,188,168,166,439,418,466
