,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.9117647058823529,0.8787878787878788,0.8787878787878788,9,8,9,20,22,21
2,4442,1.8,0.09988888888888894,28,1.8529411764705883,1.7575757575757576,1.7878787878787878,18,16,18,41,45,42
3,4351,2.71,0.09656826568265686,28,2.7941176470588234,2.6363636363636362,2.696969696969697,27,24,27,62,68,63
4,4261,3.61,0.0973130193905817,28,3.735294117647059,3.484848484848485,3.606060606060606,36,31,36,83,91,84
5,4169,4.53,0.09370860927152322,28,4.676470588235294,4.363636363636363,4.545454545454546,45,38,45,105,114,106
6,4077,5.45,0.09132110091743115,28,5.617647058823529,5.242424242424242,5.484848484848484,54,45,54,127,137,128
7,3986,6.36,0.09094339622641513,28,6.529411764705882,6.121212121212121,6.424242424242424,63,52,63,149,159,150
8,3895,7.27,0.09077028885832192,28,7.4411764705882355,7.0,7.363636363636363,72,59,72,171,181,172
9,3804,8.18,0.09063569682151595,28,8.352941176470589,7.878787878787879,8.303030303030303,81,66,81,193,203,194
10,3717,9.08,0.09143171806167402,28,9.235294117647058,8.757575757575758,9.242424242424242,89,73,90,215,225,216
11,3630,9.98,0.09210420841683373,28,10.147058823529411,9.606060606060606,10.181818181818182,98,79,99,237,247,238
12,3542,10.89,0.09187327823691462,28,11.088235294117647,10.454545454545455,11.121212121212121,107,85,108,259,270,260
13,3452,11.79,0.09229007633587784,28,12.058823529411764,11.303030303030303,12.0,116,91,117,279,294,282
14,3364,12.7,0.09203149606299206,28,13.029411764705882,12.181818181818182,12.878787878787879,125,98,126,299,318,304
15,3273,13.61,0.09180749448934605,28,14.0,13.06060606060606,13.757575757575758,134,105,135,319,342,326
16,3188,14.52,0.09163911845730027,28,14.970588235294118,13.909090909090908,14.666666666666666,143,111,144,340,366,348
