,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.7647058823529411,0.9090909090909091,0.8484848484848485,7,7,9,19,19,23
2,4457,1.68,0.16,28,1.5294117647058822,1.8181818181818181,1.696969696969697,14,14,18,38,38,46
3,4376,2.52,0.16,28,2.2941176470588234,2.727272727272727,2.5454545454545454,21,21,27,57,57,69
4,4298,3.36,0.16,28,3.0588235294117645,3.6363636363636362,3.393939393939394,28,28,36,76,76,92
5,4218,4.19,0.16198090692124112,28,3.823529411764706,4.545454545454546,4.212121212121212,35,35,45,94,95,115
6,4145,5.01,0.16493013972055892,28,4.588235294117647,5.424242424242424,5.03030303030303,42,42,54,112,114,137
7,4072,5.83,0.16704974271012005,28,5.352941176470588,6.303030303030303,5.848484848484849,49,49,63,130,133,159
8,3989,6.66,0.1673573573573573,28,6.147058823529412,7.181818181818182,6.666666666666667,56,56,72,148,153,181
9,3909,7.49,0.16759679572763686,28,6.9411764705882355,8.06060606060606,7.484848484848484,63,63,81,166,173,203
10,3834,8.33,0.16673469387755105,28,7.735294117647059,8.93939393939394,8.333333333333334,70,70,90,185,193,225
11,3756,9.17,0.16592148309705565,28,8.558823529411764,9.818181818181818,9.151515151515152,78,77,99,203,213,247
12,3675,10.01,0.1653446553446554,28,9.352941176470589,10.727272727272727,9.969696969696969,85,84,108,221,233,270
13,3598,10.84,0.16560885608856082,28,10.147058823529411,11.606060606060606,10.787878787878787,92,91,117,239,253,292
14,3524,11.67,0.16576692373607543,28,10.970588235294118,12.484848484848484,11.575757575757576,100,98,125,257,273,314
15,3444,12.53,0.16379090183559455,28,11.794117647058824,13.393939393939394,12.424242424242424,108,106,133,277,293,336
16,3364,13.39,0.16220313666915614,28,12.617647058823529,14.272727272727273,13.303030303030303,116,113,142,297,313,358
17,3284,14.25,0.1608070175438597,28,13.441176470588236,15.181818181818182,14.151515151515152,124,120,151,316,333,381
18,3205,15.1,0.16007947019867544,28,14.264705882352942,16.060606060606062,15.0,132,127,160,335,353,403
19,3125,15.96,0.15889724310776943,28,15.088235294117647,16.96969696969697,15.848484848484848,140,134,168,355,373,426
20,3043,16.81,0.1582688875669244,28,15.882352941176471,17.87878787878788,16.696969696969695,148,141,176,375,392,449
21,2958,17.66,0.15770101925254806,28,16.705882352941178,18.757575757575758,17.545454545454547,156,148,184,395,412,471
22,2875,18.49,0.15809085992428337,28,17.529411764705884,19.636363636363637,18.333333333333332,164,155,192,413,432,493
23,2792,19.32,0.15842650103519673,28,18.352941176470587,20.515151515151516,19.12121212121212,172,162,200,431,452,515
24,2713,20.14,0.15907646474677264,28,19.176470588235293,21.393939393939394,19.87878787878788,180,169,208,448,472,537
25,2635,20.98,0.15903717826501435,28,20.0,22.272727272727273,20.696969696969695,188,176,217,466,492,559
26,2557,21.82,0.1590009165902842,28,20.823529411764707,23.151515151515152,21.515151515151516,196,183,226,484,512,581
27,2472,22.67,0.1586369651521835,28,21.647058823529413,24.060606060606062,22.333333333333332,204,190,235,502,532,604
28,2386,23.53,0.15793030174245642,28,22.470588235294116,24.96969696969697,23.181818181818183,212,197,244,521,552,627
29,2300,24.39,0.1572488724887249,28,23.294117647058822,25.87878787878788,24.03030303030303,220,204,252,541,572,650
30,2214,25.25,0.15662178217821776,28,24.08823529411765,26.78787878787879,24.90909090909091,228,211,261,561,591,673
31,2130,26.12,0.15573506891271052,28,24.91176470588235,27.696969696969695,25.78787878787879,236,218,270,581,611,696
32,2043,26.99,0.15490552056317156,28,25.735294117647058,28.606060606060606,26.666666666666668,244,225,279,601,631,719
33,1960,27.82,0.15515456506110709,28,26.558823529411764,29.424242424242426,27.515151515151516,252,231,288,620,651,740
