,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4574,0.88,0.12,30,0.9090909090909091,0.8787878787878788,0.8529411764705882
2,4541,1.75,0.12474285714285713,30,1.7878787878787878,1.7272727272727273,1.7352941176470589
3,4500,2.67,0.10932584269662925,30,2.727272727272727,2.606060606060606,2.676470588235294
4,4463,3.52,0.11789772727272733,30,3.484848484848485,3.4545454545454546,3.6176470588235294
5,4417,4.41,0.11399092970521536,30,4.363636363636363,4.303030303030303,4.5588235294117645
6,4378,5.25,0.12020952380952381,30,5.151515151515151,5.090909090909091,5.5
7,4332,6.09,0.12504105090311982,30,5.9393939393939394,5.878787878787879,6.4411764705882355
8,4298,6.93,0.12694083694083688,30,6.787878787878788,6.666666666666667,7.323529411764706
9,4253,7.82,0.12345268542199492,30,7.636363636363637,7.515151515151516,8.294117647058824
10,4214,8.69,0.12166858457997705,30,8.515151515151516,8.303030303030303,9.235294117647058
11,4165,9.56,0.120836820083682,30,9.393939393939394,9.090909090909092,10.176470588235293
12,4114,10.46,0.11751434034416831,30,10.242424242424242,9.969696969696969,11.147058823529411
13,4069,11.34,0.11705467372134037,30,11.06060606060606,10.818181818181818,12.117647058823529
14,4028,12.21,0.11689598689598696,30,11.878787878787879,11.666666666666666,13.058823529411764
15,3981,13.07,0.11766641162968625,30,12.696969696969697,12.484848484848484,14.0
16,3942,13.92,0.11767241379310349,30,13.424242424242424,13.303030303030303,15.0
17,3893,14.79,0.11707234617985122,30,14.212121212121213,14.181818181818182,15.941176470588236
18,3868,15.66,0.11683269476372928,30,15.06060606060606,15.030303030303031,16.852941176470587
19,3831,16.51,0.1177286493034525,30,15.848484848484848,15.878787878787879,17.764705882352942
20,3798,17.32,0.12035796766743644,30,16.545454545454547,16.636363636363637,18.735294117647058
21,3767,18.12,0.12344370860927156,30,17.242424242424242,17.454545454545453,19.61764705882353
22,3729,18.94,0.12472016895459348,30,17.939393939393938,18.272727272727273,20.558823529411764
23,3703,19.74,0.12653495440729487,30,18.636363636363637,19.03030303030303,21.5
24,3668,20.55,0.12748905109489045,30,19.333333333333332,19.78787878787879,22.470588235294116
25,3632,21.3,0.1307981220657277,30,20.03030303030303,20.424242424242426,23.38235294117647
26,3607,22.05,0.13364625850340134,30,20.727272727272727,21.03030303030303,24.323529411764707
27,3576,22.83,0.13535260621988612,30,21.454545454545453,21.666666666666668,25.294117647058822
