,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4586,0.84,0.16,30,0.7272727272727273,0.8787878787878788,0.9117647058823529
2,4550,1.69,0.15473372781065095,30,1.4545454545454546,1.7272727272727273,1.8823529411764706
3,4510,2.55,0.14874509803921568,30,2.212121212121212,2.606060606060606,2.823529411764706
4,4483,3.37,0.15557863501483682,30,2.9393939393939394,3.3636363636363638,3.7941176470588234
5,4440,4.19,0.15930787589498807,30,3.696969696969697,4.151515151515151,4.705882352941177
6,4417,4.97,0.1662977867203219,30,4.333333333333333,4.878787878787879,5.676470588235294
7,4374,5.83,0.16066895368782155,30,5.090909090909091,5.696969696969697,6.676470588235294
8,4348,6.63,0.16152337858220206,30,5.7272727272727275,6.515151515151516,7.617647058823529
9,4317,7.45,0.16116778523489927,30,6.424242424242424,7.333333333333333,8.558823529411764
10,4280,8.28,0.1595410628019323,30,7.121212121212121,8.181818181818182,9.5
11,4239,9.12,0.15695175438596493,30,7.818181818181818,9.06060606060606,10.441176470588236
12,4203,9.91,0.15853683148335007,30,8.454545454545455,9.848484848484848,11.382352941176471
13,4164,10.77,0.156313834726091,30,9.212121212121213,10.696969696969697,12.352941176470589
14,4139,11.63,0.15333619948409294,30,9.909090909090908,11.575757575757576,13.352941176470589
15,4102,12.47,0.15269446672012832,30,10.666666666666666,12.363636363636363,14.323529411764707
16,4074,13.27,0.1544009042954032,30,11.393939393939394,13.121212121212121,15.235294117647058
17,4039,14.09,0.15329311568488294,30,12.121212121212121,13.848484848484848,16.235294117647058
18,4003,14.93,0.15125920964501005,30,12.818181818181818,14.727272727272727,17.176470588235293
19,3961,15.75,0.15193015873015867,30,13.545454545454545,15.515151515151516,18.11764705882353
20,3928,16.52,0.1542978208232445,30,14.212121212121213,16.21212121212121,19.058823529411764
21,3896,17.31,0.15516464471403807,30,14.878787878787879,17.0,19.970588235294116
22,3862,18.08,0.1559292035398231,30,15.575757575757576,17.636363636363637,20.941176470588236
23,3836,18.86,0.15722163308589615,30,16.181818181818183,18.424242424242426,21.88235294117647
24,3808,19.63,0.15869077941925624,30,16.757575757575758,19.21212121212121,22.823529411764707
25,3769,20.45,0.1572469437652812,30,17.424242424242426,20.060606060606062,23.764705882352942
26,3731,21.23,0.15803579839849263,30,18.12121212121212,20.727272727272727,24.735294117647058
27,3693,22.03,0.1570903313663186,30,18.87878787878788,21.424242424242426,25.676470588235293
28,3672,22.76,0.15833040421792619,30,19.484848484848484,22.060606060606062,26.61764705882353
29,3639,23.54,0.1576380628717078,30,20.181818181818183,22.757575757575758,27.558823529411764
30,3610,24.33,0.15763666255651457,30,20.78787878787879,23.545454545454547,28.529411764705884
31,3573,25.11,0.15810035842293912,30,21.484848484848484,24.242424242424242,29.470588235294116
32,3543,25.9,0.15742084942084944,30,22.151515151515152,25.03030303030303,30.38235294117647
