,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.86,0.14,30,0.9090909090909091,0.9090909090909091,0.7647058823529411
2,4539,1.73,0.13358381502890168,30,1.7575757575757576,1.8181818181818181,1.6176470588235294
3,4508,2.62,0.12419847328244274,30,2.6666666666666665,2.696969696969697,2.5
4,4470,3.47,0.12775216138328532,30,3.515151515151515,3.5454545454545454,3.3529411764705883
5,4429,4.36,0.1226146788990826,30,4.363636363636363,4.484848484848484,4.235294117647059
6,4393,5.21,0.12689059500959687,30,5.212121212121212,5.333333333333333,5.088235294117647
7,4365,6.03,0.13185737976782747,30,6.0,6.121212121212121,5.970588235294118
8,4326,6.87,0.13372634643377,30,6.818181818181818,6.96969696969697,6.823529411764706
9,4294,7.73,0.13408796895213457,30,7.636363636363637,7.878787878787879,7.676470588235294
10,4256,8.57,0.13569428238039677,30,8.454545454545455,8.757575757575758,8.5
11,4220,9.41,0.13648246546227413,30,9.212121212121213,9.606060606060606,9.411764705882353
12,4186,10.22,0.1393150684931507,30,9.878787878787879,10.484848484848484,10.294117647058824
13,4143,11.06,0.13896925858951178,30,10.696969696969697,11.272727272727273,11.205882352941176
14,4106,11.88,0.13907407407407404,30,11.454545454545455,12.030303030303031,12.147058823529411
15,4072,12.68,0.14059936908517343,30,12.181818181818182,12.787878787878787,13.058823529411764
16,4038,13.49,0.14206819866567827,30,13.0,13.545454545454545,13.911764705882353
17,3999,14.33,0.1407745987438939,30,13.787878787878787,14.393939393939394,14.794117647058824
18,3979,15.13,0.1419629874421679,30,14.545454545454545,15.181818181818182,15.647058823529411
19,3948,15.93,0.14354676710608913,30,15.303030303030303,16.0,16.470588235294116
20,3917,16.72,0.14596889952153105,30,16.060606060606062,16.78787878787879,17.294117647058822
21,3878,17.52,0.14666666666666672,30,16.848484848484848,17.575757575757574,18.11764705882353
22,3847,18.32,0.14746724890829696,30,17.606060606060606,18.363636363636363,18.970588235294116
23,3818,19.11,0.14839874411302986,30,18.393939393939394,19.09090909090909,19.823529411764707
24,3785,19.94,0.1482647943831495,30,19.242424242424242,19.90909090909091,20.647058823529413
25,3756,20.74,0.1487945998071359,30,19.90909090909091,20.727272727272727,21.558823529411764
26,3733,21.53,0.14938690199721322,30,20.545454545454547,21.575757575757574,22.441176470588236
27,3704,22.29,0.15089726334679227,30,21.242424242424242,22.303030303030305,23.294117647058822
28,3673,23.08,0.15128249566724436,30,21.87878787878788,23.12121212121212,24.205882352941178
29,3624,23.98,0.14909090909090905,30,22.78787878787879,23.96969696969697,25.147058823529413
30,3588,24.77,0.14932176019378274,30,23.484848484848484,24.757575757575758,26.029411764705884
31,3553,25.61,0.1479851620460758,30,24.272727272727273,25.606060606060606,26.91176470588235
32,3519,26.4,0.14835606060606055,30,24.96969696969697,26.363636363636363,27.823529411764707
33,3487,27.23,0.1479801689313257,30,25.696969696969695,27.181818181818183,28.764705882352942
34,3444,28.03,0.14856582233321447,30,26.484848484848484,27.90909090909091,29.647058823529413
35,3413,28.86,0.14801108801108798,30,27.303030303030305,28.666666666666668,30.558823529411764
36,3379,29.7,0.14717171717171723,30,28.09090909090909,29.484848484848484,31.470588235294116
37,3359,30.49,0.14774352246638245,30,28.848484848484848,30.181818181818183,32.38235294117647
38,3327,31.28,0.14783248081841435,30,29.484848484848484,30.96969696969697,33.3235294117647
39,3298,32.06,0.14808484092326893,30,30.151515151515152,31.727272727272727,34.23529411764706
40,3262,32.87,0.14827198052935814,30,30.848484848484848,32.57575757575758,35.11764705882353
41,3222,33.69,0.14818343722172755,30,31.636363636363637,33.303030303030305,36.05882352941177
42,3186,34.5,0.14776811594202896,30,32.39393939393939,34.09090909090909,36.94117647058823
43,3156,35.3,0.14772804532577907,30,33.121212121212125,34.81818181818182,37.88235294117647
44,3124,36.08,0.14736696230598667,30,33.90909090909091,35.45454545454545,38.794117647058826
45,3089,36.86,0.14729788388497014,30,34.666666666666664,36.121212121212125,39.705882352941174
46,3057,37.65,0.14779017264276234,30,35.45454545454545,36.81818181818182,40.588235294117645
47,3028,38.43,0.14758521988030182,30,36.15151515151515,37.515151515151516,41.529411764705884
48,2998,39.23,0.14755799133316344,30,36.878787878787875,38.24242424242424,42.470588235294116
49,2969,39.98,0.14823911955977992,30,37.515151515151516,38.93939393939394,43.38235294117647
50,2940,40.71,0.14940555146155732,30,38.15151515151515,39.60606060606061,44.26470588235294
51,2911,41.44,0.14961389961389954,30,38.78787878787879,40.27272727272727,45.14705882352941
52,2876,42.18,0.1506306306306307,30,39.333333333333336,41.0,46.088235294117645
53,2859,42.98,0.1502652396463472,30,40.121212121212125,41.696969696969695,47.0
54,2843,43.67,0.15084726356766665,30,40.84848484848485,42.24242424242424,47.794117647058826
55,2816,44.42,0.15070688878883387,30,41.54545454545455,42.878787878787875,48.705882352941174
56,2789,45.17,0.1511644897055568,30,42.15151515151515,43.60606060606061,49.61764705882353
57,2763,45.96,0.1512228024369017,30,42.93939393939394,44.24242424242424,50.55882352941177
58,2735,46.7,0.1516402569593147,30,43.60606060606061,44.90909090909091,51.44117647058823
59,2717,47.41,0.15229065597975108,30,44.15151515151515,45.63636363636363,52.294117647058826
60,2695,48.09,0.15338947806196715,30,44.84848484848485,46.09090909090909,53.1764705882353
61,2669,48.88,0.15354337152209496,30,45.57575757575758,46.81818181818182,54.088235294117645
62,2642,49.6,0.1544556451612904,30,46.15151515151515,47.484848484848484,55.0
63,2625,50.29,0.15502286736925824,30,46.75757575757576,48.121212121212125,55.8235294117647
64,2607,50.99,0.15545597175916853,30,47.39393939393939,48.696969696969695,56.705882352941174
65,2584,51.72,0.15560711523588552,30,48.0,49.36363636363637,57.61764705882353
66,2561,52.39,0.15651269326207284,30,48.60606060606061,49.93939393939394,58.44117647058823
67,2536,53.08,0.15734363225320266,30,49.21212121212121,50.515151515151516,59.3235294117647
68,2517,53.8,0.15795539033457245,30,49.75757575757576,51.21212121212121,60.23529411764706
69,2499,54.49,0.1585703798862177,30,50.333333333333336,51.81818181818182,61.11764705882353
70,2488,55.15,0.15908068902991843,30,50.81818181818182,52.45454545454545,61.970588235294116
71,2463,55.85,0.15976544315129815,30,51.333333333333336,53.121212121212125,62.88235294117647
72,2441,56.51,0.15976464342594227,30,51.78787878787879,53.75757575757576,63.76470588235294
73,2417,57.26,0.160020957038072,30,52.36363636363637,54.54545454545455,64.6470588235294
74,2406,57.96,0.16047273982056595,30,52.90909090909091,55.21212121212121,65.52941176470588
75,2391,58.64,0.16172237380627563,30,53.484848484848484,55.78787878787879,66.41176470588235
76,2375,59.29,0.16241018721538197,30,54.0,56.39393939393939,67.23529411764706
77,2351,59.92,0.16296728971962623,30,54.39393939393939,57.0,68.11764705882354
78,2339,60.64,0.16314973614775724,30,54.90909090909091,57.666666666666664,69.08823529411765
79,2324,61.35,0.1634213528932355,30,55.42424242424242,58.36363636363637,70.0
