,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4592,0.82,0.18,30,0.8181818181818182,0.7575757575757576,0.8823529411764706
2,4557,1.65,0.1747272727272727,30,1.606060606060606,1.5151515151515151,1.8235294117647058
3,4526,2.45,0.18191836734693878,30,2.3333333333333335,2.242424242424242,2.764705882352941
4,4490,3.28,0.17762195121951221,30,3.1515151515151514,2.9696969696969697,3.7058823529411766
5,4459,4.11,0.17418491484184911,30,3.9696969696969697,3.696969696969697,4.647058823529412
6,4424,4.95,0.1698383838383839,30,4.818181818181818,4.454545454545454,5.5588235294117645
7,4394,5.77,0.17,30,5.606060606060606,5.181818181818182,6.5
8,4370,6.57,0.1716742770167427,30,6.363636363636363,5.878787878787879,7.4411764705882355
9,4337,7.36,0.17361413043478266,30,7.090909090909091,6.606060606060606,8.352941176470589
10,4308,8.19,0.17083028083028082,30,7.909090909090909,7.333333333333333,9.294117647058824
11,4270,9.04,0.16730088495575215,30,8.757575757575758,8.121212121212121,10.205882352941176
12,4232,9.83,0.1688606307222787,30,9.484848484848484,8.818181818181818,11.147058823529411
13,4210,10.6,0.1707735849056604,30,10.181818181818182,9.484848484848484,12.088235294117647
14,4174,11.41,0.170350569675723,30,10.93939393939394,10.242424242424242,13.0
15,4134,12.27,0.16660961695191517,30,11.757575757575758,11.030303030303031,13.970588235294118
16,4106,13.05,0.16776245210727964,30,12.484848484848484,11.696969696969697,14.911764705882353
17,4070,13.87,0.16744772891131945,30,13.303030303030303,12.393939393939394,15.852941176470589
18,4037,14.7,0.16670748299319726,30,14.06060606060606,13.181818181818182,16.794117647058822
19,4006,15.51,0.1663636363636364,30,14.787878787878787,13.93939393939394,17.735294117647058
20,3973,16.26,0.1680565805658057,30,15.424242424242424,14.606060606060606,18.676470588235293
21,3935,17.05,0.1678299120234604,30,16.21212121212121,15.212121212121213,19.647058823529413
22,3904,17.84,0.1683968609865471,30,16.939393939393938,15.848484848484848,20.647058823529413
23,3865,18.68,0.16604925053533193,30,17.666666666666668,16.666666666666668,21.61764705882353
24,3831,19.47,0.16574730354391376,30,18.393939393939394,17.303030303030305,22.61764705882353
25,3798,20.28,0.16551282051282057,30,19.21212121212121,17.96969696969697,23.558823529411764
26,3767,21.1,0.16525118483412327,30,19.939393939393938,18.727272727272727,24.529411764705884
27,3736,21.91,0.16490643541761757,30,20.666666666666668,19.424242424242426,25.529411764705884
28,3701,22.75,0.16402197802197804,30,21.424242424242426,20.181818181818183,26.529411764705884
29,3673,23.54,0.1635683942225998,30,22.12121212121212,20.87878787878788,27.5
30,3633,24.39,0.16227552275522755,30,22.90909090909091,21.636363636363637,28.5
31,3593,25.21,0.16144783815946057,30,23.636363636363637,22.393939393939394,29.470588235294116
32,3553,26.03,0.16069535151747985,30,24.424242424242426,23.12121212121212,30.41176470588235
33,3520,26.84,0.1601266766020865,30,25.151515151515152,23.818181818181817,31.41176470588235
34,3480,27.66,0.15913955169920457,30,25.848484848484848,24.606060606060606,32.38235294117647
35,3453,28.44,0.15919127988748244,30,26.575757575757574,25.303030303030305,33.294117647058826
36,3424,29.21,0.15906538856555968,30,27.303030303030305,25.90909090909091,34.26470588235294
37,3394,30.04,0.1580426098535287,30,27.96969696969697,26.757575757575758,35.23529411764706
38,3364,30.81,0.15851671535215842,30,28.636363636363637,27.484848484848484,36.14705882352941
