,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4591,0.86,0.14,30,0.8484848484848485,0.8787878787878788,0.8529411764705882
2,4555,1.69,0.15473372781065095,30,1.6363636363636365,1.7272727272727273,1.7058823529411764
3,4523,2.49,0.16783132530120481,30,2.3636363636363638,2.5454545454545454,2.5588235294117645
4,4491,3.32,0.16777108433734939,30,3.1515151515151514,3.3636363636363638,3.4411764705882355
5,4455,4.17,0.16347721822541972,30,3.9696969696969697,4.212121212121212,4.323529411764706
6,4417,5.02,0.15992031872509954,30,4.848484848484849,5.03030303030303,5.176470588235294
7,4377,5.86,0.15856655290102395,30,5.696969696969697,5.818181818181818,6.0588235294117645
8,4334,6.7,0.15692537313432836,30,6.515151515151516,6.606060606060606,6.970588235294118
9,4297,7.54,0.15618037135278512,30,7.303030303030303,7.424242424242424,7.882352941176471
10,4252,8.37,0.15609318996415766,30,8.151515151515152,8.151515151515152,8.794117647058824
11,4210,9.22,0.15483731019522778,30,9.0,8.969696969696969,9.676470588235293
12,4177,10.02,0.15724550898203588,30,9.787878787878787,9.696969696969697,10.558823529411764
13,4151,10.82,0.15861367837338264,30,10.515151515151516,10.515151515151516,11.411764705882353
14,4121,11.6,0.1609827586206896,30,11.272727272727273,11.242424242424242,12.264705882352942
15,4083,12.45,0.15906024096385538,30,12.090909090909092,12.030303030303031,13.205882352941176
16,4054,13.25,0.16027924528301882,30,12.757575757575758,12.818181818181818,14.147058823529411
17,4012,14.1,0.15879432624113476,30,13.484848484848484,13.696969696969697,15.088235294117647
18,3973,14.9,0.16012080536912748,30,14.242424242424242,14.424242424242424,16.0
19,3935,15.7,0.16071337579617834,30,14.969696969696969,15.151515151515152,16.941176470588236
20,3905,16.56,0.1592270531400966,30,15.757575757575758,15.969696969696969,17.91176470588235
21,3860,17.42,0.1569001148105626,30,16.606060606060606,16.757575757575758,18.852941176470587
22,3821,18.25,0.15644383561643835,30,17.363636363636363,17.545454545454547,19.794117647058822
23,3782,19.1,0.155130890052356,30,18.151515151515152,18.393939393939394,20.705882352941178
24,3760,19.86,0.1564753272910373,30,18.818181818181817,19.09090909090909,21.61764705882353
25,3724,20.62,0.15740058195926282,30,19.454545454545453,19.848484848484848,22.5
26,3684,21.4,0.15832710280373832,30,20.151515151515152,20.636363636363637,23.352941176470587
27,3655,22.23,0.15664867296446247,30,21.0,21.424242424242426,24.205882352941178
28,3623,23.01,0.15721425467188183,30,21.727272727272727,22.181818181818183,25.058823529411764
29,3587,23.83,0.15633655056651277,30,22.515151515151516,22.96969696969697,25.941176470588236
30,3553,24.6,0.15748780487804878,30,23.21212121212121,23.666666666666668,26.852941176470587
31,3528,25.38,0.15780141843971635,30,23.96969696969697,24.363636363636363,27.735294117647058
32,3498,26.18,0.1568372803666921,30,24.606060606060606,25.21212121212121,28.647058823529413
33,3458,26.98,0.15659006671608594,30,25.393939393939394,25.939393939393938,29.529411764705884
34,3416,27.79,0.1560669305505577,30,26.09090909090909,26.727272727272727,30.470588235294116
35,3385,28.59,0.15519062609303957,30,26.87878787878788,27.484848484848484,31.323529411764707
36,3370,29.32,0.15633015006821283,30,27.515151515151516,28.181818181818183,32.1764705882353
37,3336,30.09,0.15644732469258885,30,28.242424242424242,28.90909090909091,33.029411764705884
38,3311,30.82,0.15735885788449053,30,28.818181818181817,29.606060606060606,33.94117647058823
39,3274,31.64,0.156378002528445,30,29.575757575757574,30.363636363636363,34.88235294117647
40,3246,32.45,0.15526964560862866,30,30.303030303030305,31.21212121212121,35.73529411764706
41,3219,33.24,0.15474127557160045,30,30.96969696969697,31.96969696969697,36.6764705882353
42,3180,34.1,0.15350146627565978,30,31.727272727272727,32.878787878787875,37.588235294117645
43,3158,34.81,0.15418845159436942,30,32.303030303030305,33.57575757575758,38.44117647058823
44,3142,35.53,0.15471714044469465,30,32.90909090909091,34.24242424242424,39.3235294117647
