,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4589,0.87,0.13,30,0.8787878787878788,0.8484848484848485,0.8823529411764706
2,4545,1.75,0.12268571428571434,30,1.7575757575757576,1.696969696969697,1.7941176470588236
3,4510,2.6,0.12976923076923072,30,2.5757575757575757,2.515151515151515,2.7058823529411766
4,4483,3.42,0.14087719298245616,30,3.3333333333333335,3.3333333333333335,3.588235294117647
5,4453,4.25,0.14369411764705886,30,4.151515151515151,4.090909090909091,4.5
6,4409,5.11,0.1410371819960861,30,5.0,4.848484848484849,5.470588235294118
7,4368,5.97,0.13927973199329982,30,5.787878787878788,5.696969696969697,6.411764705882353
8,4337,6.83,0.13740849194729138,30,6.606060606060606,6.515151515151516,7.352941176470588
9,4298,7.67,0.1364928292046936,30,7.393939393939394,7.303030303030303,8.294117647058824
10,4257,8.49,0.1389752650176679,30,8.151515151515152,8.090909090909092,9.205882352941176
11,4219,9.33,0.13827438370846734,30,8.878787878787879,8.909090909090908,10.176470588235293
12,4181,10.2,0.13558823529411768,30,9.636363636363637,9.787878787878787,11.147058823529411
13,4137,11.08,0.1321119133574007,30,10.424242424242424,10.666666666666666,12.117647058823529
14,4104,11.88,0.13449494949494947,30,11.121212121212121,11.424242424242424,13.058823529411764
15,4064,12.75,0.13219607843137254,30,11.909090909090908,12.303030303030303,14.0
16,4028,13.58,0.13331369661266565,30,12.696969696969697,13.06060606060606,14.941176470588236
17,3997,14.37,0.1354001391788448,30,13.393939393939394,13.757575757575758,15.911764705882353
18,3957,15.21,0.1356410256410257,30,14.121212121212121,14.575757575757576,16.88235294117647
19,3913,16.1,0.1328819875776398,30,14.969696969696969,15.424242424242424,17.852941176470587
20,3873,16.97,0.13057748968768407,30,15.787878787878787,16.242424242424242,18.823529411764707
21,3835,17.8,0.13035955056179774,30,16.484848484848484,17.03030303030303,19.823529411764707
22,3797,18.68,0.1291220556745182,30,17.242424242424242,17.90909090909091,20.823529411764707
23,3753,19.52,0.127202868852459,30,17.939393939393938,18.78787878787879,21.764705882352942
24,3717,20.36,0.1271905697445972,30,18.666666666666668,19.575757575757574,22.764705882352942
25,3673,21.24,0.12532956685499058,30,19.515151515151516,20.363636363636363,23.764705882352942
26,3636,22.07,0.12558676937018576,30,20.242424242424242,21.12121212121212,24.764705882352942
27,3597,22.91,0.12523352247926667,30,20.939393939393938,21.939393939393938,25.764705882352942
28,3556,23.73,0.12531394858828493,30,21.606060606060606,22.727272727272727,26.764705882352942
29,3519,24.49,0.12735402204981625,30,22.333333333333332,23.303030303030305,27.735294117647058
30,3483,25.32,0.12731437598736178,30,23.03030303030303,24.09090909090909,28.735294117647058
31,3448,26.13,0.1278109452736318,30,23.696969696969695,24.848484848484848,29.735294117647058
32,3409,26.92,0.12792719167904906,30,24.393939393939394,25.545454545454547,30.705882352941178
33,3371,27.76,0.127492795389049,30,25.09090909090909,26.393939393939394,31.676470588235293
34,3325,28.64,0.12582402234636875,30,25.87878787878788,27.272727272727273,32.64705882352941
35,3289,29.46,0.12627970128988467,30,26.606060606060606,28.060606060606062,33.588235294117645
36,3257,30.24,0.12742063492063493,30,27.303030303030305,28.757575757575758,34.529411764705884
37,3229,31.04,0.12746134020618555,30,28.0,29.515151515151516,35.470588235294116
38,3195,31.87,0.1271823031063697,30,28.666666666666668,30.363636363636363,36.44117647058823
39,3158,32.68,0.1273806609547124,30,29.393939393939394,31.181818181818183,37.3235294117647
40,3122,33.47,0.12792052584403948,30,30.060606060606062,31.96969696969697,38.23529411764706
41,3099,34.27,0.1283250656550919,30,30.727272727272727,32.75757575757576,39.1764705882353
42,3066,35.1,0.12782336182336182,30,31.484848484848484,33.54545454545455,40.11764705882353
43,3034,35.89,0.12854555586514352,30,32.18181818181818,34.303030303030305,41.029411764705884
44,2997,36.69,0.1290787680566912,30,32.84848484848485,35.06060606060606,42.0
45,2958,37.52,0.12879530916844345,30,33.63636363636363,35.78787878787879,42.970588235294116
46,2922,38.31,0.12862699034194733,30,34.27272727272727,36.54545454545455,43.94117647058823
47,2894,39.12,0.1277351738241309,30,35.0,37.333333333333336,44.85294117647059
48,2863,39.93,0.12737039819684454,30,35.63636363636363,38.15151515151515,45.8235294117647
49,2834,40.77,0.12702722590139814,30,36.39393939393939,38.90909090909091,46.8235294117647
50,2798,41.58,0.12648388648388648,30,37.09090909090909,39.696969696969695,47.76470588235294
51,2778,42.31,0.12653037107066895,30,37.696969696969695,40.39393939393939,48.64705882352941
52,2754,43.05,0.12730081300813012,30,38.333333333333336,41.06060606060606,49.55882352941177
53,2744,43.74,0.1283447645176041,30,38.81818181818182,41.78787878787879,50.411764705882355
54,2735,44.38,0.12997296079315007,30,39.18181818181818,42.42424242424242,51.3235294117647
55,2716,45.09,0.1305544466622311,30,39.72727272727273,43.121212121212125,52.205882352941174
56,2686,45.84,0.1308507853403141,30,40.333333333333336,43.84848484848485,53.11764705882353
57,2654,46.58,0.13112065264061826,30,41.0,44.484848484848484,54.029411764705884
58,2639,47.23,0.13206648316747832,30,41.39393939393939,45.09090909090909,54.970588235294116
59,2620,47.95,0.13246506777893644,30,41.96969696969697,45.75757575757576,55.88235294117647
60,2595,48.65,0.13277903391572451,30,42.45454545454545,46.45454545454545,56.794117647058826
61,2561,49.43,0.13294557960752584,30,43.0,47.27272727272727,57.76470588235294
62,2539,50.15,0.1335254237288136,30,43.57575757575758,47.90909090909091,58.705882352941174
63,2516,50.92,0.1336645718774548,30,44.27272727272727,48.60606060606061,59.61764705882353
64,2503,51.65,0.13432913843175215,30,44.78787878787879,49.36363636363637,60.529411764705884
65,2485,52.41,0.1338427780957832,30,45.42424242424242,50.09090909090909,61.44117647058823
66,2455,53.14,0.13494919081671056,30,46.0,50.75757575757576,62.38235294117647
67,2438,53.79,0.13601226993865026,30,46.515151515151516,51.27272727272727,63.294117647058826
68,2413,54.52,0.13644900953778433,30,47.03030303030303,52.0,64.23529411764706
69,2383,55.26,0.1365363735070575,30,47.54545454545455,52.72727272727273,65.20588235294117
70,2365,55.97,0.13733964623905665,30,48.06060606060606,53.36363636363637,66.17647058823529
71,2346,56.63,0.1378368355995056,30,48.54545454545455,53.96969696969697,67.05882352941177
72,2321,57.38,0.1382293482049495,30,49.21212121212121,54.666666666666664,67.94117647058823
73,2297,58.13,0.13814725615000853,30,49.78787878787879,55.42424242424242,68.8529411764706
74,2275,58.84,0.1385927940176751,30,50.333333333333336,56.09090909090909,69.76470588235294
75,2253,59.58,0.13826451829472972,30,50.81818181818182,56.878787878787875,70.70588235294117
76,2227,60.32,0.13838196286472154,30,51.39393939393939,57.57575757575758,71.6470588235294
77,2210,61.01,0.13863137190624486,30,51.93939393939394,58.21212121212121,72.52941176470588
78,2187,61.72,0.13921257290991576,30,52.42424242424242,58.90909090909091,73.47058823529412
79,2169,62.42,0.1395322012175585,30,52.90909090909091,59.666666666666664,74.32352941176471
80,2140,63.17,0.13951717587462398,30,53.54545454545455,60.36363636363637,75.23529411764706
81,2124,63.83,0.13976970076766407,30,54.15151515151515,60.81818181818182,76.1470588235294
82,2101,64.52,0.13996900185988836,30,54.63636363636363,61.42424242424242,77.11764705882354
83,2082,65.17,0.14026545956728553,30,55.09090909090909,62.03030303030303,78.0
84,2067,65.82,0.1410817380735338,30,55.57575757575758,62.57575757575758,78.91176470588235
85,2047,66.47,0.1422461260719122,30,56.121212121212125,63.06060606060606,79.82352941176471
86,2035,67.12,0.14262216924910603,30,56.72727272727273,63.515151515151516,80.70588235294117
87,2017,67.82,0.143409023886759,30,57.303030303030305,64.0909090909091,81.6470588235294
88,1999,68.49,0.14389399912395973,30,57.81818181818182,64.63636363636364,82.58823529411765
89,1988,69.12,0.14406539351851846,30,58.333333333333336,65.18181818181819,83.41176470588235
90,1972,69.77,0.1438970904400172,30,58.90909090909091,65.75757575757575,84.20588235294117
91,1953,70.43,0.14364191395712056,30,59.57575757575758,66.27272727272727,85.0
92,1948,71.03,0.14427284246093194,30,60.06060606060606,66.75757575757575,85.82352941176471
93,1924,71.71,0.14409287407614002,30,60.57575757575758,67.45454545454545,86.6470588235294
94,1905,72.34,0.14461708598285866,30,61.15151515151515,67.87878787878788,87.52941176470588
95,1898,72.97,0.14464711525284357,30,61.60606060606061,68.45454545454545,88.38235294117646
96,1881,73.62,0.14478674273295297,30,62.09090909090909,69.06060606060606,89.23529411764706
97,1871,74.27,0.14474350343341855,30,62.57575757575758,69.6969696969697,90.05882352941177
98,1857,74.94,0.14497197758206568,30,63.09090909090909,70.33333333333333,90.91176470588235
99,1838,75.66,0.14447528416600577,30,63.63636363636363,71.06060606060606,91.79411764705883
100,1830,76.31,0.14492858078888746,30,64.12121212121212,71.66666666666667,92.6470588235294
