,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4595,0.73,0.27,30,0.696969696969697,0.6666666666666666,0.8235294117647058
2,4574,1.45,0.2746896551724137,30,1.393939393939394,1.303030303030303,1.6470588235294117
3,4555,2.19,0.26771689497716894,30,2.090909090909091,1.9393939393939394,2.5294117647058822
4,4539,2.97,0.2542424242424242,30,2.8484848484848486,2.606060606060606,3.4411764705882355
5,4506,3.75,0.2463733333333333,30,3.5454545454545454,3.3636363636363638,4.323529411764706
6,4474,4.5,0.24537777777777778,30,4.181818181818182,4.090909090909091,5.205882352941177
7,4441,5.31,0.234256120527307,30,5.03030303030303,4.7272727272727275,6.147058823529412
8,4410,6.11,0.22721767594108017,30,5.787878787878788,5.393939393939394,7.117647058823529
9,4375,6.91,0.22163531114327056,30,6.515151515151516,6.121212121212121,8.058823529411764
10,4344,7.73,0.2150970245795601,30,7.2727272727272725,6.848484848484849,9.029411764705882
11,4300,8.54,0.21002341920374704,30,8.0,7.575757575757576,10.0
12,4269,9.28,0.2109482758620689,30,8.727272727272727,8.090909090909092,10.970588235294118
13,4243,9.99,0.21522522522522522,30,9.363636363636363,8.636363636363637,11.911764705882353
14,4208,10.78,0.2134879406307978,30,10.06060606060606,9.333333333333334,12.882352941176471
15,4175,11.56,0.21249134948096882,30,10.818181818181818,9.969696969696969,13.823529411764707
16,4144,12.34,0.21071312803889797,30,11.606060606060606,10.575757575757576,14.764705882352942
17,4113,13.11,0.21059496567505717,30,12.333333333333334,11.212121212121213,15.705882352941176
18,4085,13.86,0.21122655122655118,30,13.030303030303031,11.818181818181818,16.647058823529413
19,4048,14.59,0.2126456477039068,30,13.757575757575758,12.333333333333334,17.58823529411765
20,4035,15.3,0.21362091503267977,30,14.454545454545455,12.848484848484848,18.5
21,4003,16.04,0.21350374064837907,30,15.181818181818182,13.393939393939394,19.441176470588236
22,3987,16.71,0.21658288450029928,30,15.787878787878787,13.848484848484848,20.38235294117647
23,3963,17.43,0.21705679862306368,30,16.454545454545453,14.363636363636363,21.352941176470587
24,3937,18.16,0.21658590308370038,30,17.060606060606062,14.969696969696969,22.323529411764707
25,3916,18.86,0.21845174973488868,30,17.666666666666668,15.515151515151516,23.264705882352942
26,3885,19.65,0.21662595419847336,30,18.424242424242426,16.12121212121212,24.264705882352942
27,3861,20.41,0.21619304262616368,30,19.151515151515152,16.727272727272727,25.205882352941178
28,3838,21.11,0.21698247276172425,30,19.78787878787879,17.21212121212121,26.176470588235293
29,3818,21.85,0.216837528604119,30,20.393939393939394,17.87878787878788,27.11764705882353
30,3796,22.6,0.21610619469026546,30,20.96969696969697,18.545454545454547,28.11764705882353
31,3769,23.41,0.21320375907731745,30,21.727272727272727,19.242424242424242,29.08823529411765
32,3740,24.19,0.21208350558081845,30,22.424242424242426,19.90909090909091,30.058823529411764
33,3719,24.96,0.21147435897435898,30,23.12121212121212,20.545454545454547,31.029411764705884
34,3685,25.71,0.21095682613768957,30,23.87878787878788,21.12121212121212,31.941176470588236
35,3646,26.53,0.20879381831888424,30,24.666666666666668,21.78787878787879,32.94117647058823
36,3608,27.29,0.20832172957127157,30,25.454545454545453,22.303030303030305,33.911764705882355
37,3581,28.05,0.20741889483065948,30,26.151515151515152,22.90909090909091,34.88235294117647
