,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.87,0.13,30,0.9393939393939394,0.7878787878787878,0.8823529411764706
2,4536,1.75,0.1242857142857143,30,1.8484848484848484,1.5757575757575757,1.8235294117647058
3,4497,2.61,0.12793103448275858,30,2.787878787878788,2.272727272727273,2.764705882352941
4,4461,3.46,0.13265895953757223,30,3.6666666666666665,3.0,3.7058823529411766
5,4426,4.3,0.13683720930232554,30,4.575757575757576,3.6666666666666665,4.647058823529412
6,4379,5.2,0.12969230769230763,30,5.545454545454546,4.424242424242424,5.617647058823529
7,4345,6.07,0.12858319604612845,30,6.454545454545454,5.151515151515151,6.588235294117647
8,4302,6.95,0.1254244604316547,30,7.303030303030303,5.9393939393939394,7.588235294117647
9,4267,7.81,0.12459667093469903,30,8.121212121212121,6.696969696969697,8.588235294117647
10,4222,8.71,0.12148105625717562,30,9.030303030303031,7.484848484848484,9.588235294117647
11,4179,9.54,0.12389937106918239,30,9.909090909090908,8.121212121212121,10.558823529411764
12,4135,10.38,0.12572254335260113,30,10.757575757575758,8.818181818181818,11.529411764705882
13,4098,11.2,0.12862499999999996,30,11.606060606060606,9.424242424242424,12.529411764705882
14,4060,12.01,0.13163197335553703,30,12.393939393939394,10.090909090909092,13.5
15,4017,12.87,0.13049728049728046,30,13.303030303030303,10.787878787878787,14.470588235294118
16,3981,13.72,0.13033527696793,30,14.181818181818182,11.545454545454545,15.382352941176471
17,3943,14.58,0.1290123456790124,30,15.030303030303031,12.363636363636363,16.294117647058822
18,3902,15.45,0.12765695792880266,30,15.93939393939394,13.121212121212121,17.235294117647058
19,3864,16.26,0.12953259532595326,30,16.757575757575758,13.787878787878787,18.176470588235293
20,3826,17.07,0.1312770943175161,30,17.575757575757574,14.484848484848484,19.08823529411765
21,3793,17.87,0.1330665920537213,30,18.272727272727273,15.242424242424242,20.029411764705884
22,3759,18.65,0.13557640750670244,30,18.96969696969697,15.93939393939394,20.970588235294116
23,3728,19.43,0.13837879567678854,30,19.78787878787879,16.515151515151516,21.91176470588235
24,3695,20.21,0.1397179614052449,30,20.545454545454547,17.181818181818183,22.823529411764707
25,3659,20.98,0.14129647283126787,30,21.333333333333332,17.818181818181817,23.705882352941178
26,3629,21.75,0.14333333333333328,30,22.12121212121212,18.393939393939394,24.647058823529413
27,3601,22.53,0.14464713715046598,30,22.87878787878788,19.060606060606062,25.558823529411764
28,3586,23.27,0.14704340352385045,30,23.606060606060606,19.696969696969695,26.41176470588235
29,3551,24.07,0.1477731616119651,30,24.363636363636363,20.454545454545453,27.294117647058822
30,3519,24.81,0.14876662636033855,30,25.03030303030303,21.12121212121212,28.176470588235293
31,3500,25.53,0.15070505287896593,30,25.696969696969695,21.757575757575758,29.029411764705884
32,3464,26.33,0.15086593239650584,30,26.363636363636363,22.575757575757574,29.941176470588236
33,3436,27.08,0.15121122599704578,30,27.03030303030303,23.242424242424242,30.852941176470587
34,3400,27.91,0.15086707273378722,30,27.78787878787879,24.03030303030303,31.794117647058822
35,3374,28.66,0.1521144452198186,30,28.454545454545453,24.696969696969695,32.705882352941174
36,3350,29.41,0.15282216933015988,30,29.12121212121212,25.363636363636363,33.61764705882353
37,3323,30.2,0.15307284768211915,30,29.78787878787879,26.12121212121212,34.55882352941177
38,3295,31.0,0.15325161290322584,30,30.545454545454547,26.848484848484848,35.470588235294116
39,3264,31.75,0.15447244094488183,30,31.21212121212121,27.515151515151516,36.38235294117647
40,3233,32.51,0.1558074438634266,30,31.90909090909091,28.181818181818183,37.294117647058826
41,3196,33.3,0.15569969969969974,30,32.57575757575758,28.939393939393938,38.23529411764706
42,3159,34.08,0.15551056338028174,30,33.36363636363637,29.606060606060606,39.11764705882353
43,3142,34.88,0.15560206422018352,30,34.121212121212125,30.303030303030305,40.05882352941177
44,3120,35.66,0.15584969153112738,30,34.84848484848485,30.96969696969697,41.0
45,3092,36.45,0.15580521262002747,30,35.57575757575758,31.666666666666668,41.94117647058823
46,3054,37.24,0.15595059076262088,30,36.27272727272727,32.39393939393939,42.88235294117647
47,3020,38.01,0.15631412786108925,30,37.03030303030303,33.06060606060606,43.76470588235294
48,2995,38.75,0.15740645161290318,30,37.72727272727273,33.666666666666664,44.6764705882353
49,2969,39.5,0.15787848101265822,30,38.42424242424242,34.333333333333336,45.55882352941177
50,2944,40.23,0.15841163310961975,30,39.09090909090909,34.96969696969697,46.44117647058823
51,2915,40.97,0.1584159140834757,30,39.72727272727273,35.666666666666664,47.3235294117647
52,2892,41.68,0.15916506717850282,30,40.42424242424242,36.21212121212121,48.205882352941174
53,2863,42.41,0.15946474887998108,30,41.06060606060606,36.878787878787875,49.088235294117645
54,2849,43.08,0.16005571030640667,30,41.57575757575758,37.45454545454545,50.0
55,2814,43.9,0.16009567198177677,30,42.333333333333336,38.21212121212121,50.94117647058823
56,2787,44.62,0.16089645898700142,30,43.121212121212125,38.60606060606061,51.911764705882355
57,2753,45.41,0.16037656903765693,30,43.75757575757576,39.36363636363637,52.88235294117647
58,2733,46.09,0.16086135821219358,30,44.24242424242424,40.03030303030303,53.76470588235294
59,2707,46.81,0.1612112796411023,30,44.878787878787875,40.63636363636363,54.6764705882353
60,2682,47.5,0.1620968421052632,30,45.36363636363637,41.27272727272727,55.61764705882353
61,2655,48.27,0.16149368137559564,30,46.06060606060606,41.96969696969697,56.529411764705884
62,2628,49.03,0.161686722414848,30,46.78787878787879,42.60606060606061,57.44117647058823
63,2607,49.78,0.16184813177983132,30,47.45454545454545,43.21212121212121,58.411764705882355
64,2598,50.46,0.1625366627031312,30,48.09090909090909,43.696969696969695,59.3235294117647
65,2587,51.12,0.16289123630672933,30,48.696969696969695,44.121212121212125,60.26470588235294
66,2559,51.83,0.16347868030098398,30,49.27272727272727,44.696969696969695,61.23529411764706
67,2533,52.5,0.16424000000000005,30,49.75757575757576,45.24242424242424,62.205882352941174
68,2518,53.21,0.16435068596128544,30,50.36363636363637,45.81818181818182,63.14705882352941
69,2484,53.94,0.16450129773822766,30,50.93939393939394,46.484848484848484,64.08823529411765
70,2476,54.64,0.1646046852122987,30,51.42424242424242,47.121212121212125,65.05882352941177
71,2452,55.39,0.16480050550640912,30,52.09090909090909,47.696969696969695,66.05882352941177
72,2439,56.07,0.1654057428214732,30,52.696969696969695,48.18181818181818,67.0
73,2411,56.84,0.16539760731878958,30,53.45454545454545,48.81818181818182,67.91176470588235
74,2386,57.58,0.1652205626953804,30,54.06060606060606,49.484848484848484,68.8529411764706
75,2362,58.32,0.16524348422496574,30,54.78787878787879,50.09090909090909,69.73529411764706
76,2335,59.04,0.16588075880758807,30,55.42424242424242,50.696969696969695,70.6470588235294
77,2302,59.8,0.16586287625418067,30,56.121212121212125,51.303030303030305,71.61764705882354
78,2282,60.49,0.1661547363200529,30,56.696969696969695,51.90909090909091,72.5
79,2273,61.16,0.16683453237410079,30,57.24242424242424,52.515151515151516,73.3529411764706
80,2242,61.9,0.16691760904684969,30,57.878787878787875,53.18181818181818,74.26470588235294
81,2229,62.6,0.16743450479233232,30,58.42424242424242,53.78787878787879,75.20588235294117
82,2212,63.28,0.16804677623261696,30,59.06060606060606,54.27272727272727,76.11764705882354
83,2197,63.96,0.1686710444027517,30,59.666666666666664,54.78787878787879,77.02941176470588
84,2187,64.68,0.16819109461966605,30,60.303030303030305,55.39393939393939,77.94117647058823
85,2174,65.38,0.1685102477821964,30,60.93939393939394,55.878787878787875,78.91176470588235
86,2159,66.02,0.16933353529233572,30,61.42424242424242,56.36363636363637,79.8529411764706
87,2143,66.69,0.16983205877942723,30,62.03030303030303,56.78787878787879,80.82352941176471
88,2123,67.35,0.17012472160356354,30,62.63636363636363,57.24242424242424,81.73529411764706
89,2111,68.05,0.17041146216017636,30,63.303030303030305,57.72727272727273,82.67647058823529
90,2098,68.77,0.17018903591682416,30,63.90909090909091,58.333333333333336,83.61764705882354
91,2068,69.53,0.17010642887962035,30,64.63636363636364,58.93939393939394,84.55882352941177
92,2060,70.14,0.17081551183347585,30,65.12121212121212,59.36363636363637,85.47058823529412
93,2042,70.87,0.17086637505291377,30,65.78787878787878,59.90909090909091,86.44117647058823
94,2021,71.54,0.17110427732736938,30,66.42424242424242,60.39393939393939,87.32352941176471
