,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4590,0.82,0.18,30,0.7878787878787878,0.8181818181818182,0.8529411764705882
2,4552,1.67,0.16353293413173658,30,1.6363636363636365,1.606060606060606,1.7647058823529411
3,4524,2.48,0.16959677419354832,30,2.393939393939394,2.3636363636363638,2.676470588235294
4,4496,3.27,0.17782874617737007,30,3.121212121212121,3.090909090909091,3.588235294117647
5,4463,4.12,0.16912621359223295,30,3.909090909090909,3.9393939393939394,4.5
6,4426,4.96,0.16483870967741937,30,4.696969696969697,4.7272727272727275,5.4411764705882355
7,4396,5.78,0.16325259515570933,30,5.363636363636363,5.545454545454546,6.411764705882353
8,4369,6.58,0.16553191489361707,30,6.0,6.363636363636363,7.352941176470588
9,4333,7.39,0.1646955345060893,30,6.666666666666667,7.151515151515151,8.323529411764707
10,4308,8.14,0.1691400491400492,30,7.303030303030303,7.787878787878788,9.294117647058824
11,4279,8.96,0.16698660714285707,30,8.0,8.575757575757576,10.264705882352942
12,4254,9.77,0.16656090071647894,30,8.727272727272727,9.303030303030303,11.235294117647058
13,4213,10.59,0.1648253068932955,30,9.484848484848484,10.030303030303031,12.205882352941176
14,4181,11.42,0.1641155866900175,30,10.212121212121213,10.787878787878787,13.205882352941176
15,4155,12.18,0.16674876847290634,30,10.909090909090908,11.424242424242424,14.147058823529411
16,4119,12.96,0.16881172839506178,30,11.606060606060606,12.121212121212121,15.088235294117647
17,4090,13.72,0.1704956268221575,30,12.363636363636363,12.696969696969697,16.029411764705884
18,4058,14.54,0.16990371389270975,30,13.121212121212121,13.424242424242424,17.0
19,4026,15.38,0.1678413524057217,30,13.878787878787879,14.212121212121213,17.970588235294116
20,3995,16.16,0.16897277227722768,30,14.575757575757576,14.878787878787879,18.941176470588236
21,3965,16.93,0.16952746603662136,30,15.272727272727273,15.545454545454545,19.88235294117647
22,3930,17.76,0.16809684684684684,30,16.03030303030303,16.333333333333332,20.823529411764707
23,3898,18.55,0.16904043126684642,30,16.666666666666668,17.12121212121212,21.764705882352942
24,3875,19.31,0.16948213360952877,30,17.333333333333332,17.78787878787879,22.705882352941178
25,3849,20.08,0.16964143426294825,30,18.03030303030303,18.484848484848484,23.61764705882353
26,3823,20.86,0.1697603068072867,30,18.666666666666668,19.242424242424242,24.558823529411764
27,3786,21.69,0.16866297833102806,30,19.393939393939394,20.0,25.558823529411764
28,3758,22.43,0.1690905037895675,30,20.09090909090909,20.636363636363637,26.441176470588236
29,3728,23.17,0.16946482520500653,30,20.727272727272727,21.333333333333332,27.323529411764707
30,3700,23.95,0.16982463465553238,30,21.393939393939394,22.060606060606062,28.264705882352942
31,3667,24.74,0.16971705739692808,30,22.060606060606062,22.818181818181817,29.205882352941178
32,3637,25.54,0.1693343774471417,30,22.757575757575758,23.606060606060606,30.11764705882353
33,3609,26.31,0.16987837324211327,30,23.393939393939394,24.303030303030305,31.08823529411765
34,3577,27.02,0.1716950407105847,30,23.96969696969697,24.939393939393938,32.0
35,3551,27.8,0.17214388489208632,30,24.727272727272727,25.606060606060606,32.911764705882355
36,3522,28.55,0.17328546409807358,30,25.333333333333332,26.333333333333332,33.8235294117647
37,3498,29.33,0.17374360722809412,30,26.060606060606062,27.0,34.76470588235294
38,3473,30.1,0.1738737541528239,30,26.727272727272727,27.696969696969695,35.705882352941174
39,3448,30.88,0.17391191709844564,30,27.333333333333332,28.454545454545453,36.6764705882353
40,3416,31.69,0.17253076680340798,30,28.12121212121212,29.151515151515152,37.61764705882353
41,3380,32.49,0.17220991074176667,30,28.696969696969695,29.96969696969697,38.61764705882353
42,3362,33.21,0.17271002710027106,30,29.181818181818183,30.696969696969695,39.55882352941177
43,3332,33.98,0.17319011183048857,30,29.757575757575758,31.424242424242426,40.55882352941177
44,3293,34.79,0.17286864041391198,30,30.424242424242426,32.18181818181818,41.55882352941177
45,3265,35.52,0.1739752252252252,30,31.0,32.90909090909091,42.44117647058823
46,3235,36.27,0.1744113592500689,30,31.515151515151516,33.696969696969695,43.38235294117647
47,3199,37.06,0.1743604964921748,30,32.15151515151515,34.484848484848484,44.3235294117647
48,3167,37.8,0.1753492063492064,30,32.72727272727273,35.18181818181818,45.26470588235294
