,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4590,0.8,0.2,30,0.7878787878787878,0.8181818181818182,0.7941176470588235
2,4551,1.65,0.17351515151515146,30,1.606060606060606,1.606060606060606,1.7352941176470589
3,4513,2.5,0.16463999999999998,30,2.4242424242424243,2.4242424242424243,2.6470588235294117
4,4476,3.33,0.163993993993994,30,3.212121212121212,3.272727272727273,3.5
5,4435,4.15,0.1659036144578313,30,4.0,4.0606060606060606,4.382352941176471
6,4401,4.98,0.16558232931726904,30,4.787878787878788,4.878787878787879,5.264705882352941
7,4367,5.77,0.17041594454072795,30,5.545454545454546,5.606060606060606,6.147058823529412
8,4337,6.58,0.17127659574468082,30,6.2727272727272725,6.424242424242424,7.029411764705882
9,4310,7.39,0.17154262516914756,30,7.03030303030303,7.212121212121212,7.911764705882353
10,4262,8.24,0.16786407766990294,30,7.848484848484849,8.030303030303031,8.823529411764707
11,4224,9.02,0.17070953436807101,30,8.606060606060606,8.757575757575758,9.676470588235293
12,4181,9.86,0.16784989858012167,30,9.424242424242424,9.575757575757576,10.558823529411764
13,4142,10.69,0.16622076707202993,30,10.242424242424242,10.393939393939394,11.411764705882353
14,4110,11.49,0.16700609225413401,30,11.030303030303031,11.121212121212121,12.294117647058824
15,4075,12.35,0.1633765182186235,30,11.818181818181818,12.0,13.205882352941176
16,4046,13.19,0.161281273692191,30,12.515151515151516,12.848484848484848,14.176470588235293
17,4014,14.05,0.1578718861209964,30,13.363636363636363,13.666666666666666,15.088235294117647
18,3979,14.87,0.1570611970410222,30,14.121212121212121,14.454545454545455,16.0
19,3933,15.72,0.15526717557251912,30,14.848484848484848,15.363636363636363,16.91176470588235
20,3912,16.52,0.15573849878934623,30,15.666666666666666,16.09090909090909,17.764705882352942
21,3882,17.32,0.15586605080831403,30,16.484848484848484,16.757575757575758,18.676470588235293
22,3854,18.13,0.15623276337562048,30,17.303030303030305,17.484848484848484,19.558823529411764
23,3818,18.92,0.1565856236786469,30,18.0,18.21212121212121,20.5
24,3781,19.74,0.15528875379939208,30,18.757575757575758,19.0,21.41176470588235
25,3744,20.48,0.15720703125,30,19.454545454545453,19.606060606060606,22.323529411764707
26,3699,21.29,0.1570361672146548,30,20.242424242424242,20.333333333333332,23.235294117647058
27,3661,22.09,0.15740606609325483,30,21.0,21.060606060606062,24.147058823529413
28,3638,22.83,0.15899693385895744,30,21.515151515151516,21.87878787878788,25.029411764705884
29,3617,23.58,0.16102629346904151,30,22.181818181818183,22.636363636363637,25.852941176470587
30,3580,24.36,0.16091954022988503,30,22.90909090909091,23.363636363636363,26.735294117647058
31,3550,25.17,0.16124354390147005,30,23.636363636363637,24.181818181818183,27.61764705882353
32,3519,25.98,0.16033872209391845,30,24.454545454545453,24.90909090909091,28.5
33,3482,26.79,0.1602650242627847,30,25.151515151515152,25.696969696969695,29.441176470588236
34,3444,27.64,0.1591389290882779,30,26.0,26.484848484848484,30.352941176470587
35,3402,28.44,0.15886779184247543,30,26.757575757575758,27.21212121212121,31.264705882352942
36,3362,29.2,0.15932191780821925,30,27.363636363636363,27.939393939393938,32.205882352941174
37,3326,30.04,0.15782956058588554,30,28.151515151515152,28.696969696969695,33.1764705882353
38,3295,30.82,0.15806619078520442,30,28.78787878787879,29.454545454545453,34.11764705882353
39,3263,31.62,0.15740037950664132,30,29.545454545454547,30.12121212121212,35.088235294117645
40,3242,32.39,0.15759493670886074,30,30.181818181818183,30.87878787878788,36.0
41,3207,33.15,0.15854901960784318,30,30.87878787878788,31.515151515151516,36.94117647058823
42,3179,33.93,0.15872973769525486,30,31.606060606060606,32.21212121212121,37.85294117647059
43,3140,34.75,0.15770647482014383,30,32.42424242424242,32.93939393939394,38.76470588235294
44,3112,35.52,0.15768018018018012,30,33.0,33.696969696969695,39.73529411764706
45,3077,36.3,0.15767493112947661,30,33.72727272727273,34.39393939393939,40.64705882352941
46,3048,37.06,0.15861305990286026,30,34.39393939393939,35.09090909090909,41.55882352941177
47,3022,37.89,0.1578543151227237,30,35.15151515151515,35.878787878787875,42.5
48,2990,38.68,0.156923474663909,30,35.78787878787879,36.60606060606061,43.5
49,2963,39.46,0.15702990369994935,30,36.42424242424242,37.333333333333336,44.470588235294116
50,2925,40.23,0.15744220730797906,30,37.15151515151515,37.96969696969697,45.411764705882355
51,2904,41.0,0.15717560975609757,30,37.81818181818182,38.666666666666664,46.35294117647059
52,2870,41.72,0.15780441035474596,30,38.45454545454545,39.27272727272727,47.26470588235294
53,2839,42.54,0.15759755524212507,30,39.21212121212121,40.03030303030303,48.205882352941174
54,2823,43.25,0.1584809248554913,30,39.78787878787879,40.666666666666664,49.11764705882353
55,2806,44.0,0.15885909090909095,30,40.515151515151516,41.27272727272727,50.029411764705884
56,2781,44.72,0.1593425760286226,30,41.27272727272727,41.75757575757576,50.94117647058823
57,2756,45.43,0.15942548976447285,30,41.96969696969697,42.24242424242424,51.88235294117647
58,2744,46.1,0.16006507592190886,30,42.60606060606061,42.666666666666664,52.8235294117647
59,2718,46.82,0.160649295173003,30,43.21212121212121,43.303030303030305,53.73529411764706
60,2698,47.59,0.16075436015969743,30,43.84848484848485,44.03030303030303,54.6764705882353
61,2689,48.26,0.16138416908412764,30,44.303030303030305,44.63636363636363,55.61764705882353
62,2665,48.98,0.1615312372396896,30,44.878787878787875,45.303030303030305,56.529411764705884
63,2649,49.72,0.16176186645213192,30,45.45454545454545,46.0,57.470588235294116
64,2624,50.46,0.16189456995640114,30,46.15151515151515,46.666666666666664,58.3235294117647
65,2611,51.14,0.16294485725459523,30,46.75757575757576,47.24242424242424,59.1764705882353
66,2583,51.84,0.1637847222222223,30,47.36363636363637,47.81818181818182,60.088235294117645
67,2558,52.53,0.16411764705882348,30,48.03030303030303,48.39393939393939,60.911764705882355
68,2535,53.26,0.16360120165227188,30,48.75757575757576,49.0,61.76470588235294
69,2510,53.98,0.16313819933308638,30,49.45454545454545,49.63636363636363,62.588235294117645
70,2489,54.69,0.16406107149387453,30,50.09090909090909,50.24242424242424,63.470588235294116
71,2473,55.45,0.16381064021641123,30,50.81818181818182,50.878787878787875,64.38235294117646
72,2449,56.21,0.16405443871197292,30,51.515151515151516,51.57575757575758,65.26470588235294
73,2420,56.9,0.1643514938488576,30,52.15151515151515,52.09090909090909,66.17647058823529
74,2404,57.59,0.16479770793540538,30,52.84848484848485,52.57575757575758,67.05882352941177
75,2385,58.29,0.16543661005318241,30,53.45454545454545,53.15151515151515,67.97058823529412
76,2362,58.97,0.16581482109547224,30,54.03030303030303,53.72727272727273,68.8529411764706
77,2342,59.67,0.16647394000335183,30,54.54545454545455,54.39393939393939,69.76470588235294
78,2339,60.26,0.16686359110521082,30,55.06060606060606,54.81818181818182,70.58823529411765
79,2311,60.93,0.16704250779583135,30,55.57575757575758,55.42424242424242,71.47058823529412
80,2293,61.68,0.1669163424124514,30,56.27272727272727,56.0,72.44117647058823
81,2274,62.33,0.16750360981870685,30,56.81818181818182,56.515151515151516,73.32352941176471
82,2254,62.98,0.1677580184185456,30,57.484848484848484,56.878787878787875,74.23529411764706
83,2233,63.67,0.16798021046018533,30,58.06060606060606,57.45454545454545,75.1470588235294
84,2212,64.37,0.16805810160012427,30,58.60606060606061,58.09090909090909,76.05882352941177
85,2200,65.03,0.1682930954943872,30,59.121212121212125,58.63636363636363,76.97058823529412
86,2186,65.58,0.16860018298261664,30,59.484848484848484,59.121212121212125,77.76470588235294
87,2183,66.15,0.16887528344671196,30,59.90909090909091,59.696969696969695,78.47058823529412
88,2171,66.72,0.16933752997601914,30,60.27272727272727,60.24242424242424,79.26470588235294
89,2156,67.36,0.16987826603325418,30,60.75757575757576,60.81818181818182,80.11764705882354
90,2143,67.99,0.1698440947198118,30,61.27272727272727,61.39393939393939,80.91176470588235
91,2123,68.65,0.16930371449380913,30,61.93939393939394,61.90909090909091,81.70588235294117
92,2112,69.27,0.16945430922477256,30,62.45454545454545,62.45454545454545,82.5
93,2104,69.84,0.1698396334478808,30,62.90909090909091,62.84848484848485,83.3529411764706
94,2104,70.39,0.1703750532746129,30,63.303030303030305,63.21212121212121,84.23529411764706
95,2097,71.03,0.1709432634098269,30,63.84848484848485,63.666666666666664,85.1470588235294
96,2077,71.72,0.17074177356385944,30,64.48484848484848,64.24242424242425,86.0
97,2058,72.43,0.1706378572414745,30,65.06060606060606,64.87878787878788,86.91176470588235
98,2053,73.01,0.17161895630735516,30,65.45454545454545,65.27272727272727,87.8529411764706
99,2042,73.65,0.17216429056347593,30,65.93939393939394,65.78787878787878,88.76470588235294
100,2026,74.33,0.17194268801291543,30,66.51515151515152,66.36363636363636,89.6470588235294
