,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4589,0.84,0.16,30,0.7878787878787878,0.9090909090909091,0.8235294117647058
2,4550,1.7,0.14952941176470588,30,1.5757575757575757,1.8181818181818181,1.7058823529411764
3,4503,2.55,0.14835294117647052,30,2.393939393939394,2.6666666666666665,2.588235294117647
4,4470,3.42,0.14216374269005855,30,3.1515151515151514,3.5757575757575757,3.5294117647058822
5,4437,4.29,0.13960372960372966,30,3.9696969696969697,4.484848484848484,4.411764705882353
6,4396,5.16,0.13689922480620154,30,4.818181818181818,5.363636363636363,5.294117647058823
7,4363,6.01,0.13665557404326123,30,5.484848484848484,6.303030303030303,6.235294117647059
8,4327,6.84,0.13912280701754384,30,6.242424242424242,7.151515151515151,7.117647058823529
9,4289,7.7,0.137038961038961,30,7.090909090909091,7.96969696969697,8.029411764705882
10,4248,8.56,0.13719626168224294,30,7.878787878787879,8.848484848484848,8.941176470588236
11,4203,9.43,0.13523860021208903,30,8.696969696969697,9.727272727272727,9.852941176470589
12,4163,10.28,0.1350194552529183,30,9.515151515151516,10.515151515151516,10.794117647058824
13,4126,11.16,0.13299283154121866,30,10.333333333333334,11.393939393939394,11.735294117647058
14,4084,12.02,0.13207986688851917,30,11.151515151515152,12.242424242424242,12.647058823529411
15,4039,12.91,0.12934934159566225,30,11.93939393939394,13.151515151515152,13.617647058823529
16,3991,13.78,0.12866473149492022,30,12.787878787878787,13.969696969696969,14.558823529411764
17,3950,14.64,0.1281557377049181,30,13.606060606060606,14.848484848484848,15.441176470588236
18,3911,15.47,0.1285391079508726,30,14.424242424242424,15.606060606060606,16.352941176470587
19,3875,16.33,0.1275382731169627,30,15.272727272727273,16.424242424242426,17.264705882352942
20,3837,17.17,0.12720442632498546,30,16.12121212121212,17.181818181818183,18.176470588235293
21,3801,18.06,0.12512735326688812,30,17.0,18.03030303030303,19.11764705882353
22,3767,18.89,0.1256908417151932,30,17.78787878787879,18.848484848484848,20.0
23,3723,19.72,0.12620689655172412,30,18.606060606060606,19.575757575757574,20.941176470588236
24,3684,20.53,0.12587920116902096,30,19.303030303030305,20.393939393939394,21.852941176470587
25,3657,21.33,0.12580872011251756,30,19.96969696969697,21.21212121212121,22.764705882352942
26,3616,22.15,0.1263972911963883,30,20.696969696969695,22.0,23.705882352941178
27,3581,23.03,0.12422492401215805,30,21.515151515151516,22.848484848484848,24.676470588235293
28,3555,23.85,0.12485953878406704,30,22.21212121212121,23.636363636363637,25.647058823529413
29,3521,24.67,0.12513579246047826,30,22.818181818181817,24.515151515151516,26.61764705882353
30,3489,25.46,0.12587588373919872,30,23.424242424242426,25.333333333333332,27.558823529411764
31,3462,26.25,0.12623619047619045,30,24.09090909090909,26.09090909090909,28.5
32,3439,27.02,0.1272908956328645,30,24.818181818181817,26.757575757575758,29.41176470588235
33,3408,27.83,0.12777937477542223,30,25.484848484848484,27.545454545454547,30.38235294117647
34,3379,28.63,0.128372336709745,30,26.181818181818183,28.303030303030305,31.323529411764707
35,3347,29.39,0.12992514460700919,30,26.818181818181817,29.03030303030303,32.23529411764706
36,3321,30.13,0.13123464985064714,30,27.424242424242426,29.696969696969695,33.1764705882353
37,3285,30.94,0.1311247575953459,30,28.03030303030303,30.575757575757574,34.11764705882353
38,3255,31.74,0.1311216131064903,30,28.78787878787879,31.303030303030305,35.029411764705884
39,3238,32.47,0.1316815522020326,30,29.333333333333332,32.03030303030303,35.94117647058823
40,3215,33.23,0.13185374661450497,30,30.060606060606062,32.63636363636363,36.88235294117647
41,3184,34.02,0.13187536743092296,30,30.757575757575758,33.39393939393939,37.794117647058826
42,3159,34.77,0.13230658613747479,30,31.393939393939394,34.09090909090909,38.705882352941174
43,3129,35.51,0.1330582934384681,30,32.0,34.75757575757576,39.64705882352941
44,3111,36.26,0.1338334252619967,30,32.60606060606061,35.484848484848484,40.55882352941177
45,3076,37.02,0.13429497568881688,30,33.24242424242424,36.24242424242424,41.44117647058823
46,3050,37.71,0.13536197295147176,30,33.75757575757576,36.93939393939394,42.294117647058826
47,3019,38.41,0.13635251236657125,30,34.303030303030305,37.57575757575758,43.205882352941174
48,2989,39.16,0.13666496424923394,30,34.90909090909091,38.27272727272727,44.14705882352941
49,2964,39.86,0.13733065730055188,30,35.515151515151516,38.84848484848485,45.05882352941177
50,2950,40.6,0.1377980295566502,30,36.121212121212125,39.484848484848484,46.029411764705884
51,2925,41.32,0.13845111326234275,30,36.63636363636363,40.121212121212125,47.029411764705884
52,2899,42.04,0.13908182683158898,30,37.21212121212121,40.84848484848485,47.88235294117647
53,2874,42.76,0.1390084190832553,30,37.75757575757576,41.57575757575758,48.76470588235294
54,2860,43.41,0.14001151808339088,30,38.21212121212121,42.18181818181818,49.64705882352941
55,2842,44.1,0.140875283446712,30,38.81818181818182,42.78787878787879,50.5
56,2824,44.79,0.14200267916945747,30,39.36363636363637,43.39393939393939,51.411764705882355
57,2793,45.57,0.14182356813693217,30,40.0,44.121212121212125,52.38235294117647
58,2771,46.31,0.14194558410710428,30,40.54545454545455,44.878787878787875,53.294117647058826
59,2751,47.04,0.1422789115646259,30,41.21212121212121,45.484848484848484,54.205882352941174
60,2731,47.75,0.14261570680628266,30,41.75757575757576,46.09090909090909,55.1764705882353
61,2714,48.42,0.14302767451466336,30,42.303030303030305,46.57575757575758,56.14705882352941
62,2695,49.16,0.14307973962571197,30,42.93939393939394,47.24242424242424,57.05882352941177
63,2681,49.83,0.14382299819385908,30,43.45454545454545,47.75757575757576,58.029411764705884
64,2654,50.53,0.14418563229764503,30,44.0,48.333333333333336,59.0
65,2642,51.2,0.14457812500000003,30,44.54545454545455,48.878787878787875,59.911764705882355
66,2626,51.84,0.14564429012345684,30,45.0,49.45454545454545,60.794117647058826
67,2605,52.52,0.14614623000761612,30,45.60606060606061,49.90909090909091,61.76470588235294
68,2587,53.2,0.14681578947368423,30,46.15151515151515,50.45454545454545,62.705882352941174
69,2568,53.85,0.1475041782729805,30,46.75757575757576,50.90909090909091,63.588235294117645
70,2550,54.54,0.14792079207920794,30,47.333333333333336,51.484848484848484,64.5
71,2537,55.21,0.14897120086940774,30,47.78787878787879,52.09090909090909,65.44117647058823
72,2514,55.9,0.14922003577817533,30,48.303030303030305,52.666666666666664,66.41176470588235
73,2495,56.59,0.14911291747658595,30,48.78787878787879,53.27272727272727,67.38235294117646
74,2485,57.23,0.14989865455180848,30,49.303030303030305,53.75757575757576,68.29411764705883
75,2468,57.92,0.15026933701657455,30,49.878787878787875,54.24242424242424,69.29411764705883
76,2451,58.58,0.15110959371799254,30,50.39393939393939,54.72727272727273,70.26470588235294
77,2434,59.25,0.15119831223628694,30,50.90909090909091,55.333333333333336,71.1470588235294
78,2415,59.96,0.15139426284189456,30,51.45454545454545,55.96969696969697,72.08823529411765
79,2397,60.67,0.15149991758694584,30,52.03030303030303,56.57575757575758,73.02941176470588
80,2384,61.31,0.1521268961017779,30,52.54545454545455,57.06060606060606,73.94117647058823
81,2354,62.05,0.15185656728444796,30,53.15151515151515,57.72727272727273,74.88235294117646
82,2326,62.84,0.1510821133036282,30,53.878787878787875,58.42424242424242,75.82352941176471
83,2316,63.51,0.15145803810423558,30,54.303030303030305,59.121212121212125,76.70588235294117
84,2298,64.22,0.1512021177203363,30,54.90909090909091,59.72727272727273,77.61764705882354
85,2277,64.98,0.1510557094490612,30,55.45454545454545,60.515151515151516,78.55882352941177
86,2245,65.69,0.15062718830872285,30,55.90909090909091,61.303030303030305,79.44117647058823
87,2224,66.46,0.15042431537767073,30,56.60606060606061,61.96969696969697,80.38235294117646
88,2204,67.18,0.1505477820779994,30,57.18181818181818,62.63636363636363,81.29411764705883
89,2181,67.89,0.15039475622330245,30,57.84848484848485,63.21212121212121,82.17647058823529
90,2150,68.64,0.15009032634032635,30,58.42424242424242,63.96969696969697,83.08823529411765
91,2136,69.36,0.15007497116493654,30,58.90909090909091,64.66666666666667,84.05882352941177
92,2122,70.06,0.1499000856408793,30,59.515151515151516,65.24242424242425,84.97058823529412
93,2093,70.73,0.15026862717375933,30,60.03030303030303,65.81818181818181,85.88235294117646
94,2076,71.43,0.1504451910961781,30,60.57575757575758,66.48484848484848,86.76470588235294
95,2064,72.04,0.15147418101054966,30,61.03030303030303,66.9090909090909,87.70588235294117
96,2052,72.71,0.15204648604043455,30,61.63636363636363,67.42424242424242,88.58823529411765
97,2028,73.38,0.15235213954756063,30,62.27272727272727,67.87878787878788,89.5
98,2007,74.02,0.1527614158335585,30,62.78787878787879,68.33333333333333,90.44117647058823
99,1997,74.68,0.15281199785752547,30,63.42424242424242,68.81818181818181,91.29411764705883
100,1984,75.38,0.15311223136110372,30,63.96969696969697,69.42424242424242,92.23529411764706
