,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4600,0.79,0.21,30,0.7575757575757576,0.696969696969697,0.9117647058823529
2,4562,1.6,0.19887500000000002,30,1.606060606060606,1.393939393939394,1.7941176470588236
3,4522,2.44,0.18360655737704917,30,2.484848484848485,2.1515151515151514,2.676470588235294
4,4489,3.27,0.17874617737003062,30,3.272727272727273,2.909090909090909,3.6176470588235294
5,4455,4.08,0.17808823529411769,30,3.9696969696969697,3.6363636363636362,4.617647058823529
6,4417,4.88,0.1789754098360656,30,4.7272727272727275,4.333333333333333,5.5588235294117645
7,4383,5.67,0.17994708994709,30,5.363636363636363,5.090909090909091,6.529411764705882
8,4348,6.45,0.1825271317829457,30,6.0,5.818181818181818,7.5
9,4315,7.23,0.1830843706777317,30,6.696969696969697,6.454545454545454,8.5
10,4285,8.0,0.18599999999999994,30,7.363636363636363,7.121212121212121,9.470588235294118
11,4252,8.82,0.18387755102040815,30,8.212121212121213,7.757575757575758,10.441176470588236
12,4228,9.61,0.18490114464099888,30,8.969696969696969,8.393939393939394,11.411764705882353
13,4188,10.38,0.1835645472061657,30,9.666666666666666,9.090909090909092,12.323529411764707
14,4175,11.16,0.1852688172043011,30,10.393939393939394,9.757575757575758,13.264705882352942
15,4150,11.93,0.18495389773679805,30,11.121212121212121,10.363636363636363,14.235294117647058
16,4128,12.67,0.18622730860299924,30,11.878787878787879,10.909090909090908,15.147058823529411
17,4088,13.51,0.18276091783863804,30,12.727272727272727,11.606060606060606,16.11764705882353
18,4059,14.36,0.17899721448467973,30,13.484848484848484,12.424242424242424,17.08823529411765
19,4037,15.12,0.18059523809523811,30,14.090909090909092,13.151515151515152,18.029411764705884
20,4009,15.93,0.17895166352793468,30,14.878787878787879,13.818181818181818,19.0
21,3978,16.69,0.17926303175554226,30,15.515151515151516,14.484848484848484,19.970588235294116
22,3942,17.47,0.1782999427590154,30,16.151515151515152,15.212121212121213,20.941176470588236
23,3912,18.2,0.1799450549450549,30,16.78787878787879,15.818181818181818,21.88235294117647
24,3889,18.92,0.18234672304439742,30,17.363636363636363,16.454545454545453,22.823529411764707
25,3855,19.67,0.1830249110320284,30,17.96969696969697,17.181818181818183,23.735294117647058
26,3826,20.42,0.1839275220372184,30,18.666666666666668,17.78787878787879,24.676470588235293
27,3799,21.16,0.18468809073724002,30,19.21212121212121,18.545454545454547,25.58823529411765
28,3767,21.95,0.18478815489749437,30,19.90909090909091,19.272727272727273,26.529411764705884
29,3735,22.7,0.1848722466960352,30,20.484848484848484,20.03030303030303,27.441176470588236
30,3708,23.47,0.18416276097145284,30,21.09090909090909,20.78787878787879,28.38235294117647
31,3674,24.25,0.18412783505154637,30,21.818181818181817,21.454545454545453,29.323529411764707
32,3649,24.98,0.18490792634107278,30,22.424242424242426,22.151515151515152,30.205882352941178
33,3619,25.79,0.1840907328421869,30,23.151515151515152,22.939393939393938,31.11764705882353
34,3596,26.56,0.1845180722891567,30,23.78787878787879,23.636363636363637,32.088235294117645
35,3565,27.3,0.1853479853479854,30,24.424242424242426,24.272727272727273,33.029411764705884
36,3538,28.04,0.18550641940085597,30,24.96969696969697,25.03030303030303,33.94117647058823
37,3509,28.74,0.1865344467640918,30,25.454545454545453,25.696969696969695,34.88235294117647
38,3494,29.46,0.18715546503733876,30,26.0,26.333333333333332,35.85294117647059
39,3475,30.18,0.18787276341948314,30,26.636363636363637,27.0,36.705882352941174
40,3457,30.85,0.18936466774716365,30,27.181818181818183,27.636363636363637,37.529411764705884
41,3418,31.68,0.18763257575757578,30,27.939393939393938,28.393939393939394,38.5
42,3390,32.46,0.1868145409735058,30,28.666666666666668,29.060606060606062,39.44117647058823
43,3360,33.18,0.1870524412296564,30,29.303030303030305,29.636363636363637,40.38235294117647
