,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4590,0.82,0.18,30,0.7575757575757576,0.7878787878787878,0.9117647058823529
2,4551,1.62,0.18950617283950622,30,1.4545454545454546,1.5757575757575757,1.8235294117647058
3,4520,2.44,0.185,30,2.1818181818181817,2.3636363636363638,2.764705882352941
4,4491,3.24,0.1872222222222223,30,2.878787878787879,3.1515151515151514,3.676470588235294
5,4469,4.06,0.18546798029556655,30,3.606060606060606,3.9393939393939394,4.617647058823529
6,4435,4.83,0.19103519668737065,30,4.242424242424242,4.696969696969697,5.529411764705882
7,4401,5.64,0.18971631205673758,30,4.96969696969697,5.484848484848484,6.4411764705882355
8,4368,6.42,0.19161993769470398,30,5.757575757575758,6.151515151515151,7.323529411764706
9,4336,7.21,0.19233009708737867,30,6.454545454545454,6.9393939393939394,8.205882352941176
10,4311,8.0,0.1919,30,7.121212121212121,7.7272727272727275,9.117647058823529
11,4270,8.85,0.1868135593220339,30,7.878787878787879,8.606060606060606,10.029411764705882
12,4234,9.65,0.18562694300518132,30,8.636363636363637,9.303030303030303,10.970588235294118
13,4202,10.43,0.1866251198465963,30,9.333333333333334,10.030303030303031,11.882352941176471
14,4169,11.24,0.1861565836298932,30,10.06060606060606,10.848484848484848,12.764705882352942
15,4132,12.05,0.18571784232365146,30,10.787878787878787,11.606060606060606,13.705882352941176
16,4099,12.88,0.18358695652173906,30,11.454545454545455,12.515151515151516,14.617647058823529
17,4056,13.7,0.1819562043795621,30,12.151515151515152,13.363636363636363,15.529411764705882
18,4024,14.52,0.18057851239669417,30,12.909090909090908,14.181818181818182,16.41176470588235
19,3978,15.37,0.17770331815224466,30,13.757575757575758,14.969696969696969,17.323529411764707
20,3942,16.16,0.17803217821782183,30,14.454545454545455,15.696969696969697,18.264705882352942
21,3898,17.01,0.17613756613756607,30,15.212121212121213,16.575757575757574,19.176470588235293
22,3865,17.82,0.17603815937149264,30,15.878787878787879,17.424242424242426,20.08823529411765
23,3824,18.65,0.17381769436997316,30,16.666666666666668,18.181818181818183,21.029411764705884
24,3793,19.47,0.17240369799691835,30,17.424242424242426,18.96969696969697,21.941176470588236
25,3768,20.24,0.17279644268774702,30,18.12121212121212,19.727272727272727,22.794117647058822
26,3737,21.01,0.17331270823417427,30,18.848484848484848,20.454545454545453,23.647058823529413
27,3691,21.82,0.17298808432630608,30,19.575757575757574,21.272727272727273,24.529411764705884
28,3662,22.69,0.17053768179814896,30,20.363636363636363,22.151515151515152,25.470588235294116
29,3621,23.51,0.17029774564015313,30,21.12121212121212,22.90909090909091,26.41176470588235
30,3584,24.31,0.1695804195804196,30,21.848484848484848,23.636363636363637,27.352941176470587
31,3552,25.13,0.16871070433744534,30,22.545454545454547,24.484848484848484,28.264705882352942
32,3526,25.94,0.16815728604471858,30,23.242424242424242,25.303030303030305,29.176470588235293
33,3507,26.7,0.16880898876404501,30,23.818181818181817,26.060606060606062,30.11764705882353
34,3479,27.43,0.16947502734232586,30,24.424242424242426,26.727272727272727,31.029411764705884
35,3440,28.22,0.16871722182849042,30,25.151515151515152,27.424242424242426,31.970588235294116
36,3407,28.99,0.1691100379441187,30,25.78787878787879,28.21212121212121,32.85294117647059
37,3375,29.78,0.16907320349227675,30,26.545454545454547,28.90909090909091,33.76470588235294
38,3345,30.56,0.16875,30,27.21212121212121,29.636363636363637,34.705882352941174
39,3325,31.32,0.16901660280970632,30,27.87878787878788,30.303030303030305,35.64705882352941
40,3292,32.08,0.16911471321695756,30,28.484848484848484,31.09090909090909,36.529411764705884
41,3261,32.89,0.16795682578291277,30,29.151515151515152,31.939393939393938,37.44117647058823
42,3226,33.71,0.16612577870068235,30,29.939393939393938,32.72727272727273,38.3235294117647
43,3209,34.44,0.16621370499419286,30,30.575757575757574,33.303030303030305,39.294117647058826
44,3187,35.17,0.16674154108615297,30,31.242424242424242,33.93939393939394,40.1764705882353
45,3168,35.83,0.167164387384873,30,31.848484848484848,34.45454545454545,41.029411764705884
46,3147,36.54,0.16807881773399017,30,32.484848484848484,35.06060606060606,41.911764705882355
47,3135,37.24,0.16858754027926964,30,33.121212121212125,35.63636363636363,42.794117647058826
48,3115,38.01,0.1679900026308866,30,33.93939393939394,36.27272727272727,43.64705882352941
49,3092,38.75,0.1676877419354838,30,34.666666666666664,36.84848484848485,44.55882352941177
50,3058,39.49,0.16745758419853132,30,35.333333333333336,37.484848484848484,45.470588235294116
51,3032,40.23,0.16722097936863037,30,36.03030303030303,38.121212121212125,46.35294117647059
52,3003,40.98,0.16755978526110296,30,36.666666666666664,38.75757575757576,47.3235294117647
53,2969,41.79,0.16689399377841582,30,37.484848484848484,39.39393939393939,48.294117647058826
54,2939,42.6,0.16629107981220656,30,38.333333333333336,40.0,49.26470588235294
55,2919,43.38,0.16603042876901797,30,39.0,40.696969696969695,50.23529411764706
56,2883,44.15,0.16585956964892418,30,39.696969696969695,41.39393939393939,51.14705882352941
57,2860,44.86,0.16673205528310306,30,40.303030303030305,42.09090909090909,51.970588235294116
58,2837,45.59,0.16636323755209476,30,40.93939393939394,42.72727272727273,52.88235294117647
