,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.86,0.14,30,0.8787878787878788,0.8181818181818182,0.8823529411764706
2,4553,1.72,0.1395348837209302,30,1.696969696969697,1.6666666666666667,1.7941176470588236
3,4523,2.53,0.15490118577075093,30,2.5454545454545454,2.393939393939394,2.6470588235294117
4,4496,3.38,0.15224852071005912,30,3.3636363636363638,3.1818181818181817,3.588235294117647
5,4467,4.24,0.14764150943396231,30,4.151515151515151,3.9696969696969697,4.588235294117647
6,4435,5.07,0.14944773175542408,30,4.848484848484849,4.818181818181818,5.529411764705882
7,4411,5.89,0.15159592529711374,30,5.666666666666667,5.545454545454546,6.4411764705882355
8,4378,6.69,0.15478325859491776,30,6.333333333333333,6.363636363636363,7.352941176470588
9,4335,7.51,0.155965379494008,30,7.121212121212121,7.121212121212121,8.264705882352942
10,4295,8.35,0.1547664670658682,30,7.909090909090909,7.909090909090909,9.205882352941176
11,4263,9.12,0.15859649122807012,30,8.606060606060606,8.636363636363637,10.088235294117647
12,4228,9.94,0.15941649899396382,30,9.393939393939394,9.424242424242424,10.970588235294118
13,4195,10.76,0.1598327137546468,30,10.181818181818182,10.181818181818182,11.882352941176471
14,4161,11.57,0.16023336214347453,30,10.93939393939394,10.969696969696969,12.764705882352942
15,4124,12.39,0.1603470540758677,30,11.666666666666666,11.757575757575758,13.705882352941176
16,4095,13.2,0.1594090909090909,30,12.363636363636363,12.606060606060606,14.588235294117647
17,4063,14.02,0.15924393723252492,30,13.121212121212121,13.363636363636363,15.529411764705882
18,4034,14.85,0.1581346801346801,30,13.909090909090908,14.151515151515152,16.441176470588236
19,4000,15.66,0.1588250319284802,30,14.606060606060606,14.93939393939394,17.38235294117647
20,3975,16.41,0.16089579524680075,30,15.303030303030303,15.575757575757576,18.294117647058822
21,3940,17.16,0.16263403263403262,30,15.909090909090908,16.272727272727273,19.235294117647058
22,3909,17.98,0.16213570634037822,30,16.666666666666668,17.0,20.205882352941178
23,3863,18.81,0.1605156831472621,30,17.393939393939394,17.818181818181817,21.147058823529413
24,3836,19.61,0.1607700152983172,30,18.12121212121212,18.545454545454547,22.08823529411765
25,3799,20.42,0.16068560235063656,30,18.87878787878788,19.303030303030305,23.0
26,3771,21.22,0.160640904806786,30,19.606060606060606,20.0,23.970588235294116
27,3749,21.95,0.16271981776765373,30,20.242424242424242,20.606060606060606,24.91176470588235
28,3714,22.76,0.16237258347978908,30,21.0,21.303030303030305,25.88235294117647
29,3686,23.57,0.16212558336868896,30,21.727272727272727,22.03030303030303,26.852941176470587
30,3653,24.38,0.16154224774405251,30,22.515151515151516,22.727272727272727,27.794117647058822
31,3627,25.2,0.16058730158730156,30,23.242424242424242,23.484848484848484,28.764705882352942
32,3592,26.04,0.15894777265745005,30,23.90909090909091,24.333333333333332,29.764705882352942
33,3559,26.85,0.15853631284916203,30,24.606060606060606,25.12121212121212,30.705882352941178
34,3532,27.62,0.1593627805937726,30,25.242424242424242,25.848484848484848,31.647058823529413
35,3514,28.35,0.1603633156966491,30,25.87878787878788,26.424242424242426,32.61764705882353
36,3482,29.19,0.1591264131551901,30,26.727272727272727,27.151515151515152,33.55882352941177
37,3441,30.01,0.15867044318560475,30,27.424242424242426,27.939393939393938,34.529411764705884
38,3419,30.79,0.15953556349464107,30,28.12121212121212,28.696969696969695,35.411764705882355
39,3402,31.51,0.16055537924468424,30,28.757575757575758,29.333333333333332,36.294117647058826
40,3383,32.21,0.16215150574355788,30,29.333333333333332,29.90909090909091,37.23529411764706
41,3353,32.97,0.1614892326357294,30,30.0,30.636363636363637,38.11764705882353
42,3327,33.71,0.16221002669830908,30,30.696969696969695,31.21212121212121,39.05882352941177
