,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4588,0.85,0.15,30,0.8787878787878788,0.8787878787878788,0.7941176470588235
2,4548,1.75,0.12359999999999999,30,1.7878787878787878,1.7878787878787878,1.6764705882352942
3,4514,2.6,0.1300769230769231,30,2.5757575757575757,2.606060606060606,2.6176470588235294
4,4482,3.4,0.14405882352941177,30,3.272727272727273,3.4545454545454546,3.4705882352941178
5,4441,4.27,0.13955503512880568,30,4.181818181818182,4.2727272727272725,4.352941176470588
6,4406,5.14,0.13595330739299613,30,5.090909090909091,5.121212121212121,5.205882352941177
7,4373,5.98,0.1356187290969899,30,5.848484848484849,5.9393939393939394,6.147058823529412
8,4342,6.84,0.13380116959064325,30,6.636363636363637,6.787878787878788,7.088235294117647
9,4304,7.71,0.13147859922178995,30,7.515151515151516,7.636363636363637,7.970588235294118
10,4269,8.53,0.13332942555685817,30,8.303030303030303,8.424242424242424,8.852941176470589
11,4232,9.35,0.13359358288770054,30,9.030303030303031,9.272727272727273,9.735294117647058
12,4189,10.22,0.13246575342465747,30,9.818181818181818,10.212121212121213,10.617647058823529
13,4161,11.02,0.133557168784029,30,10.575757575757576,11.0,11.470588235294118
14,4123,11.84,0.1353716216216216,30,11.333333333333334,11.818181818181818,12.352941176470589
15,4083,12.65,0.1365770750988142,30,11.969696969696969,12.666666666666666,13.294117647058824
16,4058,13.49,0.13618235730170497,30,12.787878787878787,13.424242424242424,14.235294117647058
17,4026,14.3,0.1362797202797202,30,13.575757575757576,14.090909090909092,15.205882352941176
18,3987,15.13,0.13645076007931267,30,14.303030303030303,14.909090909090908,16.147058823529413
19,3952,15.96,0.13631578947368425,30,15.06060606060606,15.636363636363637,17.147058823529413
20,3931,16.7,0.13983233532934136,30,15.727272727272727,16.272727272727273,18.058823529411764
21,3905,17.44,0.1428555045871559,30,16.333333333333332,16.939393939393938,19.0
22,3872,18.23,0.14291278113000544,30,17.09090909090909,17.606060606060606,19.941176470588236
23,3844,19.05,0.14226246719160102,30,17.78787878787879,18.393939393939394,20.91176470588235
24,3813,19.84,0.14290322580645168,30,18.484848484848484,19.09090909090909,21.88235294117647
25,3800,20.56,0.14450389105058364,30,19.151515151515152,19.696969696969695,22.764705882352942
26,3769,21.31,0.1462083528859691,30,19.818181818181817,20.363636363636363,23.676470588235293
27,3727,22.14,0.14532068654019867,30,20.606060606060606,21.12121212121212,24.61764705882353
28,3692,22.96,0.14493902439024395,30,21.424242424242426,21.78787878787879,25.58823529411765
29,3664,23.76,0.14506734006734007,30,22.151515151515152,22.484848484848484,26.558823529411764
