,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.8823529411764706,0.9090909090909091,0.8787878787878788,9,8,9,20,21,22
2,4444,1.78,0.11,28,1.7647058823529411,1.8181818181818181,1.7575757575757576,18,16,18,40,42,44
3,4354,2.68,0.10664179104477611,28,2.6470588235294117,2.727272727272727,2.6666666666666665,27,24,27,61,63,66
4,4263,3.59,0.10242339832869078,28,3.5294117647058822,3.6363636363636362,3.606060606060606,36,32,36,83,84,88
5,4172,4.5,0.0999111111111111,28,4.411764705882353,4.545454545454546,4.545454545454546,45,40,45,105,105,110
6,4081,5.41,0.09824399260628468,28,5.294117647058823,5.454545454545454,5.484848484848484,54,48,54,127,126,132
7,3990,6.32,0.09705696202531641,28,6.176470588235294,6.363636363636363,6.424242424242424,63,56,63,149,147,154
8,3899,7.23,0.0961687413554634,28,7.0588235294117645,7.2727272727272725,7.363636363636363,72,64,72,171,168,176
9,3809,8.13,0.09654366543665432,28,7.911764705882353,8.181818181818182,8.303030303030303,81,72,81,193,188,198
10,3720,9.02,0.0977827050997783,28,8.764705882352942,9.06060606060606,9.242424242424242,90,80,90,215,208,219
11,3630,9.92,0.09796370967741935,28,9.617647058823529,9.969696969696969,10.181818181818182,99,88,99,237,228,241
12,3540,10.82,0.0980591497227357,28,10.5,10.878787878787879,11.090909090909092,108,96,108,258,249,263
13,3454,11.71,0.09884713919726736,28,11.382352941176471,11.787878787878787,11.969696969696969,117,104,117,278,270,285
14,3364,12.61,0.09886597938144334,28,12.264705882352942,12.696969696969697,12.878787878787879,126,112,126,299,291,307
15,3277,13.51,0.09891191709844563,28,13.147058823529411,13.606060606060606,13.787878787878787,135,120,135,320,312,329
16,3193,14.38,0.1006815020862308,28,14.0,14.515151515151516,14.636363636363637,144,128,144,339,332,351
17,3108,15.26,0.10175622542595023,28,14.852941176470589,15.424242424242424,15.515151515151516,153,136,153,359,352,373
18,3023,16.14,0.10273853779429984,28,15.705882352941176,16.333333333333332,16.393939393939394,162,144,162,379,372,395
19,2944,17.02,0.10363102232667444,28,16.558823529411764,17.242424242424242,17.272727272727273,171,152,171,399,392,417
20,2862,17.9,0.10443575418994414,28,17.41176470588235,18.151515151515152,18.151515151515152,180,160,180,419,412,439
21,2781,18.77,0.10556739477890247,28,18.264705882352942,19.060606060606062,19.0,189,168,189,438,432,461
22,2700,19.64,0.10661914460285132,28,19.11764705882353,19.96969696969697,19.848484848484848,198,176,198,457,452,483
23,2616,20.51,0.10760117016089708,28,19.970588235294116,20.87878787878788,20.696969696969695,207,184,207,476,472,505
24,2544,21.38,0.10851262862488312,28,20.823529411764707,21.78787878787879,21.545454545454547,216,192,216,495,492,527
25,2469,22.25,0.109352808988764,28,21.676470588235293,22.696969696969695,22.393939393939394,225,200,225,514,512,549
26,2385,23.12,0.11012975778546717,28,22.529411764705884,23.606060606060606,23.242424242424242,234,208,234,533,532,571
27,2301,23.99,0.1107669862442684,28,23.41176470588235,24.484848484848484,24.09090909090909,243,216,243,552,553,592
28,2219,24.87,0.11106151990349815,28,24.294117647058822,25.393939393939394,24.939393939393938,252,224,252,571,574,614
29,2142,25.76,0.11098602484472053,28,25.176470588235293,26.303030303030305,25.818181818181817,261,232,261,591,595,636
30,2063,26.64,0.11122372372372367,28,26.058823529411764,27.21212121212121,26.666666666666668,270,240,270,610,616,658
31,1980,27.53,0.11110424990919,28,26.941176470588236,28.151515151515152,27.515151515151516,279,249,279,629,637,680
32,1895,28.41,0.11130939809926076,28,27.823529411764707,29.09090909090909,28.333333333333332,288,258,288,647,658,702
33,1809,29.3,0.11121501706484636,28,28.705882352941178,30.03030303030303,29.181818181818183,297,267,297,666,679,724
34,1726,30.19,0.1110997018880424,28,29.58823529411765,30.939393939393938,30.060606060606062,306,276,306,686,700,745
35,1647,31.07,0.1111715481171548,28,30.5,31.848484848484848,30.87878787878788,315,285,313,706,722,766
36,1565,31.95,0.1112519561815337,28,31.41176470588235,32.75757575757576,31.696969696969695,324,294,320,726,744,787
37,1479,32.81,0.11188966778421218,28,32.26470588235294,33.63636363636363,32.54545454545455,332,302,328,746,765,808
38,1395,33.68,0.11219714964370553,28,33.088235294117645,34.54545454545455,33.42424242424242,340,311,337,766,785,829
39,1316,34.53,0.11294236895453225,28,33.911764705882355,35.45454545454545,34.24242424242424,348,320,346,784,805,850
40,1232,35.37,0.11357930449533499,28,34.73529411764706,36.333333333333336,35.06060606060606,356,329,354,803,825,870
41,1150,36.22,0.11416896742131413,28,35.55882352941177,37.24242424242424,35.878787878787875,364,338,363,821,845,891
42,1073,37.05,0.11515519568151149,28,36.38235294117647,38.09090909090909,36.696969696969695,372,347,372,839,865,910
43,992,37.89,0.11598046978094487,28,37.23529411764706,38.93939393939394,37.515151515151516,380,356,381,857,886,929
44,911,38.73,0.11670797831138657,28,38.11764705882353,39.78787878787879,38.303030303030305,389,365,390,874,907,948
45,832,39.55,0.11753982300884956,28,38.970588235294116,40.60606060606061,39.09090909090909,397,372,399,891,928,968
46,759,40.31,0.11927809476556689,28,39.73529411764706,41.333333333333336,39.878787878787875,405,379,407,909,946,985
47,688,41.05,0.12118635809987822,28,40.529411764705884,42.0,40.63636363636363,413,386,415,926,965,1000
48,620,41.79,0.12270638908829866,28,41.26470588235294,42.72727272727273,41.39393939393939,419,392,424,942,984,1018
49,557,42.48,0.12469397363465162,28,42.0,43.36363636363637,42.09090909090909,425,399,432,957,1003,1032
50,499,43.09,0.12708052912508705,28,42.6764705882353,43.93939393939394,42.666666666666664,431,406,438,970,1020,1044
51,447,43.64,0.1293033913840513,28,43.26470588235294,44.54545454545455,43.121212121212125,437,412,443,980,1034,1058
52,399,44.15,0.13145866364665906,28,43.8235294117647,45.06060606060606,43.57575757575758,442,416,448,990,1048,1071
53,348,44.69,0.13338330722756767,28,44.44117647058823,45.484848484848484,44.15151515151515,449,419,455,1002,1062,1082
54,301,45.19,0.13552777163089175,28,45.0,45.90909090909091,44.666666666666664,456,423,462,1012,1074,1092
55,256,45.67,0.13766805342675725,28,45.55882352941177,46.333333333333336,45.121212121212125,461,427,467,1022,1088,1102
56,219,46.04,0.13968288444830576,28,45.88235294117647,46.75757575757576,45.484848484848484,465,431,472,1029,1095,1112
