,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4543,0.82,0.18,28,0.8823529411764706,0.8787878787878788,0.696969696969697,9,9,5,18,21,20
2,4462,1.66,0.1698795180722891,28,1.7941176470588236,1.7878787878787878,1.393939393939394,18,18,10,36,43,41
3,4384,2.5,0.16656000000000007,28,2.7058823529411766,2.696969696969697,2.090909090909091,27,27,15,54,65,62
4,4303,3.34,0.16491017964071858,28,3.6176470588235294,3.606060606060606,2.787878787878788,36,36,20,72,87,83
5,4225,4.18,0.16392344497607653,28,4.529411764705882,4.515151515151516,3.484848484848485,45,45,25,90,109,104
6,4141,5.02,0.16326693227091638,28,5.4411764705882355,5.424242424242424,4.181818181818182,54,54,30,108,131,125
7,4062,5.87,0.16134582623509375,28,6.352941176470588,6.333333333333333,4.909090909090909,63,63,35,127,153,146
8,3980,6.72,0.1599107142857143,28,7.264705882352941,7.242424242424242,5.636363636363637,72,72,40,146,175,167
9,3898,7.54,0.16196286472148544,28,8.147058823529411,8.090909090909092,6.363636363636363,81,81,45,165,196,186
10,3818,8.34,0.165347721822542,28,9.029411764705882,8.909090909090908,7.0606060606060606,90,90,49,184,217,204
11,3737,9.15,0.16744262295081966,28,9.911764705882353,9.727272727272727,7.787878787878788,99,99,54,203,238,222
12,3655,9.97,0.16831494483450357,28,10.794117647058824,10.545454545454545,8.545454545454545,108,108,60,222,259,240
13,3575,10.77,0.1705199628597957,28,11.676470588235293,11.333333333333334,9.272727272727273,117,116,65,241,280,258
14,3495,11.57,0.17242005185825404,28,12.558823529411764,12.121212121212121,10.0,126,124,70,260,301,276
15,3414,12.38,0.17352180936995154,28,13.441176470588236,12.93939393939394,10.727272727272727,135,132,75,279,322,295
16,3333,13.19,0.17450341167551173,28,14.323529411764707,13.757575757575758,11.454545454545455,144,140,80,298,343,314
17,3252,14.0,0.1753571428571429,28,15.176470588235293,14.606060606060606,12.181818181818182,153,149,85,317,363,333
18,3170,14.82,0.17556005398110655,28,16.058823529411764,15.454545454545455,12.909090909090908,162,158,90,336,384,352
19,3089,15.63,0.1762316058861164,28,16.941176470588236,16.272727272727273,13.636363636363637,171,166,95,355,405,371
20,3008,16.44,0.1768369829683698,28,17.823529411764707,17.09090909090909,14.363636363636363,180,174,100,374,426,390
21,2927,17.25,0.17740869565217396,28,18.705882352941178,17.90909090909091,15.090909090909092,189,182,105,393,447,409
