,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4543,0.79,0.21,28,0.7941176470588235,0.8181818181818182,0.7575757575757576,6,7,6,19,21,20
2,4463,1.59,0.20496855345911955,28,1.6176470588235294,1.6363636363636365,1.5151515151515151,13,14,12,38,42,40
3,4383,2.39,0.20330543933054387,28,2.4411764705882355,2.4545454545454546,2.272727272727273,20,21,18,57,63,60
4,4303,3.19,0.2024764890282131,28,3.264705882352941,3.272727272727273,3.0303030303030303,27,28,24,76,84,80
5,4223,3.99,0.20197994987468676,28,4.088235294117647,4.090909090909091,3.787878787878788,34,35,30,95,105,100
6,4148,4.8,0.19995833333333338,28,4.9411764705882355,4.909090909090909,4.545454545454546,41,42,36,114,127,120
7,4078,5.59,0.2011985688729875,28,5.735294117647059,5.757575757575758,5.2727272727272725,48,50,41,133,147,140
8,3996,6.41,0.19833073322932918,28,6.5588235294117645,6.606060606060606,6.0606060606060606,56,58,47,153,167,160
9,3917,7.23,0.1961687413554634,28,7.382352941176471,7.454545454545454,6.848484848484849,64,66,53,173,187,180
10,3837,8.03,0.1963760896637609,28,8.147058823529411,8.303030303030303,7.636363636363637,69,74,59,193,208,200
11,3758,8.85,0.19476836158192085,28,8.970588235294118,9.121212121212121,8.454545454545455,76,81,66,213,229,220
12,3678,9.68,0.19254132231404952,28,9.823529411764707,9.93939393939394,9.272727272727273,84,88,73,233,250,240
13,3598,10.51,0.19057088487155086,28,10.676470588235293,10.757575757575758,10.090909090909092,91,95,80,253,272,260
14,3518,11.34,0.188941798941799,28,11.529411764705882,11.575757575757576,10.909090909090908,98,102,87,273,294,280
15,3438,12.17,0.1875513557929334,28,12.382352941176471,12.393939393939394,11.727272727272727,105,109,94,293,316,300
16,3358,13.0,0.18636923076923081,28,13.235294117647058,13.212121212121213,12.545454545454545,112,116,101,313,338,320
