,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.88,0.12,28,0.8529411764705882,0.8787878787878788,0.9090909090909091,8,6,7,23,21,23
2,4453,1.78,0.1098876404494382,28,1.7352941176470589,1.7878787878787878,1.8181818181818181,16,13,14,46,43,46
3,4360,2.71,0.09619926199261997,28,2.6470588235294117,2.727272727272727,2.757575757575758,25,21,21,70,65,69
4,4267,3.64,0.08950549450549446,28,3.5588235294117645,3.6666666666666665,3.696969696969697,34,29,28,94,87,92
5,4175,4.56,0.08723684210526315,28,4.4411764705882355,4.575757575757576,4.666666666666667,43,36,36,118,108,115
6,4084,5.47,0.08758683729433273,28,5.294117647058823,5.484848484848484,5.636363636363637,51,43,44,142,129,138
7,3993,6.38,0.0878369905956113,28,6.147058823529412,6.393939393939394,6.606060606060606,59,50,52,166,150,161
8,3902,7.29,0.08810699588477362,28,7.0,7.303030303030303,7.575757575757576,67,57,60,190,171,184
9,3812,8.19,0.08934065934065927,28,7.823529411764706,8.212121212121213,8.545454545454545,75,64,68,214,191,207
10,3725,9.09,0.09033003300330038,28,8.647058823529411,9.121212121212121,9.515151515151516,83,71,76,238,211,230
11,3641,9.99,0.09118118118118118,28,9.470588235294118,10.030303030303031,10.484848484848484,91,78,84,262,231,253
12,3551,10.89,0.09189164370982553,28,10.294117647058824,10.93939393939394,11.454545454545455,99,85,92,286,251,276
13,3462,11.78,0.09312393887945675,28,11.147058823529411,11.818181818181818,12.393939393939394,107,92,100,309,272,298
14,3374,12.66,0.09480252764612956,28,11.970588235294118,12.696969696969697,13.333333333333334,115,99,108,332,292,320
15,3285,13.55,0.09569741697416972,28,12.794117647058824,13.606060606060606,14.272727272727273,123,106,116,355,312,343
16,3197,14.43,0.09709632709632715,28,13.617647058823529,14.484848484848484,15.212121212121213,131,113,124,378,332,365
17,3112,15.28,0.099934554973822,28,14.382352941176471,15.333333333333334,16.151515151515152,138,120,132,401,351,386
18,3028,16.15,0.10150464396284832,28,15.176470588235293,16.21212121212121,17.09090909090909,146,127,140,424,370,408
19,2946,17.03,0.10246036406341745,28,15.970588235294118,17.12121212121212,18.03030303030303,154,134,148,447,389,431
20,2864,17.91,0.10332216638749302,28,16.764705882352942,18.03030303030303,18.96969696969697,162,141,156,470,408,454
21,2779,18.79,0.10410324640766362,28,17.558823529411764,18.939393939393938,19.90909090909091,170,148,164,493,427,477
22,2694,19.67,0.10481443823080838,28,18.352941176470587,19.848484848484848,20.848484848484848,178,155,172,516,446,500
23,2605,20.56,0.10500972762645916,28,19.176470588235293,20.757575757575758,21.78787878787879,187,162,180,539,465,523
24,2519,21.45,0.10518881118881125,28,20.0,21.666666666666668,22.727272727272727,196,169,188,562,484,546
25,2432,22.35,0.10492617449664436,28,20.823529411764707,22.606060606060606,23.666666666666668,205,177,196,585,503,569
26,2352,23.24,0.10497418244406191,28,21.647058823529413,23.545454545454547,24.575757575757574,214,185,203,608,522,592
27,2265,24.14,0.10471416735708373,28,22.470588235294116,24.484848484848484,25.515151515151516,223,193,211,631,541,615
28,2183,25.05,0.10401197604790426,28,23.352941176470587,25.424242424242426,26.424242424242426,233,201,218,654,561,638
29,2101,25.96,0.1033821263482281,28,24.235294117647058,26.363636363636363,27.333333333333332,243,209,225,677,581,661
30,2010,26.87,0.10282471157424639,28,25.147058823529413,27.272727272727273,28.242424242424242,253,216,232,700,602,684
31,1921,27.76,0.10288904899135445,28,26.029411764705884,28.181818181818183,29.12121212121212,263,223,239,722,622,707
32,1837,28.66,0.10270062805303554,28,26.91176470588235,29.09090909090909,30.03030303030303,273,230,246,745,642,730
33,1750,29.56,0.10252368064952634,28,27.764705882352942,30.03030303030303,30.939393939393938,282,237,253,768,662,754
34,1665,30.44,0.10297634691195796,28,28.558823529411764,30.96969696969697,31.848484848484848,290,244,260,791,681,778
35,1578,31.31,0.10362503992334723,28,29.352941176470587,31.87878787878788,32.75757575757576,298,251,267,814,700,801
36,1496,32.13,0.10521319638966702,28,30.11764705882353,32.696969696969695,33.63636363636363,306,258,274,836,718,821
37,1419,32.9,0.10761094224924009,28,30.823529411764707,33.45454545454545,34.484848484848484,314,264,281,857,734,840
38,1343,33.66,0.11014854426619138,28,31.558823529411764,34.18181818181818,35.303030303030305,322,270,288,877,751,858
39,1273,34.42,0.11248111563044745,28,32.294117647058826,34.93939393939394,36.09090909090909,330,277,295,896,768,876
40,1205,35.19,0.11459789712986648,28,33.05882352941177,35.63636363636363,36.93939393939394,338,284,301,918,786,892
41,1140,35.93,0.11717506262176457,28,33.794117647058826,36.24242424242424,37.81818181818182,346,290,308,940,803,906
42,1074,36.65,0.11983356070941341,28,34.470588235294116,36.84848484848485,38.696969696969695,353,295,315,962,819,921
43,1013,37.29,0.12347278090640927,28,35.0,37.45454545454545,39.484848484848484,360,300,322,981,830,936
44,957,37.94,0.12666315234580922,28,35.55882352941177,38.09090909090909,40.24242424242424,367,305,328,1000,842,952
45,898,38.56,0.1300674273858921,28,36.088235294117645,38.72727272727273,40.93939393939394,374,310,335,1016,853,968
46,837,39.2,0.13311734693877553,28,36.64705882352941,39.36363636363637,41.666666666666664,381,315,342,1033,865,984
47,780,39.83,0.13585488325382883,28,37.23529411764706,39.90909090909091,42.42424242424242,388,318,347,1053,878,999
48,734,40.47,0.13846058808994313,28,37.8235294117647,40.484848484848484,43.18181818181818,395,323,354,1071,891,1013
49,680,41.13,0.13985168976416248,28,38.411764705882355,41.15151515151515,43.90909090909091,402,331,361,1088,904,1027
50,639,41.75,0.14161197604790415,28,38.970588235294116,41.81818181818182,44.54545454545455,409,338,367,1103,916,1042
51,594,42.32,0.1438941398865785,28,39.411764705882355,42.45454545454545,45.18181818181818,414,345,373,1118,926,1056
52,551,42.87,0.14587590389549804,28,39.85294117647059,43.06060606060606,45.78787878787879,419,353,379,1132,936,1068
53,523,43.42,0.14741593735605718,28,40.35294117647059,43.60606060606061,46.39393939393939,425,360,385,1146,947,1079
54,479,43.95,0.14877588168373151,28,40.794117647058826,44.21212121212121,46.93939393939394,429,367,391,1158,958,1092
55,451,44.44,0.15045454545454548,28,41.3235294117647,44.75757575757576,47.333333333333336,434,374,397,1165,971,1103
56,405,44.96,0.15230871886120995,28,41.88235294117647,45.303030303030305,47.78787878787879,440,382,402,1175,984,1113
57,378,45.44,0.15440140845070416,28,42.38235294117647,45.81818181818182,48.21212121212121,445,389,408,1183,996,1123
58,346,45.88,0.15627724498692244,28,42.8235294117647,46.303030303030305,48.60606060606061,451,396,413,1191,1005,1132
59,317,46.29,0.1578850723698423,28,43.26470588235294,46.75757575757576,48.93939393939394,458,403,417,1198,1013,1140
60,293,46.65,0.15902036441586276,28,43.64705882352941,47.15151515151515,49.24242424242424,464,410,420,1205,1020,1146
61,267,47.0,0.16037446808510636,28,44.029411764705884,47.57575757575758,49.484848484848484,470,417,422,1211,1027,1153
62,253,47.32,0.1620498732037194,28,44.35294117647059,48.03030303030303,49.666666666666664,476,424,424,1215,1032,1161
63,240,47.63,0.1635082930925887,28,44.61764705882353,48.39393939393939,49.96969696969697,481,431,428,1221,1036,1166
64,224,47.94,0.16489361702127653,28,44.88235294117647,48.78787878787879,50.24242424242424,486,438,432,1226,1040,1172
65,205,48.22,0.16624637080049764,28,45.14705882352941,49.121212121212125,50.484848484848484,491,445,436,1230,1044,1176
66,205,48.46,0.16725134131242256,28,45.38235294117647,49.45454545454545,50.63636363636363,496,451,439,1232,1047,1181
67,186,48.71,0.1685300759597618,28,45.64705882352941,49.78787878787879,50.78787878787879,500,457,442,1234,1052,1186
68,177,48.95,0.16989785495403467,28,45.88235294117647,50.121212121212125,50.93939393939394,504,463,445,1236,1056,1191
69,163,49.21,0.17096321885795576,28,46.14705882352941,50.484848484848484,51.09090909090909,508,470,448,1238,1061,1196
70,147,49.46,0.17158511928831374,28,46.44117647058823,50.78787878787879,51.24242424242424,512,475,451,1240,1067,1201
71,138,49.7,0.1721971830985916,28,46.705882352941174,51.09090909090909,51.39393939393939,516,481,455,1241,1072,1205
72,129,49.91,0.1724684431977559,28,46.94117647058823,51.333333333333336,51.54545454545455,520,486,459,1242,1076,1208
73,122,50.1,0.1726826347305389,28,47.1764705882353,51.57575757575758,51.63636363636363,524,491,462,1242,1080,1211
74,116,50.31,0.1729377857284834,28,47.44117647058823,51.81818181818182,51.75757575757576,528,496,465,1243,1085,1214
75,111,50.51,0.1729459512967729,28,47.705882352941174,52.06060606060606,51.84848484848485,532,501,467,1244,1090,1217
76,97,50.71,0.1732853480575824,28,47.970588235294116,52.24242424242424,52.0,536,506,470,1246,1095,1218
77,100,50.89,0.1735566909019454,28,48.1764705882353,52.45454545454545,52.121212121212125,540,511,473,1247,1098,1220
78,102,51.05,0.17354946131243879,28,48.35294117647059,52.63636363636363,52.24242424242424,544,516,476,1248,1100,1221
79,92,51.24,0.173239656518345,28,48.588235294117645,52.84848484848485,52.36363636363637,548,521,479,1249,1104,1223
80,85,51.4,0.17282490272373535,28,48.76470588235294,53.06060606060606,52.45454545454545,552,526,481,1250,1106,1225
81,85,51.55,0.172537342386033,28,48.970588235294116,53.24242424242424,52.515151515151516,556,531,482,1251,1109,1226
82,84,51.68,0.17210139318885453,28,49.14705882352941,53.39393939393939,52.57575757575758,560,536,483,1252,1111,1226
83,86,51.81,0.1717023740590619,28,49.3235294117647,53.54545454545455,52.63636363636363,564,541,484,1253,1113,1226
84,90,51.95,0.17142444658325318,28,49.470588235294116,53.75757575757576,52.696969696969695,567,546,485,1254,1115,1228
85,81,52.07,0.17094104090647208,28,49.61764705882353,53.90909090909091,52.75757575757576,570,551,486,1255,1117,1228
86,84,52.19,0.17051350833493004,28,49.76470588235294,54.06060606060606,52.81818181818182,573,556,487,1256,1119,1228
87,86,52.32,0.17024082568807344,28,49.911764705882355,54.21212121212121,52.90909090909091,576,561,488,1258,1121,1228
