,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.89,0.11,28,0.8823529411764706,0.9696969696969697,0.8181818181818182,10,9,7,20,20,23
2,4453,1.78,0.11,28,1.7647058823529411,1.9393939393939394,1.6363636363636365,20,18,14,40,40,46
3,4364,2.67,0.11,28,2.6470588235294117,2.909090909090909,2.4545454545454546,30,27,21,60,60,69
4,4277,3.54,0.11491525423728817,28,3.5,3.8484848484848486,3.272727272727273,39,35,28,80,80,92
5,4190,4.41,0.11789115646258509,28,4.352941176470588,4.787878787878788,4.090909090909091,48,43,35,100,100,115
6,4103,5.28,0.1198863636363636,28,5.205882352941177,5.7272727272727275,4.909090909090909,57,51,42,120,120,138
7,4016,6.15,0.12131707317073165,28,6.0588235294117645,6.666666666666667,5.7272727272727275,66,59,49,140,140,161
8,3928,7.03,0.12109530583214792,28,6.911764705882353,7.636363636363637,6.545454545454546,75,67,56,160,160,185
9,3841,7.9,0.12200000000000003,28,7.764705882352941,8.606060606060606,7.333333333333333,84,75,63,179,180,209
10,3757,8.77,0.12272519954389964,28,8.617647058823529,9.575757575757576,8.121212121212121,93,83,70,198,200,233
11,3676,9.64,0.12336099585062243,28,9.470588235294118,10.545454545454545,8.909090909090908,102,91,77,217,220,257
12,3596,10.5,0.12468571428571423,28,10.294117647058824,11.515151515151516,9.696969696969697,111,99,84,236,239,281
13,3511,11.35,0.12652863436123354,28,11.117647058823529,12.454545454545455,10.484848484848484,120,107,91,255,258,304
14,3430,12.19,0.12876948318293685,28,11.941176470588236,13.393939393939394,11.242424242424242,129,115,98,273,277,327
15,3349,13.03,0.13072141212586344,28,12.764705882352942,14.333333333333334,12.0,138,123,105,291,296,350
16,3270,13.85,0.13363898916967515,28,13.588235294117647,15.242424242424242,12.727272727272727,147,131,112,308,315,372
17,3192,14.66,0.13675306957708044,28,14.411764705882353,16.12121212121212,13.454545454545455,156,138,119,325,334,394
18,3115,15.46,0.14002587322121599,28,15.235294117647058,17.0,14.151515151515152,165,145,126,341,353,416
19,3037,16.27,0.1424523663183774,28,16.08823529411765,17.87878787878788,14.848484848484848,174,152,133,357,373,438
20,2959,17.08,0.1446604215456675,28,16.941176470588236,18.757575757575758,15.545454545454545,183,159,140,373,393,460
21,2879,17.91,0.14573422668900052,28,17.794117647058822,19.666666666666668,16.272727272727273,192,166,147,390,413,483
22,2800,18.73,0.14710624666310734,28,18.61764705882353,20.575757575757574,17.0,200,173,154,407,433,506
23,2717,19.56,0.14800613496932513,28,19.470588235294116,21.484848484848484,17.727272727272727,209,180,161,424,453,529
24,2633,20.4,0.1483431372549019,28,20.323529411764707,22.424242424242426,18.454545454545453,218,188,168,441,473,552
25,2547,21.26,0.14794920037629353,28,21.176470588235293,23.393939393939394,19.21212121212121,227,197,175,459,493,575
26,2462,22.11,0.14799185888738123,28,22.029411764705884,24.333333333333332,19.96969696969697,236,205,182,477,513,598
27,2376,22.97,0.1476665215498477,28,22.88235294117647,25.303030303030305,20.727272727272727,245,214,189,495,533,621
