,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8529411764705882,0.8787878787878788,0.8484848484848485,10,8,8,20,19,21
2,4450,1.72,0.14,28,1.7058823529411764,1.7575757575757576,1.696969696969697,20,16,16,40,38,42
3,4364,2.58,0.14,28,2.5588235294117645,2.6363636363636362,2.5454545454545454,30,24,24,60,57,63
4,4277,3.45,0.13747826086956522,28,3.4411764705882355,3.515151515151515,3.393939393939394,40,32,32,80,77,84
5,4190,4.32,0.13597222222222227,28,4.323529411764706,4.393939393939394,4.242424242424242,50,40,40,100,97,105
6,4102,5.2,0.1332692307692308,28,5.235294117647059,5.2727272727272725,5.090909090909091,60,48,48,120,118,126
7,4015,6.07,0.1328006589785832,28,6.117647058823529,6.151515151515151,5.9393939393939394,70,56,56,140,138,147
8,3927,6.95,0.1311798561151079,28,7.029411764705882,7.03030303030303,6.787878787878788,80,64,64,160,159,168
9,3841,7.81,0.13212548015364917,28,7.911764705882353,7.878787878787879,7.636363636363637,90,71,72,180,179,189
10,3756,8.66,0.13374133949191688,28,8.794117647058824,8.727272727272727,8.454545454545455,100,78,80,199,199,210
11,3670,9.52,0.13422268907563023,28,9.705882352941176,9.575757575757576,9.272727272727273,110,85,88,218,220,231
12,3585,10.37,0.1354001928640308,28,10.588235294117647,10.424242424242424,10.090909090909092,119,92,96,237,241,252
13,3502,11.2,0.13785714285714293,28,11.411764705882353,11.272727272727273,10.909090909090908,127,99,104,256,261,273
14,3419,12.03,0.1399916874480465,28,12.235294117647058,12.121212121212121,11.727272727272727,135,106,112,275,281,294
15,3336,12.86,0.14172628304821144,28,13.058823529411764,12.93939393939394,12.575757575757576,143,113,120,295,301,314
16,3253,13.69,0.14325054784514252,28,13.882352941176471,13.787878787878787,13.393939393939394,151,120,128,314,321,335
17,3170,14.52,0.14465564738292017,28,14.705882352941176,14.636363636363637,14.212121212121213,159,127,136,333,341,356
18,3085,15.37,0.14478204294079375,28,15.558823529411764,15.484848484848484,15.06060606060606,168,134,144,353,361,377
19,3000,16.22,0.14490752157829845,28,16.41176470588235,16.333333333333332,15.909090909090908,177,141,152,373,381,398
20,2915,17.07,0.1450205038078501,28,17.264705882352942,17.181818181818183,16.757575757575758,186,148,160,393,401,419
21,2830,17.92,0.14513392857142862,28,18.11764705882353,18.03030303030303,17.606060606060606,195,155,168,413,421,440
22,2745,18.77,0.14523708044752268,28,18.970588235294116,18.87878787878788,18.454545454545453,204,162,176,433,441,461
23,2660,19.62,0.14535168195718653,28,19.823529411764707,19.727272727272727,19.303030303030305,213,169,184,453,461,482
24,2575,20.47,0.14542745481191985,28,20.676470588235293,20.545454545454547,20.181818181818183,222,176,192,474,481,502
25,2489,21.33,0.1450679793717768,28,21.529411764705884,21.363636363636363,21.09090909090909,231,183,201,495,501,522
26,2403,22.19,0.144826498422713,28,22.38235294117647,22.21212121212121,21.96969696969697,240,190,210,515,521,543
27,2317,23.05,0.14452494577006506,28,23.235294117647058,23.060606060606062,22.848484848484848,249,197,219,535,541,564
28,2231,23.91,0.14421999163529903,28,24.11764705882353,23.90909090909091,23.696969696969695,258,204,228,554,562,585
29,2145,24.77,0.1440331045619702,28,24.970588235294116,24.757575757575758,24.575757575757574,267,211,237,574,582,606
30,2057,25.65,0.1431150097465887,28,25.823529411764707,25.606060606060606,25.515151515151516,276,218,246,596,602,627
31,1969,26.53,0.14223520542781756,28,26.705882352941178,26.454545454545453,26.424242424242426,285,225,255,617,623,648
32,1880,27.42,0.1410867979576952,28,27.58823529411765,27.303030303030305,27.363636363636363,294,232,264,639,644,669
33,1791,28.31,0.13993995054750968,28,28.5,28.151515151515152,28.272727272727273,303,239,272,661,666,690
34,1702,29.2,0.13895205479452058,28,29.38235294117647,29.0,29.21212121212121,312,246,281,683,687,711
35,1614,30.08,0.13828457446808515,28,30.264705882352942,29.818181818181817,30.151515151515152,321,253,290,705,708,731
36,1527,30.95,0.1378966074313409,28,31.147058823529413,30.636363636363637,31.060606060606062,330,260,299,726,729,751
37,1440,31.82,0.13752985543683224,28,32.029411764705884,31.454545454545453,31.96969696969697,339,267,308,747,750,771
38,1350,32.72,0.1364425427872861,28,32.911764705882355,32.333333333333336,32.90909090909091,348,275,317,769,771,792
39,1263,33.59,0.13610896100029776,28,33.794117647058826,33.18181818181818,33.78787878787879,357,282,325,790,792,813
40,1177,34.45,0.13603773584905668,28,34.64705882352941,34.0,34.696969696969695,366,289,334,811,812,833
41,1096,35.26,0.13665343165059554,28,35.411764705882355,34.84848484848485,35.515151515151516,374,297,343,829,830,853
42,1016,36.06,0.13755407653910154,28,36.1764705882353,35.63636363636363,36.36363636363637,382,305,351,849,848,871
43,939,36.83,0.13884061906054854,28,36.911764705882355,36.36363636363637,37.21212121212121,391,311,359,869,864,889
44,867,37.55,0.14041278295605863,28,37.470588235294116,37.06060606060606,38.121212121212125,398,316,367,891,876,907
45,794,38.28,0.14204806687565308,28,38.14705882352941,37.72727272727273,38.96969696969697,407,321,375,911,890,924
46,723,38.99,0.14377276224672997,28,38.76470588235294,38.45454545454545,39.75757575757576,414,328,382,930,904,941
47,652,39.7,0.14541057934508814,28,39.38235294117647,39.15151515151515,40.57575757575758,421,335,389,950,918,957
48,584,40.38,0.14736998514115895,28,40.0,39.72727272727273,41.42424242424242,428,340,397,970,932,971
49,523,40.99,0.14956086850451328,28,40.61764705882353,40.18181818181818,42.18181818181818,436,344,405,987,945,982
50,467,41.55,0.15167990373044518,28,41.11764705882353,40.60606060606061,42.93939393939394,441,349,412,1005,957,991
51,419,42.03,0.1544967880085653,28,41.529411764705884,41.06060606060606,43.515151515151516,445,354,418,1018,967,1001
52,372,42.5,0.15719999999999998,28,42.0,41.42424242424242,44.09090909090909,452,358,424,1031,976,1009
53,324,42.98,0.1590786412284784,28,42.411764705882355,41.90909090909091,44.63636363636363,457,363,429,1044,985,1020
54,284,43.38,0.1612909174734901,28,42.794117647058826,42.27272727272727,45.09090909090909,461,367,433,1055,994,1028
55,250,43.75,0.16380571428571428,28,43.14705882352941,42.60606060606061,45.515151515151516,464,371,436,1066,1003,1035
56,214,44.11,0.16569258671503065,28,43.470588235294116,42.93939393939394,45.93939393939394,467,373,440,1076,1011,1044
57,183,44.42,0.1675146330481765,28,43.73529411764706,43.24242424242424,46.303030303030305,469,374,444,1084,1018,1053
58,158,44.67,0.16937318110588762,28,43.94117647058823,43.515151515151516,46.57575757575758,471,376,446,1091,1023,1060
59,133,44.92,0.17077025823686554,28,44.205882352941174,43.72727272727273,46.84848484848485,474,378,448,1098,1029,1065
60,118,45.07,0.1718504548480142,28,44.411764705882355,43.84848484848485,46.96969696969697,477,379,448,1102,1033,1068
61,105,45.2,0.17265929203539826,28,44.529411764705884,43.96969696969697,47.121212121212125,478,379,449,1106,1036,1072
62,89,45.36,0.1735317460317461,28,44.705882352941174,44.121212121212125,47.27272727272727,481,380,451,1109,1039,1076
