,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.88,0.12,28,0.7941176470588235,0.9393939393939394,0.9090909090909091,7,7,8,22,20,24
2,4446,1.76,0.12,28,1.588235294117647,1.878787878787879,1.8181818181818181,14,14,16,44,40,48
3,4358,2.64,0.12,28,2.3823529411764706,2.8181818181818183,2.727272727272727,21,21,24,66,60,72
4,4269,3.53,0.11747875354107648,28,3.2058823529411766,3.757575757575758,3.6363636363636362,28,28,32,88,81,96
5,4180,4.42,0.11597285067873302,28,4.029411764705882,4.696969696969697,4.545454545454546,35,35,40,110,102,120
6,4091,5.31,0.1148964218455744,28,4.882352941176471,5.636363636363637,5.424242424242424,43,42,48,131,123,144
7,4002,6.2,0.11409677419354836,28,5.735294117647059,6.575757575757576,6.303030303030303,51,49,56,152,144,168
8,3912,7.1,0.11219718309859161,28,6.617647058823529,7.515151515151516,7.181818181818182,60,56,64,173,165,192
9,3826,7.96,0.1146984924623115,28,7.470588235294118,8.454545454545455,7.96969696969697,69,63,71,192,185,216
10,3740,8.82,0.11671201814058961,28,8.294117647058824,9.424242424242424,8.757575757575758,78,71,78,211,204,240
11,3653,9.69,0.11726522187822497,28,9.176470588235293,10.303030303030303,9.606060606060606,87,77,86,231,225,263
12,3569,10.53,0.12044634377967711,28,10.0,11.181818181818182,10.424242424242424,95,83,93,251,245,286
13,3484,11.38,0.1224253075571177,28,10.823529411764707,12.06060606060606,11.272727272727273,103,89,100,272,265,309
14,3399,12.23,0.12411283728536389,28,11.647058823529411,12.93939393939394,12.121212121212121,111,96,107,293,285,331
15,3314,13.08,0.12565749235474002,28,12.470588235294118,13.818181818181818,12.969696969696969,119,103,114,314,305,353
16,3230,13.92,0.1276293103448276,28,13.294117647058824,14.666666666666666,13.818181818181818,127,109,121,335,325,375
17,3146,14.76,0.1294037940379404,28,14.117647058823529,15.515151515151516,14.666666666666666,135,115,128,356,345,397
18,3062,15.6,0.13094871794871793,28,14.941176470588236,16.363636363636363,15.515151515151516,143,121,135,377,365,419
19,2978,16.44,0.13234793187347932,28,15.764705882352942,17.21212121212121,16.363636363636363,151,127,142,398,385,441
20,2895,17.27,0.13401852924145913,28,16.58823529411765,18.060606060606062,17.181818181818183,159,133,149,418,405,463
21,2813,18.09,0.13606965174129357,28,17.38235294117647,18.90909090909091,18.0,166,139,156,438,425,485
22,2728,18.94,0.1365681098204857,28,18.205882352941178,19.757575757575758,18.87878787878788,174,145,163,460,445,507
23,2644,19.78,0.13752275025278052,28,19.029411764705884,20.606060606060606,19.727272727272727,182,151,170,481,465,529
24,2560,20.62,0.13840931134820564,28,19.852941176470587,21.454545454545453,20.575757575757574,190,157,177,502,485,551
25,2479,21.46,0.13923578751164953,28,20.676470588235293,22.303030303030305,21.424242424242426,198,163,184,523,505,573
26,2398,22.3,0.14000896860986545,28,21.5,23.151515151515152,22.272727272727273,206,169,191,544,525,595
27,2318,23.13,0.14105923043666238,28,22.323529411764707,24.0,23.09090909090909,214,175,198,564,545,617
28,2240,23.97,0.14165623696287027,28,23.176470588235293,24.848484848484848,23.90909090909091,222,181,205,584,566,639
29,2159,24.81,0.14222893994357108,28,24.029411764705884,25.696969696969695,24.727272727272727,230,187,212,604,587,661
30,2077,25.66,0.14247077162899457,28,24.88235294117647,26.545454545454547,25.575757575757574,238,193,219,625,608,683
31,1995,26.51,0.14270463975858164,28,25.735294117647058,27.393939393939394,26.424242424242426,246,199,226,646,629,705
32,1914,27.35,0.1432212065813529,28,26.58823529411765,28.242424242424242,27.242424242424242,254,205,233,666,650,727
33,1832,28.2,0.14342553191489357,28,27.441176470588236,29.09090909090909,28.09090909090909,262,211,240,687,671,749
34,1750,29.05,0.14352839931153183,28,28.294117647058822,29.939393939393938,28.939393939393938,270,217,248,707,692,771
35,1671,29.87,0.14424171409440917,28,29.147058823529413,30.727272727272727,29.757575757575758,278,223,254,728,713,791
36,1590,30.71,0.14452946922826443,28,30.029411764705884,31.545454545454547,30.575757575757574,286,229,260,749,735,812
37,1510,31.54,0.1449714648065948,28,30.852941176470587,32.36363636363637,31.424242424242426,293,235,268,769,756,833
38,1431,32.36,0.14555006180469718,28,31.676470588235293,33.121212121212125,32.303030303030305,300,241,276,790,777,852
39,1353,33.17,0.14629785951160684,28,32.470588235294116,33.878787878787875,33.18181818181818,307,246,284,811,797,872
40,1277,33.99,0.14691674021771106,28,33.26470588235294,34.666666666666664,34.06060606060606,314,252,292,832,817,892
41,1204,34.75,0.14831942446043173,28,33.94117647058823,35.39393939393939,34.93939393939394,321,258,300,853,833,910
42,1138,35.47,0.15025937411897375,28,34.61764705882353,36.09090909090909,35.72727272727273,328,264,307,872,849,927
43,1075,36.19,0.15230450400663173,28,35.294117647058826,36.84848484848485,36.45454545454545,335,270,313,890,865,946
44,1014,36.92,0.15394907908992422,28,35.970588235294116,37.60606060606061,37.21212121212121,342,276,320,908,881,965
45,956,37.62,0.15581073896863373,28,36.64705882352941,38.27272727272727,37.96969696969697,349,281,326,927,897,982
46,890,38.31,0.15794048551292092,28,37.294117647058826,38.96969696969697,38.696969696969695,357,287,332,945,911,999
47,822,38.99,0.15995639907668632,28,38.0,39.60606060606061,39.39393939393939,364,291,337,963,928,1016
48,774,39.65,0.1619697351828499,28,38.705882352941174,40.24242424242424,40.03030303030303,371,295,343,978,945,1033
49,722,40.26,0.16478390461997022,28,39.294117647058826,40.84848484848485,40.666666666666664,377,298,348,994,959,1050
50,666,40.82,0.16764821166095045,28,39.8235294117647,41.45454545454545,41.21212121212121,383,303,351,1009,971,1065
