,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4532,0.9,0.1,28,0.9705882352941176,0.8181818181818182,0.9090909090909091,10,6,8,22,23,21
2,4442,1.8,0.1,28,1.9411764705882353,1.6363636363636365,1.8181818181818181,20,12,16,44,46,42
3,4355,2.7,0.1,28,2.911764705882353,2.4545454545454546,2.727272727272727,30,18,24,66,69,63
4,4267,3.61,0.09747922437673125,28,3.8823529411764706,3.303030303030303,3.6363636363636362,40,24,32,88,92,85
5,4179,4.52,0.09597345132743357,28,4.852941176470588,4.151515151515151,4.545454545454546,50,30,40,110,115,107
6,4091,5.43,0.09497237569060772,28,5.823529411764706,5.0,5.454545454545454,60,36,48,132,138,129
7,4003,6.34,0.09425867507886437,28,6.794117647058823,5.848484848484849,6.363636363636363,70,42,56,154,161,151
8,3915,7.25,0.09372413793103447,28,7.764705882352941,6.696969696969697,7.2727272727272725,80,48,64,176,184,173
9,3826,8.17,0.09217870257037944,28,8.735294117647058,7.545454545454546,8.212121212121213,90,54,72,199,207,195
10,3737,9.09,0.09094609460946089,28,9.705882352941176,8.393939393939394,9.151515151515152,100,60,80,222,230,217
11,3650,9.99,0.09168168168168166,28,10.647058823529411,9.242424242424242,10.06060606060606,110,66,88,244,252,239
12,3563,10.89,0.09229568411386595,28,11.588235294117647,10.090909090909092,10.969696969696969,120,72,96,266,274,261
13,3478,11.8,0.09208474576271186,28,12.558823529411764,10.93939393939394,11.878787878787879,130,78,104,288,297,283
14,3392,12.69,0.09326241134751768,28,13.470588235294118,11.787878787878787,12.787878787878787,140,84,112,310,318,305
15,3306,13.58,0.09430044182621501,28,14.382352941176471,12.636363636363637,13.696969696969697,150,90,120,332,339,327
16,3222,14.45,0.09642214532871975,28,15.264705882352942,13.484848484848484,14.575757575757576,160,96,128,353,359,349
17,3140,15.33,0.09773646444879319,28,16.176470588235293,14.333333333333334,15.454545454545455,170,102,136,374,380,371
18,3057,16.22,0.09833538840937109,28,17.08823529411765,15.181818181818182,16.363636363636363,180,108,144,396,401,393
