,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4534,0.91,0.09,28,0.8823529411764706,0.8787878787878788,0.9696969696969697,9,8,9,23,21,21
2,4446,1.82,0.09,28,1.7647058823529411,1.7575757575757576,1.9393939393939394,18,16,18,46,42,42
3,4355,2.73,0.09,28,2.6470588235294117,2.6363636363636362,2.909090909090909,27,24,27,69,63,63
4,4267,3.64,0.09,28,3.5294117647058822,3.515151515151515,3.878787878787879,36,32,36,92,84,84
5,4177,4.54,0.09198237885462561,28,4.411764705882353,4.393939393939394,4.818181818181818,45,40,44,115,105,105
6,4086,5.45,0.09165137614678898,28,5.294117647058823,5.2727272727272725,5.787878787878788,54,48,53,138,126,126
7,3995,6.36,0.0914150943396227,28,6.176470588235294,6.151515151515151,6.757575757575758,63,56,62,161,147,147
8,3904,7.27,0.0911829436038515,28,7.0588235294117645,7.0606060606060606,7.696969696969697,72,64,71,183,168,169
9,3814,8.17,0.0921052631578948,28,7.911764705882353,7.9393939393939394,8.666666666666666,80,72,80,206,189,190
10,3723,9.08,0.09187224669603523,28,8.764705882352942,8.848484848484848,9.636363636363637,88,80,89,229,210,212
11,3632,9.99,0.09168168168168166,28,9.617647058823529,9.757575757575758,10.606060606060606,96,88,98,252,231,234
12,3540,10.91,0.09065994500458302,28,10.470588235294118,10.696969696969697,11.575757575757576,104,96,107,275,252,257
13,3448,11.83,0.08979712595097211,28,11.323529411764707,11.636363636363637,12.545454545454545,112,104,116,298,273,280
14,3357,12.74,0.08971742543171118,28,12.176470588235293,12.545454545454545,13.515151515151516,120,112,125,321,294,302
15,3272,13.62,0.09158590308370038,28,13.029411764705882,13.424242424242424,14.424242424242424,128,120,132,344,315,323
16,3183,14.51,0.0926464507236389,28,13.882352941176471,14.333333333333334,15.333333333333334,136,128,139,367,336,345
17,3098,15.42,0.09246433203631653,28,14.735294117647058,15.242424242424242,16.303030303030305,144,136,148,390,357,367
18,3008,16.32,0.09285539215686271,28,15.588235294117647,16.151515151515152,17.242424242424242,152,144,156,413,378,389
19,2925,17.21,0.09368390470656593,28,16.441176470588236,17.060606060606062,18.151515151515152,160,152,164,435,399,411
20,2838,18.11,0.09398674765323023,28,17.294117647058822,17.96969696969697,19.09090909090909,168,160,172,458,420,433
21,2747,19.02,0.09376445846477395,28,18.147058823529413,18.90909090909091,20.03030303030303,176,168,180,481,441,456
22,2658,19.91,0.09447011551983935,28,19.0,19.818181818181817,20.939393939393938,184,176,188,503,462,478
23,2569,20.8,0.09511538461538464,28,19.852941176470587,20.727272727272727,21.848484848484848,192,184,196,525,483,500
24,2480,21.69,0.09570769940064551,28,20.705882352941178,21.636363636363637,22.757575757575758,200,192,204,547,504,522
25,2391,22.58,0.09625332152347213,28,21.558823529411764,22.545454545454547,23.666666666666668,208,200,212,569,525,544
26,2302,23.47,0.09676608436301663,28,22.41176470588235,23.454545454545453,24.575757575757574,216,208,220,591,546,566
27,2211,24.38,0.09648892534864643,28,23.294117647058822,24.363636363636363,25.515151515151516,224,216,228,614,568,588
28,2121,25.28,0.09661392405063296,28,24.147058823529413,25.272727272727273,26.454545454545453,232,224,236,637,589,610
29,2032,26.17,0.09705387848681696,28,25.0,26.181818181818183,27.363636363636363,240,232,243,660,610,632
30,1944,27.05,0.09774121996303137,28,25.823529411764707,27.09090909090909,28.272727272727273,248,240,251,682,630,654
31,1855,27.94,0.09810307802433783,28,26.676470588235293,28.0,29.181818181818183,256,248,259,704,651,676
32,1765,28.84,0.09816227461858532,28,27.529411764705884,28.90909090909091,30.12121212121212,264,256,267,727,672,698
33,1676,29.73,0.09840901446350486,28,28.352941176470587,29.818181818181817,31.060606060606062,272,263,275,750,692,721
34,1586,30.63,0.09841658504733913,28,29.176470588235293,30.727272727272727,32.03030303030303,280,271,284,773,712,743
35,1495,31.54,0.098142041851617,28,30.029411764705884,31.636363636363637,33.0,289,279,293,796,732,765
36,1410,32.39,0.09933004013584437,28,30.88235294117647,32.515151515151516,33.81818181818182,298,287,300,816,752,786
37,1327,33.22,0.10098735701384712,28,31.676470588235293,33.39393939393939,34.63636363636363,306,294,307,836,771,808
38,1246,34.03,0.10292976785189538,28,32.5,34.24242424242424,35.39393939393939,314,302,314,854,791,828
39,1165,34.84,0.10469575200918485,28,33.35294117647059,35.06060606060606,36.15151515151515,323,309,321,872,811,848
40,1090,35.59,0.10752739533576844,28,34.11764705882353,35.84848484848485,36.84848484848485,330,315,328,888,830,868
41,1013,36.36,0.1098404840484048,28,34.94117647058823,36.63636363636363,37.54545454545455,338,321,336,903,850,888
42,941,37.08,0.11278856526429337,28,35.6764705882353,37.36363636363637,38.24242424242424,344,327,343,919,869,906
43,871,37.78,0.11596082583377453,28,36.44117647058823,38.121212121212125,38.81818181818182,351,333,350,931,888,925
