,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.84,0.16,28,0.8823529411764706,0.9090909090909091,0.7272727272727273,9,9,7,17,21,21
2,4457,1.68,0.16,28,1.7647058823529411,1.8181818181818181,1.4545454545454546,18,18,14,34,42,42
3,4372,2.53,0.1566403162055336,28,2.6470588235294117,2.727272727272727,2.212121212121212,27,27,21,52,63,63
4,4287,3.38,0.15497041420118352,28,3.5294117647058822,3.6363636363636362,2.9696969696969697,36,36,28,70,84,84
5,4200,4.25,0.14985882352941174,28,4.411764705882353,4.575757575757576,3.757575757575758,45,45,35,89,105,106
6,4114,5.11,0.14808219178082196,28,5.294117647058823,5.484848484848484,4.545454545454546,54,53,42,108,126,128
7,4027,5.98,0.1453177257525084,28,6.176470588235294,6.393939393939394,5.363636363636363,63,61,49,128,147,150
8,3942,6.86,0.14206997084548106,28,7.0588235294117645,7.333333333333333,6.181818181818182,72,70,56,148,168,172
9,3860,7.74,0.13956072351421184,28,7.9411764705882355,8.272727272727273,7.0,81,79,63,168,189,194
10,3775,8.62,0.13756380510440835,28,8.823529411764707,9.212121212121213,7.818181818181818,90,88,70,188,210,216
11,3690,9.5,0.1359368421052632,28,9.705882352941176,10.151515151515152,8.636363636363637,99,97,77,208,231,238
12,3601,10.39,0.1337151106833494,28,10.588235294117647,11.090909090909092,9.484848484848484,108,106,84,229,252,260
13,3515,11.28,0.13184397163120565,28,11.470588235294118,12.030303030303031,10.333333333333334,117,115,91,250,273,282
14,3432,12.17,0.13024650780608055,28,12.352941176470589,12.969696969696969,11.181818181818182,126,124,98,271,294,304
15,3349,13.06,0.1288667687595712,28,13.235294117647058,13.909090909090908,12.030303030303031,135,133,105,292,315,326
16,3266,13.95,0.12766308243727592,28,14.117647058823529,14.848484848484848,12.878787878787879,144,142,112,313,336,348
17,3180,14.84,0.12660377358490563,28,15.0,15.787878787878787,13.727272727272727,153,151,119,334,357,370
18,3094,15.73,0.1256389065479975,28,15.911764705882353,16.727272727272727,14.545454545454545,162,160,126,354,379,392
19,3011,16.62,0.12477737665463294,28,16.823529411764707,17.666666666666668,15.363636363636363,171,169,133,374,401,414
20,2929,17.5,0.12446857142857141,28,17.735294117647058,18.575757575757574,16.181818181818183,180,177,140,394,423,436
21,2849,18.39,0.12374660141381184,28,18.647058823529413,19.515151515151516,17.0,189,186,147,414,445,458
22,2763,19.28,0.12309128630705388,28,19.558823529411764,20.454545454545453,17.818181818181817,198,195,154,434,467,480
23,2673,20.18,0.12204162537165515,28,20.5,21.393939393939394,18.636363636363637,207,204,161,454,490,502
24,2591,21.09,0.12063063063063069,28,21.441176470588236,22.333333333333332,19.484848484848484,216,213,168,475,513,524
25,2505,21.98,0.12010919017288443,28,22.352941176470587,23.272727272727273,20.303030303030305,225,222,175,495,535,546
