,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.7941176470588235,0.8787878787878788,0.8181818181818182,8,8,7,20,19,21
2,4456,1.66,0.17,28,1.588235294117647,1.7575757575757576,1.6363636363636365,16,16,14,40,38,42
3,4373,2.49,0.17,28,2.3823529411764706,2.6363636363636362,2.4545454545454546,24,24,21,60,57,63
4,4289,3.33,0.16747747747747752,28,3.176470588235294,3.515151515151515,3.303030303030303,32,32,28,81,76,84
5,4205,4.17,0.16597122302158268,28,3.9705882352941178,4.393939393939394,4.151515151515151,40,40,35,102,95,105
6,4121,5.01,0.16497005988023958,28,4.764705882352941,5.2727272727272725,5.0,48,48,42,123,114,126
7,4037,5.85,0.16425641025641027,28,5.5588235294117645,6.151515151515151,5.848484848484849,56,56,49,144,133,147
8,3951,6.71,0.16114754098360648,28,6.382352941176471,7.0606060606060606,6.696969696969697,65,65,56,165,152,168
9,3865,7.57,0.15874504623513871,28,7.205882352941177,7.96969696969697,7.545454545454546,74,74,63,186,171,189
10,3779,8.43,0.15683274021352317,28,8.029411764705882,8.878787878787879,8.393939393939394,83,83,70,207,190,210
11,3693,9.29,0.1552744886975242,28,8.852941176470589,9.787878787878787,9.242424242424242,92,92,77,228,209,231
12,3609,10.13,0.15558736426456066,28,9.647058823529411,10.696969696969697,10.06060606060606,100,101,84,248,228,252
13,3525,10.97,0.15588878760255243,28,10.411764705882353,11.606060606060606,10.909090909090908,107,110,91,269,247,273
14,3441,11.81,0.15614733276883996,28,11.176470588235293,12.515151515151516,11.757575757575758,114,119,98,290,266,294
15,3357,12.65,0.1563715415019763,28,11.941176470588236,13.424242424242424,12.606060606060606,121,128,105,311,285,315
16,3274,13.48,0.15716617210682485,28,12.705882352941176,14.303030303030303,13.454545454545455,128,137,112,332,304,335
17,3191,14.31,0.1578686233403215,28,13.470588235294118,15.181818181818182,14.303030303030303,135,146,119,353,323,355
18,3108,15.14,0.15849405548216652,28,14.235294117647058,16.060606060606062,15.151515151515152,142,155,126,374,342,375
19,3023,15.99,0.15801751094434024,28,15.0,16.96969696969697,16.03030303030303,149,164,134,395,361,396
20,2938,16.84,0.15758907363420435,28,15.764705882352942,17.87878787878788,16.90909090909091,156,173,142,416,380,417
21,2853,17.69,0.15720180893159977,28,16.529411764705884,18.78787878787879,17.78787878787879,163,182,150,437,399,438
22,2768,18.54,0.15685005393743254,28,17.294117647058822,19.696969696969695,18.666666666666668,170,191,158,458,418,459
23,2683,19.39,0.1564775657555441,28,18.08823529411765,20.606060606060606,19.515151515151516,178,200,165,479,437,480
24,2600,20.25,0.15575802469135808,28,18.88235294117647,21.515151515151516,20.393939393939394,186,209,173,500,456,501
25,2515,21.1,0.15546919431279618,28,19.676470588235293,22.393939393939394,21.272727272727273,194,218,181,521,475,521
26,2434,21.94,0.15555150410209662,28,20.470588235294116,23.242424242424242,22.151515151515152,202,227,189,542,494,540
27,2355,22.76,0.15640597539543052,28,21.235294117647058,24.09090909090909,23.0,209,236,196,563,513,559
28,2275,23.59,0.15682492581602375,28,22.0,24.939393939393938,23.87878787878788,216,245,204,584,532,578
29,2195,24.42,0.15723177723177728,28,22.764705882352942,25.78787878787879,24.757575757575758,223,254,212,605,551,597
30,2115,25.25,0.15761980198019798,28,23.529411764705884,26.636363636363637,25.636363636363637,230,263,220,626,570,616
31,2034,26.09,0.15760444614794936,28,24.294117647058822,27.515151515151516,26.515151515151516,237,271,228,647,589,637
32,1954,26.92,0.1578974739970282,28,25.058823529411764,28.363636363636363,27.393939393939394,244,278,236,668,608,658
33,1874,27.75,0.15812972972972972,28,25.852941176470587,29.21212121212121,28.242424242424242,252,285,244,688,627,679
34,1793,28.59,0.15809373906960475,28,26.647058823529413,30.09090909090909,29.09090909090909,260,294,252,708,646,699
35,1715,29.43,0.1580598029221882,28,27.441176470588236,30.96969696969697,29.939393939393938,268,302,260,728,665,720
36,1632,30.26,0.15830138797091878,28,28.235294117647058,31.818181818181817,30.78787878787879,276,310,268,748,684,740
37,1550,31.08,0.15875804375804378,28,29.029411764705884,32.666666666666664,31.606060606060606,284,318,276,767,703,760
