,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4548,0.83,0.17,28,0.8235294117647058,0.7878787878787878,0.8787878787878788,10,6,9,20,18,20
2,4474,1.66,0.17,28,1.6470588235294117,1.5757575757575757,1.7575757575757576,20,12,18,40,36,40
3,4394,2.49,0.17,28,2.4705882352941178,2.3636363636363638,2.6363636363636362,30,18,27,60,54,60
4,4311,3.32,0.17,28,3.2941176470588234,3.1515151515151514,3.515151515151515,40,24,36,80,72,80
5,4231,4.15,0.17,28,4.117647058823529,3.9393939393939394,4.393939393939394,50,30,45,100,90,100
6,4151,4.98,0.17,28,4.9411764705882355,4.7272727272727275,5.2727272727272725,60,36,54,120,108,120
7,4071,5.81,0.16996557659208264,28,5.764705882352941,5.515151515151516,6.151515151515151,70,42,62,141,126,140
8,3988,6.64,0.1699096385542168,28,6.588235294117647,6.2727272727272725,7.0606060606060606,80,48,71,162,144,159
9,3904,7.48,0.16879679144385024,28,7.411764705882353,7.0606060606060606,7.96969696969697,90,54,80,183,162,179
10,3819,8.33,0.16687875150060022,28,8.235294117647058,7.878787878787879,8.878787878787879,100,61,89,204,180,199
11,3734,9.18,0.16531590413943348,28,9.058823529411764,8.696969696969697,9.787878787878787,110,68,98,225,198,219
12,3655,10.03,0.1640179461615155,28,9.882352941176471,9.515151515151516,10.696969696969697,120,75,107,246,216,239
13,3576,10.88,0.1629227941176471,28,10.705882352941176,10.333333333333334,11.606060606060606,130,82,116,267,234,259
14,3497,11.7,0.16391452991452993,28,11.5,11.121212121212121,12.484848484848484,140,88,125,287,251,279
15,3417,12.53,0.16425379090183553,28,12.294117647058824,11.909090909090908,13.393939393939394,150,94,134,308,268,299
