,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8529411764705882,0.8181818181818182,0.8484848484848485,9,8,8,20,20,19
2,4454,1.68,0.16,28,1.7058823529411764,1.6363636363636365,1.696969696969697,18,16,16,40,40,38
3,4369,2.53,0.1566403162055336,28,2.588235294117647,2.4545454545454546,2.5454545454545454,27,24,24,60,61,57
4,4284,3.38,0.15497041420118352,28,3.4705882352941178,3.272727272727273,3.393939393939394,36,32,32,80,82,76
5,4199,4.23,0.1539716312056737,28,4.352941176470588,4.090909090909091,4.242424242424242,45,40,40,100,103,95
6,4117,5.08,0.1533070866141732,28,5.235294117647059,4.909090909090909,5.090909090909091,54,48,48,120,124,114
7,4033,5.92,0.1542229729729729,28,6.117647058823529,5.7272727272727275,5.909090909090909,63,56,56,139,145,133
8,3948,6.77,0.15369276218611516,28,7.0,6.545454545454546,6.757575757575758,72,64,64,159,166,152
9,3866,7.62,0.1532808398950131,28,7.882352941176471,7.363636363636363,7.606060606060606,81,72,72,179,187,171
10,3784,8.47,0.15295159386068477,28,8.764705882352942,8.181818181818182,8.454545454545455,90,80,80,199,208,190
11,3705,9.32,0.15268240343347642,28,9.647058823529411,9.0,9.303030303030303,99,88,88,219,229,209
12,3626,10.17,0.1524582104228122,28,10.529411764705882,9.818181818181818,10.151515151515152,108,96,96,239,250,228
13,3546,11.03,0.15148685403445142,28,11.411764705882353,10.666666666666666,11.0,117,104,104,259,271,248
14,3461,11.88,0.15132996632996637,28,12.294117647058824,11.484848484848484,11.848484848484848,126,111,112,279,292,268
15,3383,12.72,0.15188679245283013,28,13.176470588235293,12.272727272727273,12.696969696969697,135,118,120,299,313,287
16,3300,13.55,0.1529667896678967,28,14.029411764705882,13.06060606060606,13.545454545454545,143,125,128,319,334,306
17,3217,14.38,0.15393602225312933,28,14.882352941176471,13.848484848484848,14.393939393939394,151,132,136,339,355,325
18,3134,15.21,0.15481262327416176,28,15.735294117647058,14.636363636363637,15.242424242424242,159,139,144,359,376,344
19,3051,16.04,0.15559850374064838,28,16.58823529411765,15.424242424242424,16.09090909090909,167,146,152,379,397,363
20,2968,16.87,0.1563070539419087,28,17.441176470588236,16.21212121212121,16.939393939393938,175,153,160,399,418,382
21,2884,17.71,0.15644833427442123,28,18.294117647058822,17.03030303030303,17.78787878787879,183,160,168,419,439,402
22,2799,18.56,0.15608836206896556,28,19.147058823529413,17.87878787878788,18.636363636363637,191,167,176,439,460,423
23,2714,19.41,0.15577022153529113,28,20.0,18.727272727272727,19.484848484848484,199,174,184,459,481,444
24,2629,20.26,0.1554886475814412,28,20.852941176470587,19.575757575757574,20.333333333333332,207,181,192,479,502,465
25,2544,21.11,0.15522974893415437,28,21.705882352941178,20.424242424242426,21.181818181818183,215,188,200,499,523,486
26,2459,21.96,0.1549908925318762,28,22.558823529411764,21.272727272727273,22.03030303030303,223,195,208,519,544,507
27,2374,22.81,0.15476983779044276,28,23.41176470588235,22.12121212121212,22.87878787878788,231,202,216,539,565,528
28,2290,23.65,0.15490486257928113,28,24.235294117647058,22.96969696969697,23.727272727272727,239,209,224,559,585,549
29,2205,24.5,0.15470204081632657,28,25.08823529411765,23.818181818181817,24.575757575757574,247,216,232,579,606,570
30,2122,25.36,0.15414826498422712,28,25.941176470588236,24.696969696969695,25.424242424242426,255,223,240,599,627,592
31,2036,26.22,0.15363081617086194,28,26.794117647058822,25.575757575757574,26.272727272727273,263,230,248,619,648,614
32,1950,27.08,0.15315361890694235,28,27.647058823529413,26.454545454545453,27.12121212121212,271,237,256,639,669,636
33,1864,27.94,0.15270579813886898,28,28.5,27.333333333333332,27.96969696969697,279,244,264,659,690,658
34,1778,28.8,0.15229166666666671,28,29.352941176470587,28.21212121212121,28.818181818181817,287,251,272,679,711,680
35,1694,29.64,0.15241565452091763,28,30.176470588235293,29.060606060606062,29.666666666666668,295,258,280,699,731,701
36,1610,30.48,0.15253937007874016,28,31.0,29.90909090909091,30.515151515151516,303,265,288,719,751,722
37,1528,31.3,0.15311821086261987,28,31.764705882352942,30.757575757575758,31.363636363636363,309,272,296,739,771,743
38,1450,32.11,0.15388041108688882,28,32.529411764705884,31.606060606060606,32.18181818181818,315,279,304,758,791,764
39,1378,32.89,0.15518698692611735,28,33.26470588235294,32.42424242424242,32.96969696969697,322,286,312,776,809,784
40,1304,33.66,0.1566013071895425,28,33.970588235294116,33.24242424242424,33.75757575757576,329,293,320,794,826,804
41,1232,34.44,0.15791521486643434,28,34.705882352941174,34.06060606060606,34.54545454545455,336,300,328,812,844,824
42,1163,35.16,0.16009670079635951,28,35.411764705882355,34.75757575757576,35.303030303030305,343,307,336,829,861,840
43,1091,35.91,0.1618574213311055,28,36.14705882352941,35.515151515151516,36.06060606060606,351,314,344,846,878,858
44,1025,36.6,0.16422950819672125,28,36.794117647058826,36.18181818181818,36.81818181818182,358,321,352,863,893,873
45,958,37.3,0.16641823056300267,28,37.411764705882355,36.878787878787875,37.60606060606061,365,328,360,881,907,889
46,888,38.03,0.16812253484091513,28,38.05882352941177,37.63636363636363,38.39393939393939,372,335,368,899,922,907
47,821,38.76,0.16949432404540757,28,38.6764705882353,38.39393939393939,39.21212121212121,378,341,375,919,937,926
48,756,39.47,0.17106409931593616,28,39.3235294117647,39.121212121212125,39.96969696969697,384,347,382,937,953,944
49,693,40.13,0.1729653625716422,28,40.0,39.75757575757576,40.63636363636363,391,353,389,952,969,959
50,631,40.78,0.17479156449239824,28,40.6764705882353,40.36363636363637,41.303030303030305,398,359,395,968,985,973
51,582,41.33,0.1772925235906122,28,41.1764705882353,40.878787878787875,41.93939393939394,403,364,401,983,997,985
52,534,41.84,0.1796940726577438,28,41.705882352941174,41.39393939393939,42.42424242424242,408,369,404,996,1010,997
53,486,42.35,0.18200000000000002,28,42.205882352941174,41.84848484848485,43.0,412,373,409,1010,1023,1008
54,443,42.84,0.1842717086834733,28,42.705882352941174,42.333333333333336,43.484848484848484,416,378,413,1022,1036,1019
55,409,43.27,0.18696787612664664,28,43.14705882352941,42.75757575757576,43.90909090909091,420,383,416,1033,1047,1028
56,381,43.7,0.18962929061784892,28,43.61764705882353,43.18181818181818,44.303030303030305,425,388,420,1042,1058,1037
57,348,44.09,0.19205942390564756,28,44.05882352941177,43.57575757575758,44.63636363636363,430,393,423,1050,1068,1045
58,318,44.51,0.1948663221747921,28,44.529411764705884,43.96969696969697,45.03030303030303,435,397,427,1059,1079,1054
59,290,44.91,0.19708528167446004,28,44.94117647058823,44.42424242424242,45.36363636363637,440,400,431,1066,1088,1066
60,269,45.21,0.19884760008847607,28,45.26470588235294,44.75757575757576,45.60606060606061,444,402,433,1072,1095,1075
61,247,45.49,0.20033633765662784,28,45.61764705882353,45.0,45.84848484848485,448,404,435,1078,1103,1081
62,228,45.74,0.20190642763445565,28,45.94117647058823,45.18181818181818,46.09090909090909,452,406,437,1084,1110,1085
63,222,45.95,0.20303590859630036,28,46.1764705882353,45.36363636363637,46.303030303030305,455,408,439,1089,1115,1089
64,202,46.18,0.2045430922477263,28,46.411764705882355,45.54545454545455,46.57575757575758,458,410,443,1094,1120,1093
65,181,46.39,0.2059603362793706,28,46.61764705882353,45.696969696969695,46.84848484848485,461,412,447,1099,1124,1096
66,177,46.61,0.20739540871057713,28,46.8235294117647,45.81818181818182,47.18181818181818,464,413,451,1106,1128,1099
67,159,46.82,0.20860743272105936,28,47.029411764705884,45.96969696969697,47.45454545454545,468,415,454,1112,1131,1102
68,137,47.04,0.21028061224489789,28,47.23529411764706,46.15151515151515,47.72727272727273,471,418,456,1119,1135,1105
69,125,47.25,0.21198941798941803,28,47.5,46.24242424242424,48.0,474,419,458,1126,1141,1107
70,111,47.45,0.2137808219178082,28,47.76470588235294,46.36363636363637,48.21212121212121,477,421,460,1131,1147,1109
71,100,47.62,0.2154178916421671,28,48.029411764705884,46.45454545454545,48.36363636363637,480,422,461,1135,1153,1111
72,98,47.76,0.21675879396984926,28,48.23529411764706,46.54545454545455,48.484848484848484,483,424,462,1138,1157,1112
73,99,47.87,0.2182180906622102,28,48.38235294117647,46.60606060606061,48.60606060606061,486,426,463,1141,1159,1112
74,91,47.98,0.21939974989578986,28,48.529411764705884,46.696969696969695,48.696969696969695,489,428,464,1143,1161,1113
75,92,48.09,0.22087544187980868,28,48.705882352941174,46.75757575757576,48.78787878787879,492,430,465,1145,1164,1113
76,86,48.21,0.22245384774942964,28,48.88235294117647,46.81818181818182,48.90909090909091,495,432,467,1147,1167,1113
77,81,48.32,0.22389072847682115,28,49.029411764705884,46.878787878787875,49.03030303030303,498,434,468,1150,1169,1113
78,89,48.45,0.22502992776057795,28,49.14705882352941,46.96969696969697,49.21212121212121,501,436,470,1154,1170,1114
79,89,48.57,0.22623224212476842,28,49.26470588235294,47.09090909090909,49.333333333333336,504,439,472,1156,1171,1115
80,87,48.71,0.22739273249846023,28,49.411764705882355,47.24242424242424,49.45454545454545,508,443,474,1158,1172,1116
81,88,48.85,0.22828454452405325,28,49.55882352941177,47.42424242424242,49.54545454545455,512,448,475,1160,1173,1117
82,84,49.01,0.22913078963476835,28,49.73529411764706,47.63636363636363,49.63636363636363,516,453,476,1162,1175,1119
83,77,49.17,0.23021557860484038,28,49.911764705882355,47.84848484848485,49.72727272727273,520,458,477,1164,1177,1121
84,87,49.31,0.23158994118839984,28,50.088235294117645,48.0,49.81818181818182,524,462,478,1166,1179,1122
85,82,49.45,0.2328109201213347,28,50.26470588235294,48.15151515151515,49.90909090909091,529,466,479,1168,1180,1123
86,84,49.58,0.23413876563130287,28,50.411764705882355,48.303030303030305,50.0,533,470,480,1170,1181,1124
87,85,49.72,0.23534593724859207,28,50.55882352941177,48.484848484848484,50.09090909090909,537,474,481,1172,1182,1126
88,83,49.86,0.23656638588046533,28,50.705882352941174,48.666666666666664,50.18181818181818,541,478,482,1174,1183,1128
89,79,50.02,0.2378608556577369,28,50.85294117647059,48.84848484848485,50.333333333333336,545,482,483,1178,1184,1130
90,73,50.17,0.23898544947179587,28,51.029411764705884,49.0,50.45454545454545,549,485,484,1181,1186,1132
91,69,50.33,0.2400814623484999,28,51.205882352941174,49.18181818181818,50.57575757575758,553,489,485,1184,1188,1134
92,68,50.46,0.24132382084819654,28,51.35294117647059,49.333333333333336,50.666666666666664,557,492,486,1186,1189,1136
93,63,50.6,0.2424545454545455,28,51.5,49.515151515151516,50.75757575757576,561,495,487,1188,1190,1139
94,65,50.73,0.24379854129706288,28,51.64705882352941,49.666666666666664,50.84848484848485,565,498,488,1190,1191,1141
95,58,50.86,0.2451553283523397,28,51.794117647058826,49.81818181818182,50.93939393939394,569,501,489,1192,1192,1143
96,53,50.97,0.24637433784579157,28,51.88235294117647,49.96969696969697,51.03030303030303,571,504,490,1194,1193,1145
97,57,51.08,0.2475606891151135,28,51.970588235294116,50.121212121212125,51.121212121212125,573,507,491,1196,1194,1147
98,49,51.19,0.2487692908771244,28,52.05882352941177,50.27272727272727,51.21212121212121,575,510,492,1198,1195,1149
99,44,51.3,0.24997660818713455,28,52.14705882352941,50.42424242424242,51.303030303030305,577,513,493,1200,1196,1151
100,43,51.4,0.25105836575875484,28,52.23529411764706,50.54545454545455,51.39393939393939,578,515,494,1202,1198,1153
101,34,51.49,0.25208584191105077,28,52.3235294117647,50.666666666666664,51.45454545454545,580,517,495,1203,1199,1155
102,30,51.56,0.2529712955779674,28,52.38235294117647,50.75757575757576,51.515151515151516,581,519,496,1204,1200,1156
103,32,51.63,0.25386209568080575,28,52.44117647058823,50.84848484848485,51.57575757575758,582,521,497,1205,1201,1157
104,26,51.69,0.25463145676146254,28,52.5,50.93939393939394,51.60606060606061,583,523,498,1205,1202,1158
105,25,51.73,0.25517687995360533,28,52.529411764705884,51.0,51.63636363636363,584,525,499,1205,1202,1158
