,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.88,0.12,28,0.8823529411764706,0.7878787878787878,0.9696969696969697,10,8,8,24,20,18
2,4455,1.76,0.12,28,1.7647058823529411,1.5757575757575757,1.9393939393939394,20,16,16,48,40,36
3,4367,2.64,0.12,28,2.6470588235294117,2.3636363636363638,2.909090909090909,30,24,24,72,60,54
4,4279,3.52,0.12,28,3.5294117647058822,3.1515151515151514,3.878787878787879,40,32,32,96,80,72
5,4191,4.4,0.12,28,4.411764705882353,3.9393939393939394,4.848484848484849,50,40,40,120,100,90
6,4102,5.29,0.11831758034026464,28,5.294117647058823,4.757575757575758,5.818181818181818,60,49,48,144,120,108
7,4013,6.18,0.11711974110032358,28,6.176470588235294,5.575757575757576,6.787878787878788,70,58,56,168,140,126
8,3924,7.07,0.11616690240452612,28,7.0588235294117645,6.393939393939394,7.757575757575758,80,66,64,192,160,145
9,3837,7.94,0.11760705289672543,28,7.911764705882353,7.181818181818182,8.727272727272727,89,73,72,216,180,164
10,3750,8.81,0.11874006810442679,28,8.794117647058824,7.9393939393939394,9.696969696969697,99,79,80,240,200,183
11,3664,9.67,0.12063081695966915,28,9.676470588235293,8.666666666666666,10.666666666666666,109,85,88,264,220,201
12,3578,10.53,0.12221272554605889,28,10.558823529411764,9.393939393939394,11.636363636363637,119,91,96,288,240,219
13,3492,11.39,0.12355575065847234,28,11.441176470588236,10.121212121212121,12.606060606060606,129,97,104,312,260,237
14,3406,12.25,0.12471020408163269,28,12.323529411764707,10.848484848484848,13.575757575757576,139,103,112,336,280,255
15,3320,13.11,0.1256674294431731,28,13.205882352941176,11.606060606060606,14.515151515151516,149,110,120,359,300,273
16,3234,13.97,0.1264924838940587,28,14.088235294117647,12.363636363636363,15.454545454545455,159,117,127,383,320,291
17,3148,14.83,0.12726230613621042,28,14.970588235294118,13.121212121212121,16.393939393939394,169,124,134,407,340,309
18,3062,15.69,0.12794773741236454,28,15.852941176470589,13.878787878787879,17.333333333333332,179,131,141,431,360,327
19,2977,16.54,0.129081015719468,28,16.735294117647058,14.606060606060606,18.272727272727273,189,137,148,455,380,345
20,2892,17.39,0.1301035077630823,28,17.61764705882353,15.333333333333334,19.21212121212121,199,143,155,479,400,363
21,2807,18.24,0.13103070175438603,28,18.5,16.060606060606062,20.151515151515152,209,149,162,503,420,381
22,2722,19.09,0.13187532739654273,28,19.38235294117647,16.78787878787879,21.09090909090909,219,155,169,527,440,399
23,2637,19.94,0.1326479438314945,28,20.264705882352942,17.515151515151516,22.03030303030303,229,161,176,551,460,417
24,2552,20.79,0.13335738335738342,28,21.147058823529413,18.242424242424242,22.96969696969697,239,167,183,575,480,435
25,2468,21.63,0.1343735552473416,28,22.029411764705884,18.96969696969697,23.87878787878788,249,173,190,598,500,453
26,2382,22.49,0.13454424188528236,28,22.941176470588236,19.696969696969695,24.818181818181817,259,179,197,622,521,471
27,2299,23.32,0.13578902229845624,28,23.794117647058822,20.424242424242426,25.727272727272727,269,185,204,645,540,489
28,2216,24.15,0.1369316770186336,28,24.647058823529413,21.12121212121212,26.666666666666668,279,191,211,669,559,506
29,2131,25.0,0.13726399999999997,28,25.470588235294116,21.90909090909091,27.606060606060606,289,198,218,693,577,525
30,2045,25.86,0.1373163186388244,28,26.352941176470587,22.666666666666668,28.545454545454547,299,204,225,717,597,544
31,1960,26.71,0.13766005241482587,28,27.205882352941178,23.424242424242426,29.484848484848484,309,210,232,741,616,563
32,1873,27.58,0.13738941261783907,28,28.08823529411765,24.21212121212121,30.424242424242426,319,217,239,765,636,582
33,1786,28.45,0.13713532513181023,28,28.970588235294116,25.0,31.363636363636363,329,224,246,789,656,601
34,1700,29.31,0.13713749573524395,28,29.852941176470587,25.78787878787879,32.27272727272727,339,231,253,812,676,620
35,1615,30.16,0.137393899204244,28,30.735294117647058,26.545454545454547,33.18181818181818,349,238,260,835,696,638
36,1532,30.99,0.13803484995159734,28,31.61764705882353,27.272727272727273,34.06060606060606,359,243,267,857,716,657
37,1449,31.82,0.13869264613450652,28,32.470588235294116,28.03030303030303,34.93939393939394,368,248,274,879,736,677
38,1367,32.64,0.13952205882352942,28,33.294117647058826,28.78787878787879,35.81818181818182,377,254,281,901,755,696
39,1292,33.39,0.1415962863132674,28,34.05882352941177,29.484848484848484,36.60606060606061,387,259,287,921,771,714
40,1217,34.14,0.143684827182191,28,34.85294117647059,30.151515151515152,37.39393939393939,397,264,292,942,788,731
41,1143,34.88,0.14590022935779814,28,35.588235294117645,30.818181818181817,38.21212121212121,406,269,297,964,804,748
42,1067,35.64,0.14735690235690244,28,36.294117647058826,31.575757575757574,39.03030303030303,414,275,303,985,820,767
43,994,36.37,0.14920263953808088,28,37.0,32.27272727272727,39.81818181818182,422,280,309,1005,836,785
44,923,37.08,0.15137001078748655,28,37.73529411764706,32.93939393939394,40.54545454545455,430,286,314,1024,853,801
45,860,37.71,0.15423760275788923,28,38.35294117647059,33.57575757575758,41.18181818181818,437,291,319,1040,867,817
46,798,38.33,0.15733107226715362,28,38.970588235294116,34.21212121212121,41.78787878787879,444,297,324,1055,881,832
47,737,38.94,0.16009244992295835,28,39.61764705882353,34.78787878787879,42.39393939393939,451,301,328,1071,896,847
48,682,39.49,0.16340592555077238,28,40.205882352941174,35.303030303030305,42.93939393939394,458,304,333,1084,909,861
49,626,40.05,0.16661423220973787,28,40.8235294117647,35.81818181818182,43.484848484848484,465,307,337,1098,923,875
50,568,40.63,0.1694043809992617,28,41.5,36.333333333333336,44.03030303030303,472,312,341,1112,939,887
