,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8823529411764706,0.7878787878787878,0.8484848484848485,9,9,7,21,21,17
2,4454,1.68,0.16,28,1.7647058823529411,1.5757575757575757,1.696969696969697,18,18,14,42,42,34
3,4370,2.52,0.16,28,2.6470588235294117,2.3636363636363638,2.5454545454545454,27,27,21,63,63,51
4,4286,3.36,0.16,28,3.5294117647058822,3.1515151515151514,3.393939393939394,36,36,28,84,84,68
5,4202,4.2,0.16,28,4.411764705882353,3.9393939393939394,4.242424242424242,45,45,35,105,105,85
6,4117,5.05,0.1583168316831683,28,5.294117647058823,4.7272727272727275,5.121212121212121,54,54,42,127,126,102
7,4032,5.9,0.1571186440677967,28,6.176470588235294,5.515151515151516,6.0,63,63,49,149,147,119
8,3947,6.75,0.1562222222222222,28,7.0588235294117645,6.303030303030303,6.878787878787879,72,72,56,171,168,136
9,3862,7.6,0.15549999999999997,28,7.9411764705882355,7.090909090909091,7.757575757575758,81,81,63,193,189,153
10,3778,8.44,0.15590047393364925,28,8.823529411764707,7.878787878787879,8.606060606060606,90,90,70,214,210,170
11,3694,9.28,0.15622844827586208,28,9.705882352941176,8.666666666666666,9.454545454545455,99,99,77,235,231,187
12,3609,10.13,0.15562685093780843,28,10.617647058823529,9.424242424242424,10.333333333333334,108,108,84,257,253,203
13,3526,10.96,0.1563868613138686,28,11.470588235294118,10.181818181818182,11.212121212121213,117,117,92,278,273,219
14,3444,11.78,0.15760611205432937,28,12.323529411764707,10.93939393939394,12.06060606060606,126,126,100,298,293,235
15,3361,12.61,0.15802537668517047,28,13.176470588235293,11.696969696969697,12.93939393939394,135,135,108,319,313,251
16,3277,13.45,0.15779182156133828,28,14.029411764705882,12.484848484848484,13.818181818181818,144,144,116,340,333,268
17,3192,14.3,0.15699300699300692,28,14.882352941176471,13.303030303030303,14.696969696969697,153,153,124,361,353,286
18,3106,15.16,0.1557915567282322,28,15.764705882352942,14.121212121212121,15.575757575757576,162,162,132,382,374,304
19,3023,16.02,0.1547440699126092,28,16.647058823529413,14.93939393939394,16.454545454545453,171,171,140,403,395,322
20,2939,16.89,0.15332741267021902,28,17.529411764705884,15.757575757575758,17.363636363636363,180,180,148,425,416,340
21,2858,17.76,0.1520608108108108,28,18.41176470588235,16.575757575757574,18.272727272727273,189,189,156,447,437,358
22,2789,18.63,0.15092324208266233,28,19.294117647058822,17.393939393939394,19.181818181818183,198,198,164,469,458,376
23,2714,19.5,0.14988717948717947,28,20.176470588235293,18.21212121212121,20.09090909090909,207,207,172,491,479,394
24,2636,20.34,0.1500983284169125,28,21.0,19.03030303030303,20.96969696969697,215,216,180,512,499,412
25,2569,21.19,0.14987730061349694,28,21.852941176470587,19.848484848484848,21.848484848484848,225,225,188,533,518,430
26,2503,22.03,0.15005447117566958,28,22.676470588235293,20.666666666666668,22.727272727272727,234,234,196,554,537,448
27,2428,22.87,0.15024486226497602,28,23.5,21.484848484848484,23.606060606060606,243,243,204,575,556,466
28,2347,23.71,0.1504470687473639,28,24.323529411764707,22.303030303030305,24.484848484848484,252,252,212,596,575,484
29,2281,24.55,0.15064358452138493,28,25.176470588235293,23.12121212121212,25.333333333333332,261,261,219,617,595,502
30,2208,25.4,0.15048031496062989,28,26.058823529411764,23.939393939393938,26.181818181818183,270,270,226,638,616,520
31,2130,26.24,0.15067835365853655,28,26.91176470588235,24.757575757575758,27.03030303030303,279,279,233,659,636,538
32,2052,27.08,0.1508862629246677,28,27.764705882352942,25.575757575757574,27.87878787878788,288,288,240,680,656,556
33,1980,27.92,0.15109598853868192,28,28.61764705882353,26.393939393939394,28.727272727272727,297,297,247,701,676,574
34,1905,28.76,0.15130041724617527,28,29.470588235294116,27.21212121212121,29.575757575757574,306,306,254,722,696,592
35,1821,29.6,0.15152027027027032,28,30.323529411764707,28.03030303030303,30.424242424242426,315,315,261,743,716,610
36,1761,30.44,0.15167542706964526,28,31.205882352941178,28.818181818181817,31.272727272727273,324,324,268,764,737,627
37,1688,31.26,0.1522520793346129,28,32.088235294117645,29.606060606060606,32.06060606060606,333,333,274,784,758,644
38,1610,32.1,0.15239875389408097,28,32.970588235294116,30.393939393939394,32.90909090909091,342,342,281,805,779,661
39,1532,32.94,0.15247115968427438,28,33.85294117647059,31.181818181818183,33.75757575757576,351,351,289,825,800,678
40,1461,33.77,0.15280130293159616,28,34.705882352941174,31.96969696969697,34.60606060606061,360,360,297,845,820,695
41,1390,34.6,0.15313872832369937,28,35.55882352941177,32.75757575757576,35.45454545454545,369,369,305,865,840,712
42,1318,35.44,0.1532110609480813,28,36.44117647058823,33.54545454545455,36.303030303030305,378,378,313,885,861,729
43,1250,36.27,0.1534684312103667,28,37.3235294117647,34.333333333333336,37.121212121212125,387,387,321,904,882,746
44,1180,37.09,0.153866271232138,28,38.205882352941174,35.09090909090909,37.93939393939394,396,396,329,923,903,762
45,1112,37.89,0.15456584850884142,28,39.088235294117645,35.84848484848485,38.696969696969695,405,405,336,941,924,778
46,1055,38.7,0.1550852713178294,28,39.970588235294116,36.57575757575758,39.515151515151516,414,414,344,960,945,793
47,984,39.5,0.15550886075949363,28,40.85294117647059,37.303030303030305,40.303030303030305,422,423,352,978,967,808
48,931,40.24,0.15682405566600394,28,41.64705882352941,38.06060606060606,40.96969696969697,431,431,360,992,985,825
49,861,41.03,0.15729222520107242,28,42.44117647058823,38.81818181818182,41.78787878787879,439,439,367,1012,1004,842
50,803,41.76,0.15864942528735626,28,43.1764705882353,39.515151515151516,42.54545454545455,446,447,375,1029,1022,857
51,743,42.42,0.16068363979255068,28,43.911764705882355,40.09090909090909,43.21212121212121,453,453,383,1043,1040,870
52,694,43.06,0.16237343241987928,28,44.64705882352941,40.60606060606061,43.878787878787875,461,459,390,1058,1057,881
53,639,43.67,0.16397297916189602,28,45.38235294117647,41.15151515151515,44.42424242424242,468,464,396,1070,1075,894
54,593,44.25,0.1656519774011299,28,46.0,41.72727272727273,44.96969696969697,475,470,402,1082,1089,907
55,548,44.82,0.16766622043730478,28,46.588235294117645,42.27272727272727,45.54545454545455,481,477,407,1096,1103,918
56,513,45.29,0.17010156767498344,28,47.11764705882353,42.75757575757576,45.93939393939394,487,484,411,1105,1115,927
57,468,45.74,0.1727372103191955,28,47.64705882352941,43.18181818181818,46.333333333333336,492,490,415,1114,1128,935
58,436,46.12,0.17509540329575018,28,48.05882352941177,43.515151515151516,46.72727272727273,497,495,420,1122,1137,941
59,404,46.53,0.1769460563077584,28,48.470588235294116,43.878787878787875,47.18181818181818,501,499,427,1130,1147,949
60,377,46.92,0.17893009377664115,28,48.911764705882355,44.21212121212121,47.57575757575758,506,504,433,1137,1157,955
61,356,47.28,0.1809137055837563,28,49.26470588235294,44.515151515151516,48.0,510,508,439,1145,1165,961
