,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.8529411764705882,0.8787878787878788,0.8181818181818182,9,9,7,20,20,20
2,4450,1.72,0.13988372093023257,28,1.7352941176470589,1.7575757575757576,1.6666666666666667,18,18,15,40,41,40
3,4363,2.59,0.13656370656370653,28,2.6176470588235294,2.6363636363636362,2.515151515151515,27,27,23,60,62,60
4,4276,3.46,0.1349132947976878,28,3.5,3.515151515151515,3.3636363636363638,36,36,31,80,83,80
5,4188,4.34,0.13170506912442392,28,4.382352941176471,4.393939393939394,4.242424242424242,45,45,39,101,104,100
6,4099,5.23,0.12801147227533463,28,5.294117647058823,5.2727272727272725,5.121212121212121,55,54,47,122,125,120
7,4010,6.12,0.12539215686274516,28,6.205882352941177,6.151515151515151,6.0,65,63,55,143,146,140
8,3921,7.01,0.1234379457917261,28,7.117647058823529,7.03030303030303,6.878787878787879,75,72,63,164,167,160
9,3834,7.91,0.120771175726928,28,8.029411764705882,7.9393939393939394,7.757575757575758,85,81,71,185,188,181
10,3751,8.8,0.11961363636363644,28,8.941176470588236,8.848484848484848,8.606060606060606,95,90,78,206,209,202
11,3662,9.69,0.11864809081527355,28,9.823529411764707,9.757575757575758,9.484848484848484,104,99,86,227,230,223
12,3572,10.59,0.11706326723323897,28,10.735294117647058,10.666666666666666,10.363636363636363,114,108,94,248,251,244
13,3483,11.48,0.11646341463414629,28,11.647058823529411,11.575757575757576,11.212121212121213,124,117,101,269,272,265
14,3395,12.36,0.11666666666666671,28,12.558823529411764,12.484848484848484,12.030303030303031,134,126,108,289,293,286
15,3307,13.24,0.11679758308157105,28,13.441176470588236,13.393939393939394,12.878787878787879,144,135,115,310,313,307
16,3220,14.11,0.11755492558469172,28,14.323529411764707,14.303030303030303,13.696969696969697,154,144,122,330,333,328
17,3141,14.96,0.1192647058823529,28,15.205882352941176,15.212121212121213,14.454545454545455,164,153,129,348,353,349
18,3054,15.83,0.11976626658243844,28,16.08823529411765,16.12121212121212,15.272727272727273,174,162,137,367,373,370
19,2967,16.7,0.12023952095808382,28,16.970588235294116,17.03030303030303,16.09090909090909,184,171,145,386,393,391
20,2880,17.57,0.12066590779738191,28,17.852941176470587,17.939393939393938,16.90909090909091,194,180,153,405,413,412
21,2797,18.43,0.12148128052088979,28,18.735294117647058,18.818181818181817,17.727272727272727,204,189,161,424,433,432
22,2718,19.28,0.1226244813278008,28,19.58823529411765,19.696969696969695,18.545454545454547,214,198,169,443,452,452
23,2635,20.14,0.1232969215491559,28,20.441176470588236,20.606060606060606,19.363636363636363,224,207,177,462,471,473
24,2553,20.99,0.1243401619818961,28,21.294117647058822,21.515151515151516,20.151515151515152,234,216,184,481,490,494
25,2475,21.83,0.12567567567567564,28,22.147058823529413,22.393939393939394,20.939393939393938,244,225,191,500,509,514
26,2393,22.68,0.12657848324514986,28,23.0,23.303030303030305,21.727272727272727,254,234,198,519,528,535
27,2309,23.52,0.1277210884353741,28,23.852941176470587,24.21212121212121,22.484848484848484,264,243,205,537,547,556
28,2236,24.37,0.1284571194091096,28,24.735294117647058,25.12121212121212,23.242424242424242,274,252,212,555,567,577
29,2163,25.22,0.12917525773195876,28,25.58823529411765,26.03030303030303,24.03030303030303,284,261,219,574,586,598
30,2080,26.08,0.12948619631901834,28,26.441176470588236,26.96969696969697,24.818181818181817,294,270,226,593,605,620
31,1998,26.93,0.13013367991088004,28,27.294117647058822,27.87878787878788,25.606060606060606,304,279,233,612,624,641
32,1916,27.78,0.13074154067674584,28,28.147058823529413,28.78787878787879,26.393939393939394,314,288,240,631,643,662
33,1835,28.62,0.1315793151642208,28,29.0,29.696969696969695,27.151515151515152,324,297,247,649,662,683
34,1760,29.46,0.13234894772572986,28,29.852941176470587,30.575757575757574,27.939393939393938,334,306,254,668,681,703
35,1675,30.31,0.13284394589244472,28,30.705882352941178,31.484848484848484,28.727272727272727,344,315,261,687,700,724
