,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8823529411764706,0.9090909090909091,0.7272727272727273,8,9,7,17,22,21
2,4456,1.69,0.15497041420118352,28,1.7647058823529411,1.8181818181818181,1.4848484848484849,16,18,14,35,44,42
3,4371,2.54,0.1533070866141732,28,2.6470588235294117,2.727272727272727,2.242424242424242,24,27,21,53,66,63
4,4289,3.39,0.15247787610619468,28,3.5294117647058822,3.6363636363636362,3.0,32,36,28,71,88,84
5,4207,4.24,0.15198113207547168,28,4.411764705882353,4.545454545454546,3.757575757575758,40,45,35,89,110,105
6,4125,5.09,0.1516502946954813,28,5.294117647058823,5.454545454545454,4.515151515151516,48,54,42,107,132,126
7,4040,5.94,0.15141414141414145,28,6.176470588235294,6.363636363636363,5.2727272727272725,56,63,49,125,154,147
8,3958,6.79,0.15123711340206186,28,7.0588235294117645,7.2727272727272725,6.03030303030303,64,72,56,143,176,168
9,3873,7.64,0.15109947643979055,28,7.9411764705882355,8.181818181818182,6.787878787878788,72,81,63,161,198,189
10,3788,8.49,0.15098939929328623,28,8.823529411764707,9.090909090909092,7.545454545454546,80,90,70,179,220,210
11,3703,9.34,0.150899357601713,28,9.705882352941176,10.0,8.303030303030303,88,99,77,197,242,231
12,3621,10.19,0.15082433758586844,28,10.588235294117647,10.909090909090908,9.06060606060606,96,108,84,215,264,252
13,3540,11.03,0.15150498640072527,28,11.470588235294118,11.787878787878787,9.818181818181818,104,117,91,233,286,272
14,3461,11.85,0.15344303797468356,28,12.323529411764707,12.666666666666666,10.545454545454545,111,126,98,250,308,292
15,3384,12.68,0.1545268138801262,28,13.176470588235293,13.545454545454545,11.303030303030303,118,135,105,268,330,312
16,3307,13.51,0.15547742413027393,28,14.029411764705882,14.424242424242424,12.06060606060606,125,144,112,286,352,332
17,3227,14.34,0.1563179916317992,28,14.882352941176471,15.303030303030303,12.818181818181818,132,153,119,304,374,352
18,3146,15.18,0.1564953886693017,28,15.735294117647058,16.21212121212121,13.575757575757576,139,162,126,322,396,373
19,3065,16.02,0.1566541822721598,28,16.58823529411765,17.12121212121212,14.333333333333334,146,171,133,340,418,394
20,2984,16.86,0.15679715302491104,28,17.441176470588236,18.03030303030303,15.090909090909092,153,180,140,358,440,415
21,2904,17.69,0.15734878462408133,28,18.294117647058822,18.939393939393938,15.818181818181818,161,189,147,375,461,436
22,2826,18.5,0.15869189189189187,28,19.11764705882353,19.818181818181817,16.545454545454547,168,198,154,392,482,456
23,2748,19.31,0.1598705334023822,28,19.941176470588236,20.696969696969695,17.272727272727273,175,207,161,409,503,476
24,2670,20.12,0.1609840954274354,28,20.764705882352942,21.575757575757574,18.0,182,216,168,426,524,496
25,2591,20.94,0.16166189111747856,28,21.58823529411765,22.484848484848484,18.727272727272727,189,225,175,443,545,517
26,2514,21.74,0.162916283348666,28,22.41176470588235,23.393939393939394,19.393939393939394,196,234,181,459,566,538
27,2440,22.54,0.16409937888198756,28,23.235294117647058,24.303030303030305,20.060606060606062,203,243,187,475,587,559
28,2366,23.34,0.1652442159383034,28,24.058823529411764,25.21212121212121,20.727272727272727,210,252,193,491,608,580
29,2289,24.14,0.16624689312344657,28,24.88235294117647,26.151515151515152,21.363636363636363,217,261,198,507,629,602
30,2213,24.93,0.1674649017248295,28,25.676470588235293,27.09090909090909,22.0,223,270,204,522,650,624
31,2132,25.74,0.16804972804972806,28,26.529411764705884,28.03030303030303,22.636363636363637,231,279,210,537,671,646
32,2051,26.55,0.1685988700564971,28,27.38235294117647,28.96969696969697,23.272727272727273,239,288,216,552,692,668
