,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4546,0.85,0.15,28,0.8235294117647058,0.8787878787878788,0.8484848484848485,8,7,9,19,20,22
2,4470,1.7,0.15,28,1.6470588235294117,1.7575757575757576,1.696969696969697,16,14,18,38,40,44
3,4394,2.55,0.15,28,2.4705882352941178,2.6363636363636362,2.5454545454545454,24,21,27,57,60,66
4,4316,3.39,0.15247787610619468,28,3.2941176470588234,3.515151515151515,3.3636363636363638,32,28,36,75,80,88
5,4235,4.23,0.1539716312056737,28,4.117647058823529,4.393939393939394,4.181818181818182,40,35,45,93,100,110
6,4153,5.08,0.1532283464566929,28,4.9411764705882355,5.2727272727272725,5.03030303030303,47,42,54,112,121,132
7,4072,5.92,0.15405405405405403,28,5.735294117647059,6.151515151515151,5.878787878787879,54,49,63,131,141,154
8,3991,6.76,0.15467455621301782,28,6.529411764705882,7.03030303030303,6.7272727272727275,61,56,72,150,161,176
9,3915,7.61,0.15402102496714845,28,7.323529411764706,7.9393939393939394,7.575757575757576,68,64,81,169,181,198
10,3835,8.47,0.15255017709563162,28,8.147058823529411,8.848484848484848,8.424242424242424,75,72,90,188,202,220
11,3759,9.32,0.1522532188841201,28,8.941176470588236,9.757575757575758,9.272727272727273,82,80,99,207,222,242
12,3681,10.16,0.15275590551181095,28,9.705882352941176,10.666666666666666,10.121212121212121,89,88,108,226,241,264
13,3601,10.99,0.15400363967242953,28,10.470588235294118,11.545454545454545,10.969696969696969,96,95,117,245,260,286
14,3518,11.82,0.15500846023688666,28,11.205882352941176,12.454545454545455,11.818181818181818,103,103,126,264,278,308
15,3437,12.66,0.15527646129541864,28,11.970588235294118,13.363636363636363,12.666666666666666,110,111,135,283,297,330
16,3356,13.5,0.1555259259259259,28,12.735294117647058,14.272727272727273,13.515151515151516,117,119,144,302,316,352
17,3279,14.33,0.15626657362177254,28,13.5,15.181818181818182,14.333333333333334,124,127,153,320,335,374
18,3198,15.17,0.1564601186552406,28,14.264705882352942,16.09090909090909,15.181818181818182,131,135,162,339,354,396
19,3120,16.01,0.15663335415365395,28,15.029411764705882,17.0,16.03030303030303,138,143,171,358,373,418
20,3039,16.85,0.1567893175074184,28,15.794117647058824,17.90909090909091,16.87878787878788,145,151,180,377,392,440
21,2958,17.69,0.15693046919163364,28,16.558823529411764,18.818181818181817,17.727272727272727,152,159,189,396,411,462
22,2881,18.52,0.15746220302375805,28,17.323529411764707,19.696969696969695,18.575757575757574,159,166,198,415,430,484
23,2805,19.34,0.15828335056876938,28,18.08823529411765,20.575757575757574,19.393939393939394,167,173,206,434,448,506
24,2730,20.15,0.1593895781637717,28,18.88235294117647,21.393939393939394,20.21212121212121,175,179,214,453,467,527
25,2663,20.94,0.16116523400191027,28,19.647058823529413,22.21212121212121,21.0,183,185,222,471,485,548
26,2588,21.75,0.16212873563218394,28,20.41176470588235,23.09090909090909,21.78787878787879,191,192,230,489,503,570
27,2510,22.59,0.16202301903497116,28,21.176470588235293,24.0,22.636363636363637,199,200,239,508,521,592
28,2435,23.43,0.16189073836961157,28,21.970588235294116,24.90909090909091,23.454545454545453,207,208,248,526,540,614
29,2356,24.28,0.16146622734761124,28,22.764705882352942,25.818181818181817,24.303030303030305,215,216,257,545,559,636
30,2274,25.13,0.16103859928372458,28,23.558823529411764,26.727272727272727,25.151515151515152,223,223,266,564,578,659
31,2190,25.97,0.1609510974201001,28,24.352941176470587,27.606060606060606,26.0,231,229,275,583,597,682
32,2110,26.8,0.1611716417910448,28,25.11764705882353,28.484848484848484,26.848484848484848,239,235,284,602,615,705
