,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4541,0.81,0.19,28,0.7058823529411765,0.9090909090909091,0.8181818181818182,7,8,8,19,17,22
2,4460,1.62,0.19,28,1.411764705882353,1.8181818181818181,1.6363636363636365,14,16,16,38,34,44
3,4379,2.43,0.19,28,2.1176470588235294,2.727272727272727,2.4545454545454546,21,24,24,57,51,66
4,4298,3.24,0.19,28,2.823529411764706,3.6363636363636362,3.272727272727273,28,32,32,76,68,88
5,4216,4.06,0.1879802955665025,28,3.5588235294117645,4.545454545454546,4.090909090909091,35,40,40,95,86,110
6,4132,4.9,0.18318367346938771,28,4.323529411764706,5.454545454545454,4.9393939393939394,42,48,48,115,105,132
7,4048,5.74,0.17979094076655058,28,5.088235294117647,6.363636363636363,5.787878787878788,49,56,56,135,124,154
8,3964,6.58,0.17726443768996958,28,5.852941176470588,7.2727272727272725,6.636363636363637,56,64,64,155,143,176
9,3881,7.41,0.17645074224021598,28,6.617647058823529,8.181818181818182,7.454545454545454,63,72,72,174,162,198
10,3802,8.26,0.17372881355932207,28,7.411764705882353,9.090909090909092,8.303030303030303,70,80,80,194,182,220
11,3721,9.1,0.17246153846153844,28,8.176470588235293,10.0,9.151515151515152,77,88,88,214,201,242
12,3636,9.95,0.17054271356783915,28,8.970588235294118,10.909090909090908,10.0,84,96,96,234,221,264
13,3551,10.8,0.16892592592592592,28,9.764705882352942,11.818181818181818,10.848484848484848,91,104,104,254,241,286
14,3466,11.65,0.16754506437768243,28,10.558823529411764,12.727272727272727,11.696969696969697,98,112,112,274,261,308
15,3382,12.49,0.1669735788630905,28,11.352941176470589,13.636363636363637,12.515151515151516,105,120,120,293,281,330
16,3298,13.33,0.16647411852963245,28,12.147058823529411,14.545454545454545,13.333333333333334,112,128,128,312,301,352
17,3215,14.16,0.16663841807909605,28,12.911764705882353,15.454545454545455,14.151515151515152,119,136,136,331,320,374
18,3131,15.0,0.1662133333333334,28,13.705882352941176,16.363636363636363,14.969696969696969,126,144,144,350,340,396
19,3047,15.84,0.16584595959595957,28,14.5,17.272727272727273,15.787878787878787,133,152,152,369,360,418
20,2962,16.69,0.16503894547633308,28,15.294117647058824,18.181818181818183,16.636363636363637,140,160,160,389,380,440
21,2877,17.54,0.16429874572405936,28,16.08823529411765,19.09090909090909,17.484848484848484,148,168,168,409,399,462
22,2791,18.4,0.1631630434782609,28,16.91176470588235,20.0,18.333333333333332,156,176,176,429,419,484
