,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8235294117647058,0.8787878787878788,0.8181818181818182,7,7,8,19,21,22
2,4454,1.68,0.16,28,1.6470588235294117,1.7575757575757576,1.6363636363636365,14,14,16,38,42,44
3,4370,2.52,0.16,28,2.4705882352941178,2.6363636363636362,2.4545454545454546,21,21,24,57,63,66
4,4286,3.36,0.16,28,3.2941176470588234,3.515151515151515,3.272727272727273,28,28,32,76,84,88
5,4202,4.2,0.16,28,4.117647058823529,4.393939393939394,4.090909090909091,35,35,40,95,105,110
6,4118,5.04,0.16,28,4.9411764705882355,5.2727272727272725,4.909090909090909,42,42,48,114,126,132
7,4037,5.85,0.1641538461538461,28,5.735294117647059,6.121212121212121,5.696969696969697,49,49,56,132,146,153
8,3955,6.67,0.16598200899550222,28,6.529411764705882,6.9393939393939394,6.545454545454546,56,56,64,152,166,173
9,3871,7.51,0.16528628495339548,28,7.323529411764706,7.818181818181818,7.393939393939394,63,63,72,172,186,195
10,3787,8.35,0.16473053892215575,28,8.117647058823529,8.696969696969697,8.242424242424242,70,70,80,192,206,217
11,3702,9.2,0.16317391304347822,28,8.911764705882353,9.575757575757576,9.121212121212121,77,77,88,213,226,239
12,3618,10.04,0.16268924302788845,28,9.705882352941176,10.424242424242424,10.0,84,84,96,234,246,260
13,3534,10.88,0.16226102941176465,28,10.470588235294118,11.303030303030303,10.878787878787879,90,92,104,255,266,281
14,3450,11.72,0.16196245733788403,28,11.264705882352942,12.151515151515152,11.757575757575758,97,99,112,276,286,302
15,3366,12.56,0.1617038216560509,28,12.058823529411764,13.0,12.636363636363637,104,106,120,297,306,323
16,3282,13.4,0.16147761194029855,28,12.852941176470589,13.848484848484848,13.515151515151516,111,113,128,318,326,344
17,3199,14.23,0.16180604356992276,28,13.647058823529411,14.696969696969697,14.363636363636363,118,120,135,339,346,365
18,3115,15.07,0.16153284671532844,28,14.470588235294118,15.545454545454545,15.212121212121213,126,127,142,360,366,386
19,3031,15.91,0.16137649277184166,28,15.294117647058824,16.393939393939394,16.060606060606062,134,134,150,380,386,407
20,2949,16.76,0.16070405727923628,28,16.147058823529413,17.242424242424242,16.90909090909091,142,141,158,400,407,428
21,2866,17.59,0.1608811824900512,28,16.941176470588236,18.09090909090909,17.757575757575758,150,148,166,420,426,449
22,2786,18.39,0.16245241979336597,28,17.705882352941178,18.939393939393938,18.545454545454547,156,155,173,439,446,470
23,2705,19.2,0.16345833333333332,28,18.470588235294116,19.78787878787879,19.363636363636363,163,162,180,459,465,491
24,2626,19.99,0.1651575787893947,28,19.205882352941178,20.636363636363637,20.151515151515152,170,169,187,478,483,512
25,2546,20.79,0.16635401635401637,28,19.941176470588236,21.515151515151516,20.939393939393938,177,176,194,497,501,534
26,2465,21.6,0.1671388888888889,28,20.705882352941178,22.393939393939394,21.727272727272727,184,183,201,516,520,556
27,2383,22.42,0.16754683318465652,28,21.470588235294116,23.272727272727273,22.545454545454547,191,190,208,536,539,578
28,2302,23.23,0.16825226000860952,28,22.235294117647058,24.151515151515152,23.333333333333332,198,197,215,555,558,600
29,2220,24.05,0.16857796257796254,28,23.0,25.03030303030303,24.151515151515152,205,204,223,574,577,622
30,2137,24.88,0.1684807073954984,28,23.735294117647058,25.90909090909091,25.03030303030303,212,211,231,595,595,644
31,2055,25.7,0.1687937743190662,28,24.5,26.78787878787879,25.848484848484848,219,218,239,614,614,666
32,1973,26.52,0.1690950226244344,28,25.264705882352942,27.666666666666668,26.666666666666668,226,225,247,633,633,688
33,1890,27.35,0.1691151736745887,28,26.029411764705884,28.545454545454547,27.515151515151516,233,232,255,653,652,710
34,1807,28.18,0.16904187366926904,28,26.794117647058822,29.424242424242426,28.363636363636363,241,239,263,673,670,732
35,1725,29.0,0.1691724137931034,28,27.58823529411765,30.272727272727273,29.181818181818183,249,246,271,692,689,753
36,1644,29.81,0.16936262998993626,28,28.41176470588235,31.12121212121212,29.939393939393938,258,253,279,709,708,774
37,1560,30.65,0.16887765089722678,28,29.235294117647058,32.0,30.757575757575758,267,260,287,728,727,796
38,1477,31.48,0.1686658195679797,28,30.029411764705884,32.878787878787875,31.575757575757574,276,267,295,747,745,818
39,1394,32.31,0.16848963169297435,28,30.823529411764707,33.75757575757576,32.39393939393939,285,274,303,766,763,840
40,1313,33.12,0.16865338164251212,28,31.58823529411765,34.60606060606061,33.21212121212121,294,280,311,785,780,862
41,1233,33.92,0.16902122641509437,28,32.35294117647059,35.45454545454545,34.0,303,286,319,803,797,884
42,1155,34.7,0.16967146974063396,28,33.088235294117645,36.27272727272727,34.78787878787879,311,292,327,821,814,905
43,1078,35.47,0.17022554271215115,28,33.8235294117647,37.09090909090909,35.54545454545455,318,298,335,838,832,926
44,1004,36.21,0.17108257387462034,28,34.529411764705884,37.878787878787875,36.27272727272727,325,304,343,854,849,946
45,932,36.93,0.1724045491470349,28,35.26470588235294,38.666666666666664,36.90909090909091,332,310,350,868,867,966
46,863,37.62,0.17389686337054755,28,35.94117647058823,39.45454545454545,37.515151515151516,339,316,357,881,883,986
