,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4544,0.78,0.22,28,0.9117647058823529,0.7272727272727273,0.696969696969697,8,7,6,17,23,17
2,4465,1.57,0.214968152866242,28,1.8235294117647058,1.4545454545454546,1.4242424242424243,16,14,12,35,46,34
3,4386,2.36,0.21330508474576276,28,2.735294117647059,2.1818181818181817,2.1515151515151514,24,21,18,53,69,51
4,4307,3.15,0.21247619047619054,28,3.6470588235294117,2.909090909090909,2.878787878787879,32,28,24,71,92,68
5,4226,3.96,0.20787878787878783,28,4.5588235294117645,3.6666666666666665,3.6363636363636362,40,35,31,89,115,86
6,4145,4.77,0.20484276729559753,28,5.470588235294118,4.424242424242424,4.393939393939394,48,42,38,107,138,104
7,4064,5.58,0.20268817204301073,28,6.382352941176471,5.181818181818182,5.151515151515151,56,49,45,125,161,122
8,3983,6.39,0.20107981220657278,28,7.294117647058823,5.9393939393939394,5.909090909090909,64,56,52,143,184,140
9,3902,7.2,0.19983333333333334,28,8.205882352941176,6.696969696969697,6.666666666666667,72,63,59,161,207,158
10,3821,8.01,0.1988389513108615,28,9.117647058823529,7.454545454545454,7.424242424242424,80,70,66,179,230,176
11,3740,8.82,0.19802721088435377,28,10.029411764705882,8.212121212121213,8.181818181818182,88,77,73,197,253,194
12,3658,9.64,0.19649377593360995,28,10.941176470588236,8.969696969696969,8.969696969696969,96,84,80,216,276,212
13,3577,10.45,0.1959712918660287,28,11.852941176470589,9.727272727272727,9.727272727272727,104,91,86,235,299,230
14,3498,11.24,0.19683274021352318,28,12.705882352941176,10.484848484848484,10.484848484848484,112,98,92,254,320,248
15,3419,12.03,0.19768079800498753,28,13.588235294117647,11.242424242424242,11.212121212121213,120,105,98,272,342,266
16,3338,12.84,0.1971806853582555,28,14.5,12.0,11.969696969696969,128,112,104,291,365,284
17,3260,13.65,0.1967399267399267,28,15.411764705882353,12.757575757575758,12.727272727272727,136,119,110,310,388,302
18,3181,14.47,0.19579129232895653,28,16.323529411764707,13.515151515151516,13.515151515151516,144,126,117,329,411,320
19,3102,15.29,0.1949444081098757,28,17.235294117647058,14.272727272727273,14.303030303030303,152,133,124,348,434,338
20,3025,16.09,0.1951211932877564,28,18.147058823529413,15.030303030303031,15.030303030303031,160,140,130,366,457,356
21,2948,16.89,0.19526939017169923,28,19.058823529411764,15.787878787878787,15.757575757575758,168,147,136,384,480,374
22,2870,17.7,0.19498305084745765,28,19.970588235294116,16.545454545454547,16.515151515151516,176,154,143,402,503,392
23,2794,18.49,0.19551649540292046,28,20.852941176470587,17.272727272727273,17.272727272727273,183,161,150,420,526,409
24,2718,19.28,0.1959647302904564,28,21.735294117647058,18.03030303030303,18.0,190,168,157,437,549,427
25,2651,20.07,0.19639760837070255,28,22.61764705882353,18.78787878787879,18.727272727272727,197,175,164,454,572,445
26,2581,20.86,0.19679769894534999,28,23.5,19.545454545454547,19.454545454545453,204,182,171,471,595,463
27,2503,21.64,0.19756007393715336,28,24.38235294117647,20.272727272727273,20.181818181818183,211,189,178,488,618,480
28,2425,22.42,0.1982337198929527,28,25.264705882352942,21.0,20.90909090909091,219,196,185,505,640,497
29,2353,23.2,0.19887931034482761,28,26.147058823529413,21.727272727272727,21.636363636363637,227,203,192,522,662,514
30,2275,23.98,0.19949958298582146,28,27.029411764705884,22.454545454545453,22.363636363636363,235,210,199,539,684,531
31,2197,24.76,0.20008885298869145,28,27.91176470588235,23.181818181818183,23.09090909090909,243,217,206,556,706,548
32,2118,25.55,0.20037181996086104,28,28.823529411764707,23.90909090909091,23.818181818181817,251,224,213,573,729,565
33,2039,26.34,0.20064540622627178,28,29.735294117647058,24.636363636363637,24.545454545454547,259,231,220,590,752,582
34,1960,27.13,0.20091043125691116,28,30.647058823529413,25.363636363636363,25.272727272727273,267,238,227,607,775,599
35,1883,27.9,0.2016129032258064,28,31.558823529411764,26.060606060606062,25.96969696969697,275,245,234,623,798,615
36,1806,28.67,0.20231949773282182,28,32.44117647058823,26.78787878787879,26.666666666666668,283,252,241,639,820,632
37,1727,29.46,0.20247114731839788,28,33.3235294117647,27.545454545454547,27.393939393939394,291,259,248,656,842,650
38,1647,30.26,0.20235955056179777,28,34.205882352941174,28.303030303030305,28.151515151515152,299,266,255,674,864,668
39,1566,31.07,0.20202446089475373,28,35.11764705882353,29.060606060606062,28.90909090909091,307,273,262,692,887,686
40,1485,31.88,0.20164366373902126,28,36.029411764705884,29.848484848484848,29.636363636363637,315,281,269,709,910,704
41,1406,32.67,0.20172941536577896,28,36.94117647058823,30.606060606060606,30.333333333333332,323,288,276,725,933,722
42,1328,33.45,0.20197608370702538,28,37.85294117647059,31.363636363636363,31.0,331,295,282,741,956,740
43,1255,34.18,0.20304271503803392,28,38.705882352941174,32.09090909090909,31.606060606060606,338,302,287,756,978,757
44,1183,34.9,0.20424641833810894,28,39.588235294117645,32.78787878787879,32.18181818181818,346,309,292,770,1000,773
45,1111,35.65,0.20492847124824679,28,40.470588235294116,33.515151515151516,32.81818181818182,354,316,298,785,1022,790
46,1037,36.39,0.20560868370431437,28,41.294117647058826,34.24242424242424,33.484848484848484,360,322,304,801,1044,808
47,969,37.07,0.20717291610466687,28,42.05882352941177,34.93939393939394,34.06060606060606,366,328,309,815,1064,825
48,905,37.74,0.20878643349231582,28,42.76470588235294,35.60606060606061,34.696969696969695,373,334,315,830,1081,841
49,842,38.37,0.21033880635913477,28,43.411764705882355,36.24242424242424,35.303030303030305,380,340,320,845,1096,856
50,788,38.97,0.21232999743392356,28,44.029411764705884,36.878787878787875,35.84848484848485,386,347,325,858,1111,870
51,735,39.56,0.21439838220424676,28,44.6764705882353,37.484848484848484,36.36363636363637,392,354,331,869,1127,883
52,679,40.18,0.2162518666002987,28,45.38235294117647,38.06060606060606,36.93939393939394,399,361,337,882,1144,895
53,626,40.74,0.21865979381443296,28,46.029411764705884,38.57575757575758,37.45454545454545,404,368,343,893,1161,905
54,573,41.3,0.22095883777239705,28,46.64705882352941,39.15151515151515,37.93939393939394,409,375,348,904,1177,917
55,527,41.79,0.22307968413496057,28,47.1764705882353,39.666666666666664,38.36363636363637,413,381,353,913,1191,928
56,485,42.27,0.22541991956470311,28,47.705882352941174,40.121212121212125,38.81818181818182,417,387,358,923,1205,937
57,440,42.75,0.2275485380116959,28,48.26470588235294,40.57575757575758,39.24242424242424,421,393,363,932,1220,946
58,400,43.18,0.22954608615099586,28,48.73529411764706,40.96969696969697,39.666666666666664,424,398,369,940,1233,954
59,363,43.58,0.23160624139513544,28,49.1764705882353,41.36363636363637,40.03030303030303,427,403,373,948,1245,962
60,323,43.98,0.23416552978626654,28,49.64705882352941,41.696969696969695,40.42424242424242,431,408,379,955,1257,968
61,295,44.29,0.2362948746895462,28,50.05882352941177,41.90909090909091,40.72727272727273,435,412,383,961,1267,971
62,261,44.66,0.2381952530228392,28,50.55882352941177,42.21212121212121,41.03030303030303,439,416,387,967,1280,977
63,233,44.97,0.24039804313987104,28,50.94117647058823,42.39393939393939,41.39393939393939,442,419,392,974,1290,980
64,206,45.27,0.24227302849569254,28,51.23529411764706,42.63636363636363,41.75757575757576,446,423,397,981,1296,984
65,192,45.56,0.24382352941176463,28,51.529411764705884,42.878787878787875,42.09090909090909,451,428,402,987,1301,987
66,176,45.81,0.24518445754202134,28,51.794117647058826,43.06060606060606,42.39393939393939,455,431,407,992,1306,990
67,169,46.06,0.24607034303082942,28,52.14705882352941,43.21212121212121,42.63636363636363,459,433,412,995,1314,993
68,159,46.28,0.2470527225583406,28,52.38235294117647,43.42424242424242,42.84848484848485,463,436,417,997,1318,997
69,139,46.51,0.24861105138679862,28,52.64705882352941,43.666666666666664,43.03030303030303,468,439,421,999,1322,1002
70,125,46.71,0.2498158852494113,28,52.88235294117647,43.84848484848485,43.21212121212121,473,442,425,1001,1325,1005
71,119,46.86,0.250827998292787,28,53.088235294117645,43.93939393939394,43.36363636363637,477,444,429,1002,1328,1006
72,117,46.97,0.25168618266978926,28,53.26470588235294,43.96969696969697,43.484848484848484,481,445,432,1003,1330,1006
73,109,47.08,0.25219201359388277,28,53.411764705882355,44.03030303030303,43.60606060606061,485,446,435,1004,1331,1007
74,104,47.19,0.2526912481457936,28,53.588235294117645,44.06060606060606,43.72727272727273,488,447,438,1005,1334,1007
75,113,47.31,0.2533608116677236,28,53.794117647058826,44.09090909090909,43.84848484848485,492,448,441,1006,1337,1007
76,106,47.41,0.2542185192997258,28,53.94117647058823,44.121212121212125,43.96969696969697,495,448,444,1007,1339,1008
77,103,47.5,0.2548294736842105,28,54.088235294117645,44.121212121212125,44.09090909090909,498,448,447,1008,1341,1008
78,105,47.6,0.25569747899159667,28,54.205882352941174,44.15151515151515,44.24242424242424,501,449,450,1010,1342,1008
79,99,47.72,0.25650041911148364,28,54.38235294117647,44.15151515151515,44.42424242424242,505,449,453,1013,1344,1008
80,91,47.83,0.25725486096592093,28,54.529411764705884,44.18181818181818,44.57575757575758,508,450,456,1015,1346,1008
81,104,47.91,0.25815696096848256,28,54.64705882352941,44.18181818181818,44.696969696969695,511,450,459,1016,1347,1008
82,104,48.0,0.2589541666666666,28,54.794117647058826,44.18181818181818,44.81818181818182,514,450,462,1017,1349,1008
83,102,48.08,0.25992512479201335,28,54.911764705882355,44.18181818181818,44.93939393939394,517,450,465,1018,1350,1008
84,102,48.17,0.26093211542453815,28,55.05882352941177,44.18181818181818,45.06060606060606,520,450,468,1019,1352,1008
85,106,48.25,0.26193367875647666,28,55.1764705882353,44.18181818181818,45.18181818181818,523,450,471,1020,1353,1008
86,104,48.33,0.2629650320711774,28,55.294117647058826,44.18181818181818,45.303030303030305,526,450,474,1021,1354,1008
87,108,48.41,0.2640218963024168,28,55.411764705882355,44.18181818181818,45.42424242424242,529,450,477,1022,1355,1008
88,102,48.5,0.2651917525773196,28,55.55882352941177,44.18181818181818,45.54545454545455,532,450,480,1023,1357,1008
89,115,48.58,0.266257719226019,28,55.6764705882353,44.18181818181818,45.666666666666664,535,450,483,1024,1358,1008
90,116,48.66,0.2673325113029182,28,55.794117647058826,44.18181818181818,45.78787878787879,538,450,486,1025,1359,1008
91,117,48.74,0.26840377513336067,28,55.911764705882355,44.18181818181818,45.90909090909091,541,450,489,1026,1360,1008
92,114,48.83,0.26939791112021294,28,56.029411764705884,44.21212121212121,46.03030303030303,544,450,492,1027,1361,1009
93,123,48.92,0.27039247751430906,28,56.14705882352941,44.24242424242424,46.15151515151515,547,450,495,1028,1362,1010
94,121,49.0,0.27145306122448987,28,56.26470588235294,44.24242424242424,46.27272727272727,550,450,498,1029,1363,1010
95,119,49.08,0.27251018744906275,28,56.38235294117647,44.24242424242424,46.39393939393939,553,450,501,1030,1364,1010
96,111,49.16,0.2735638730675346,28,56.5,44.24242424242424,46.515151515151516,556,450,504,1031,1365,1010
97,124,49.24,0.27461413484971575,28,56.61764705882353,44.24242424242424,46.63636363636363,559,450,507,1032,1366,1010
98,125,49.32,0.27566098945660983,28,56.73529411764706,44.24242424242424,46.75757575757576,562,450,510,1033,1367,1010
99,121,49.42,0.27635370295426953,28,56.88235294117647,44.27272727272727,46.878787878787875,565,451,513,1034,1369,1010
100,117,49.52,0.27705573505654285,28,57.029411764705884,44.303030303030305,47.0,568,452,516,1035,1371,1010
101,119,49.62,0.27776299879081007,28,57.1764705882353,44.333333333333336,47.121212121212125,571,453,519,1036,1373,1010
