,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8529411764705882,0.7878787878787878,0.9696969696969697,8,6,8,24,21,20
2,4448,1.74,0.13,28,1.7058823529411764,1.5757575757575757,1.9393939393939394,16,12,16,48,42,40
3,4360,2.62,0.12664122137404576,28,2.588235294117647,2.3636363636363638,2.909090909090909,25,18,24,72,63,60
4,4272,3.5,0.12497142857142862,28,3.4705882352941178,3.1515151515151514,3.878787878787879,34,24,32,96,84,80
5,4183,4.39,0.12193621867881546,28,4.382352941176471,3.9393939393939394,4.848484848484849,43,30,40,120,106,100
6,4094,5.28,0.11992424242424249,28,5.294117647058823,4.7272727272727275,5.818181818181818,52,36,48,144,128,120
7,4005,6.17,0.11849270664505668,28,6.205882352941177,5.515151515151516,6.787878787878788,61,42,56,168,150,140
8,3916,7.06,0.11742209631728046,28,7.117647058823529,6.303030303030303,7.757575757575758,70,48,64,192,172,160
9,3827,7.95,0.1165911949685534,28,8.029411764705882,7.090909090909091,8.727272727272727,79,54,72,216,194,180
10,3741,8.84,0.11592760180995469,28,8.941176470588236,7.878787878787879,9.696969696969697,88,60,80,240,216,200
11,3652,9.73,0.11538540596094549,28,9.852941176470589,8.666666666666666,10.666666666666666,97,66,88,264,238,220
12,3569,10.62,0.11493408662900194,28,10.764705882352942,9.454545454545455,11.636363636363637,106,72,96,288,260,240
13,3486,11.51,0.11450043440486539,28,11.676470588235293,10.272727272727273,12.575757575757576,115,78,104,311,282,261
14,3404,12.39,0.11479418886198545,28,12.558823529411764,11.090909090909092,13.515151515151516,124,84,112,334,303,282
15,3315,13.28,0.11441265060240965,28,13.441176470588236,11.909090909090908,14.484848484848484,133,90,120,358,324,303
16,3228,14.18,0.11349788434414662,28,14.352941176470589,12.727272727272727,15.454545454545455,142,96,128,382,346,324
17,3139,15.07,0.11329130723291314,28,15.264705882352942,13.515151515151516,16.424242424242426,151,102,136,406,368,344
18,3050,15.96,0.11303258145363415,28,16.205882352941178,14.303030303030303,17.363636363636363,161,108,144,429,390,364
19,2961,16.85,0.11283679525222552,28,17.11764705882353,15.090909090909092,18.333333333333332,171,114,152,453,411,384
20,2873,17.73,0.11310208685843208,28,18.029411764705884,15.878787878787879,19.272727272727273,181,120,160,476,432,404
21,2788,18.61,0.11336378291241274,28,18.941176470588236,16.666666666666668,20.21212121212121,191,126,168,499,453,424
22,2700,19.49,0.11363263211903543,28,19.852941176470587,17.454545454545453,21.151515151515152,201,132,176,522,474,444
23,2613,20.36,0.11425343811394896,28,20.764705882352942,18.242424242424242,22.060606060606062,211,138,183,545,495,464
24,2528,21.24,0.11447269303201509,28,21.676470588235293,19.03030303030303,23.0,221,144,191,568,516,484
25,2442,22.1,0.11533936651583715,28,22.58823529411765,19.818181818181817,23.87878787878788,231,150,198,590,537,504
26,2354,22.98,0.11550043516100957,28,23.5,20.606060606060606,24.818181818181817,241,156,206,613,558,524
27,2266,23.86,0.11564962279966466,28,24.41176470588235,21.393939393939394,25.757575757575758,251,162,214,636,579,544
28,2181,24.74,0.11572352465642681,28,25.323529411764707,22.21212121212121,26.666666666666668,261,169,221,659,600,564
29,2094,25.61,0.11610698945724324,28,26.235294117647058,23.0,27.575757575757574,271,175,228,682,621,584
30,2011,26.47,0.11676992822062715,28,27.147058823529413,23.78787878787879,28.454545454545453,281,181,235,704,642,604
31,1938,27.35,0.11682998171846436,28,28.058823529411764,24.575757575757574,29.393939393939394,291,187,243,727,663,624
32,1867,28.21,0.11726692662176533,28,28.941176470588236,25.363636363636363,30.303030303030305,301,193,251,749,683,644
33,1788,29.09,0.11713647301478175,28,29.794117647058822,26.21212121212121,31.242424242424242,311,200,259,772,702,665
34,1715,29.97,0.11716049382716051,28,30.705882352941178,27.03030303030303,32.15151515151515,321,207,266,795,723,685
35,1634,30.84,0.11738651102464331,28,31.61764705882353,27.818181818181817,33.06060606060606,331,214,273,818,744,704
36,1551,31.73,0.11714150646076263,28,32.55882352941177,28.636363636363637,33.96969696969697,341,221,280,841,766,724
37,1472,32.61,0.11713891444342224,28,33.5,29.424242424242426,34.878787878787875,351,228,287,864,788,743
38,1395,33.47,0.11743352255751419,28,34.411764705882355,30.242424242424242,35.72727272727273,361,235,294,885,809,763
39,1322,34.29,0.11855643044619427,28,35.294117647058826,30.96969696969697,36.57575757575758,371,241,301,906,829,781
40,1259,35.1,0.11982336182336184,28,36.088235294117645,31.696969696969695,37.484848484848484,381,247,308,929,846,799
41,1187,35.91,0.12120579225842378,28,36.911764705882355,32.39393939393939,38.39393939393939,391,252,315,952,864,817
42,1130,36.69,0.12294630689561188,28,37.73529411764706,33.121212121212125,39.18181818181818,401,258,322,971,882,835
43,1066,37.45,0.1250173564753004,28,38.588235294117645,33.78787878787879,39.93939393939394,411,263,328,990,901,852
44,1000,38.2,0.12695811518324604,28,39.38235294117647,34.484848484848484,40.696969696969695,421,268,335,1008,918,870
45,938,38.94,0.12885978428351308,28,40.1764705882353,35.21212121212121,41.39393939393939,431,273,342,1024,935,889
46,890,39.6,0.13167676767676767,28,40.911764705882355,35.81818181818182,42.03030303030303,440,278,349,1038,951,904
47,834,40.25,0.13442732919254652,28,41.61764705882353,36.42424242424242,42.666666666666664,449,283,356,1052,966,919
48,788,40.86,0.1373470386686246,28,42.23529411764706,37.03030303030303,43.27272727272727,458,289,362,1066,978,933
49,740,41.46,0.14021225277375776,28,42.85294117647059,37.666666666666664,43.81818181818182,466,295,369,1077,991,948
50,710,42.03,0.14343802046157506,28,43.411764705882355,38.27272727272727,44.36363636363637,474,301,375,1089,1002,962
51,676,42.55,0.14650763807285544,28,43.88235294117647,38.78787878787879,44.93939393939394,480,307,383,1100,1012,973
52,637,43.06,0.1494147700882489,28,44.411764705882355,39.27272727272727,45.45454545454545,487,312,389,1111,1023,984
53,609,43.52,0.15226102941176464,28,44.85294117647059,39.696969696969695,45.96969696969697,493,317,396,1121,1032,993
54,583,43.99,0.15508751989088423,28,45.294117647058826,40.18181818181818,46.45454545454545,499,323,402,1131,1041,1003
55,555,44.39,0.15885785086731247,28,45.6764705882353,40.60606060606061,46.84848484848485,505,328,407,1139,1048,1012
56,526,44.77,0.16224927406745593,28,46.0,41.0,47.27272727272727,510,333,412,1148,1054,1020
57,512,45.12,0.1657757092198581,28,46.3235294117647,41.333333333333336,47.666666666666664,515,337,417,1156,1060,1027
58,492,45.5,0.16895384615384615,28,46.6764705882353,41.696969696969695,48.09090909090909,521,342,422,1165,1066,1034
59,475,45.85,0.17175790621592144,28,47.0,42.06060606060606,48.45454545454545,526,347,427,1172,1072,1041
60,452,46.2,0.17457142857142854,28,47.294117647058826,42.39393939393939,48.878787878787875,531,352,432,1181,1077,1047
61,444,46.55,0.17726100966702474,28,47.61764705882353,42.81818181818182,49.18181818181818,537,357,436,1187,1082,1056
62,420,46.91,0.179925389042848,28,47.88235294117647,43.21212121212121,49.60606060606061,543,362,442,1195,1085,1064
63,399,47.24,0.18264606265876382,28,48.14705882352941,43.63636363636363,49.90909090909091,549,367,445,1202,1088,1073
64,394,47.56,0.18537846930193438,28,48.44117647058823,44.0,50.21212121212121,555,372,449,1208,1092,1080
65,376,47.89,0.18822509918563368,28,48.794117647058826,44.36363636363637,50.484848484848484,562,377,453,1213,1097,1087
66,350,48.21,0.19110350549678487,28,49.14705882352941,44.63636363636363,50.81818181818182,568,381,457,1220,1103,1092
67,338,48.54,0.1938195302843016,28,49.5,44.93939393939394,51.15151515151515,574,385,460,1228,1109,1098
68,322,48.88,0.19611292962356786,28,49.88235294117647,45.24242424242424,51.484848484848484,581,389,464,1235,1115,1104
69,304,49.18,0.19847905652704356,28,50.26470588235294,45.515151515151516,51.72727272727273,588,393,468,1239,1121,1109
70,284,49.5,0.20067474747474748,28,50.6764705882353,45.81818181818182,51.96969696969697,595,397,471,1244,1128,1115
71,279,49.79,0.2029383410323358,28,51.029411764705884,46.121212121212125,52.18181818181818,602,401,473,1249,1133,1121
72,258,50.12,0.2050279329608938,28,51.411764705882355,46.42424242424242,52.484848484848484,609,405,476,1256,1139,1127
73,231,50.42,0.2071757239190798,28,51.76470588235294,46.696969696969695,52.75757575757576,616,408,479,1262,1144,1133
74,213,50.72,0.20956624605678228,28,52.11764705882353,46.96969696969697,53.03030303030303,623,412,481,1269,1149,1138
75,202,51.01,0.21207018231719274,28,52.470588235294116,47.21212121212121,53.303030303030305,630,416,483,1276,1154,1142
76,188,51.3,0.21415594541910338,28,52.8235294117647,47.515151515151516,53.515151515151516,637,420,485,1281,1159,1148
77,175,51.58,0.21632803412175264,28,53.205882352941174,47.78787878787879,53.696969696969695,644,425,487,1285,1165,1152
78,159,51.83,0.21795678178661007,28,53.529411764705884,48.06060606060606,53.84848484848485,650,430,489,1288,1170,1156
79,150,52.1,0.21961612284069104,28,53.911764705882355,48.27272727272727,54.06060606060606,656,434,492,1292,1177,1159
80,145,52.3,0.22095984703632893,28,54.205882352941174,48.45454545454545,54.18181818181818,661,437,494,1294,1182,1162
81,133,52.51,0.2223481241668253,28,54.5,48.60606060606061,54.36363636363637,666,440,497,1297,1187,1164
