,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.8529411764705882,0.9090909090909091,0.7272727272727273,9,9,7,17,20,21
2,4456,1.66,0.17,28,1.7058823529411764,1.8181818181818181,1.4545454545454546,18,18,14,34,40,42
3,4372,2.5,0.16664,28,2.588235294117647,2.727272727272727,2.1818181818181817,27,27,21,51,61,63
4,4287,3.35,0.16241791044776122,28,3.4705882352941178,3.6666666666666665,2.909090909090909,36,36,28,68,82,85
5,4202,4.2,0.15990476190476188,28,4.352941176470588,4.606060606060606,3.6363636363636362,45,45,35,85,103,107
6,4117,5.05,0.15823762376237624,28,5.235294117647059,5.545454545454546,4.363636363636363,54,54,42,102,124,129
7,4032,5.9,0.15705084745762718,28,6.117647058823529,6.484848484848484,5.090909090909091,63,63,49,119,145,151
8,3946,6.76,0.15488165680473373,28,7.0,7.454545454545454,5.818181818181818,72,72,56,136,166,174
9,3860,7.62,0.1532020997375328,28,7.882352941176471,8.424242424242424,6.545454545454546,81,81,63,153,187,197
10,3773,8.49,0.15082449941107184,28,8.794117647058824,9.393939393939394,7.2727272727272725,90,90,70,170,209,220
11,3686,9.36,0.14888888888888885,28,9.705882352941176,10.363636363636363,8.0,99,99,77,187,231,243
12,3599,10.23,0.14728250244379282,28,10.617647058823529,11.333333333333334,8.727272727272727,108,108,84,204,253,266
13,3511,11.11,0.14512151215121505,28,11.529411764705882,12.303030303030303,9.484848484848484,117,117,91,222,275,289
14,3429,11.99,0.1432777314428691,28,12.441176470588236,13.272727272727273,10.242424242424242,126,126,98,240,297,312
15,3350,12.87,0.14168609168609167,28,13.352941176470589,14.242424242424242,11.0,135,135,105,258,319,335
16,3277,13.75,0.14029818181818185,28,14.264705882352942,15.212121212121213,11.757575757575758,144,144,112,276,341,358
17,3195,14.63,0.13907723855092272,28,15.176470588235293,16.181818181818183,12.515151515151516,153,153,119,294,363,381
18,3118,15.49,0.13908973531310523,28,16.058823529411764,17.151515151515152,13.242424242424242,162,162,126,311,384,404
19,3037,16.33,0.14006736068585426,28,16.941176470588236,18.060606060606062,13.969696969696969,171,171,133,328,405,425
20,2961,17.18,0.1405005820721769,28,17.823529411764707,19.0,14.696969696969697,180,180,140,345,426,447
21,2881,18.04,0.14043237250554327,28,18.735294117647058,19.939393939393938,15.424242424242424,189,189,147,362,448,469
22,2803,18.91,0.13995240613432045,28,19.647058823529413,20.90909090909091,16.151515151515152,198,198,154,379,470,492
23,2725,19.78,0.13951466127401418,28,20.558823529411764,21.87878787878788,16.87878787878788,207,207,161,396,492,515
24,2647,20.65,0.13911380145278457,28,21.470588235294116,22.848484848484848,17.606060606060606,216,216,168,413,514,538
25,2567,21.51,0.13913993491399354,28,22.38235294117647,23.78787878787879,18.333333333333332,225,225,175,430,536,560
26,2484,22.37,0.1391640590075994,28,23.294117647058822,24.727272727272727,19.060606060606062,234,234,182,447,558,582
27,2415,23.21,0.13987505385609653,28,24.176470588235293,25.666666666666668,19.757575757575758,243,243,188,464,579,604
28,2341,24.04,0.14078202995008327,28,25.029411764705884,26.606060606060606,20.454545454545453,251,252,194,481,600,626
