,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4540,0.88,0.12,28,0.8529411764705882,1.0,0.7878787878787878,8,9,8,18,21,24
2,4458,1.76,0.12,28,1.7058823529411764,2.0,1.5757575757575757,16,18,16,36,42,48
3,4376,2.64,0.12,28,2.5588235294117645,3.0,2.3636363636363638,24,27,24,54,63,72
4,4293,3.53,0.11747875354107648,28,3.411764705882353,4.0,3.1818181818181817,32,36,32,73,84,96
5,4207,4.42,0.11597285067873302,28,4.264705882352941,5.0,4.0,40,45,40,92,105,120
6,4118,5.31,0.11497175141242934,28,5.117647058823529,6.0,4.818181818181818,48,54,48,111,126,144
7,4029,6.2,0.114258064516129,28,5.970588235294118,7.0,5.636363636363637,56,63,56,130,147,168
8,3943,7.09,0.11372355430183362,28,6.823529411764706,8.0,6.454545454545454,64,72,64,149,168,192
9,3858,7.97,0.11439146800501888,28,7.647058823529412,9.0,7.2727272727272725,72,81,72,168,188,216
10,3779,8.85,0.11490395480225984,28,8.5,10.0,8.06060606060606,80,90,80,186,209,240
11,3700,9.73,0.11534429599177798,28,9.352941176470589,11.0,8.848484848484848,88,99,88,204,230,264
12,3612,10.61,0.11571159283694626,28,10.205882352941176,12.0,9.636363636363637,96,108,96,222,251,288
13,3531,11.51,0.11448305821025201,28,11.058823529411764,13.0,10.484848484848484,104,117,104,242,272,312
14,3450,12.38,0.1154927302100161,28,11.882352941176471,14.0,11.272727272727273,112,126,111,261,292,336
15,3366,13.25,0.11635471698113208,28,12.705882352941176,15.0,12.06060606060606,120,135,119,279,312,360
16,3282,14.12,0.11711048158640225,28,13.529411764705882,16.0,12.848484848484848,128,144,127,297,332,384
17,3197,15.0,0.11722666666666669,28,14.382352941176471,17.0,13.636363636363637,136,153,135,315,353,408
18,3115,15.88,0.1173551637279597,28,15.205882352941176,18.0,14.454545454545455,144,162,143,334,373,432
19,3037,16.75,0.11796417910447758,28,16.029411764705884,19.0,15.242424242424242,152,171,151,352,393,456
20,2949,17.63,0.11799773114010208,28,16.852941176470587,20.0,16.060606060606062,160,180,159,371,413,480
21,2868,18.5,0.1184432432432432,28,17.676470588235293,21.0,16.848484848484848,168,189,166,390,433,504
22,2786,19.38,0.11845201238390089,28,18.5,22.0,17.666666666666668,176,198,174,409,453,528
23,2700,20.27,0.11808090774543657,28,19.352941176470587,23.0,18.484848484848484,184,207,182,428,474,552
24,2611,21.16,0.11774102079395078,28,20.205882352941178,24.0,19.303030303030305,192,216,190,447,495,576
25,2526,22.04,0.11779491833030846,28,21.058823529411764,25.0,20.09090909090909,200,225,198,465,516,600
26,2445,22.94,0.11708805579773326,28,21.91176470588235,26.0,20.939393939393938,208,234,206,485,537,624
27,2361,23.84,0.11642617449664427,28,22.794117647058822,27.0,21.757575757575758,216,243,214,504,559,648
28,2277,24.71,0.11688789963577506,28,23.647058823529413,28.0,22.515151515151516,224,252,222,521,580,672
29,2196,25.58,0.11731821735731046,28,24.5,29.0,23.272727272727273,232,261,230,538,601,696
