,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4535,0.87,0.13,28,0.8823529411764706,0.9393939393939394,0.7878787878787878,10,8,6,20,20,23
2,4449,1.73,0.13497109826589593,28,1.7647058823529411,1.878787878787879,1.5454545454545454,20,16,12,39,40,46
3,4362,2.6,0.13323076923076926,28,2.676470588235294,2.8181818181818183,2.303030303030303,30,24,18,58,61,69
4,4273,3.49,0.12719197707736385,28,3.588235294117647,3.757575757575758,3.121212121212121,40,32,25,78,82,92
5,4184,4.38,0.123607305936073,28,4.5,4.696969696969697,3.9393939393939394,50,40,31,99,103,115
6,4093,5.29,0.11752362948960297,28,5.4411764705882355,5.666666666666667,4.757575757575758,60,49,38,119,125,138
7,4002,6.2,0.11348387096774189,28,6.352941176470588,6.636363636363637,5.606060606060606,70,58,45,140,146,161
8,3913,7.09,0.11287729196050776,28,7.264705882352941,7.575757575757576,6.424242424242424,80,67,52,160,167,183
9,3825,7.97,0.11323713927227104,28,8.147058823529411,8.484848484848484,7.2727272727272725,89,76,59,181,188,204
10,3737,8.85,0.1135254237288136,28,9.058823529411764,9.424242424242424,8.06060606060606,99,85,66,200,209,226
11,3649,9.73,0.11374100719424461,28,9.970588235294118,10.393939393939394,8.818181818181818,109,94,73,218,230,249
12,3562,10.6,0.11473584905660374,28,10.882352941176471,11.333333333333334,9.575757575757576,119,103,79,237,251,271
13,3475,11.47,0.11563208369659989,28,11.794117647058824,12.272727272727273,10.333333333333334,129,112,85,256,272,293
14,3389,12.33,0.11705596107055967,28,12.705882352941176,13.212121212121213,11.06060606060606,139,121,91,274,293,315
15,3303,13.19,0.11823351023502653,28,13.617647058823529,14.121212121212121,11.818181818181818,149,130,97,293,314,336
16,3215,14.07,0.11810234541577827,28,14.529411764705882,15.030303030303031,12.636363636363637,159,139,103,314,335,357
17,3129,14.93,0.11916275954454121,28,15.441176470588236,15.93939393939394,13.393939393939394,169,148,109,333,356,378
18,3041,15.81,0.11915876027830492,28,16.352941176470587,16.87878787878788,14.181818181818182,179,157,115,353,377,400
19,2953,16.69,0.11914319952067104,28,17.264705882352942,17.818181818181817,14.969696969696969,189,166,121,373,398,422
20,2865,17.57,0.11904951622083089,28,18.147058823529413,18.757575757575758,15.787878787878787,198,175,127,394,419,444
21,2778,18.44,0.11944685466377436,28,19.029411764705884,19.696969696969695,16.575757575757574,207,184,133,414,440,466
22,2691,19.31,0.11982910409114453,28,19.91176470588235,20.636363636363637,17.363636363636363,216,193,139,434,461,488
23,2604,20.18,0.12019821605550049,28,20.794117647058822,21.575757575757574,18.151515151515152,225,202,145,454,482,510
24,2518,21.04,0.1208745247148289,28,21.676470588235293,22.515151515151516,18.90909090909091,234,211,151,473,503,532
25,2434,21.88,0.12222120658135281,28,22.558823529411764,23.454545454545453,19.606060606060606,243,220,157,490,524,554
26,2351,22.71,0.12376486129458385,28,23.441176470588236,24.393939393939394,20.272727272727273,252,229,162,507,545,576
27,2266,23.56,0.12449066213921896,28,24.323529411764707,25.333333333333332,21.0,261,238,167,526,566,598
28,2180,24.42,0.12484848484848485,28,25.235294117647058,26.272727272727273,21.727272727272727,271,247,172,545,587,620
29,2095,25.27,0.1254016620498615,28,26.11764705882353,27.21212121212121,22.454545454545453,281,256,177,564,607,642
30,2009,26.13,0.1257060849598163,28,27.029411764705884,28.151515151515152,23.181818181818183,291,265,182,583,628,664
31,1923,26.99,0.12602074842534278,28,27.941176470588236,29.09090909090909,23.90909090909091,301,274,187,602,649,686
32,1836,27.86,0.12603732950466623,28,28.852941176470587,30.03030303030303,24.666666666666668,311,283,192,622,670,708
33,1749,28.73,0.12606682909850334,28,29.764705882352942,30.96969696969697,25.424242424242426,321,292,197,642,691,730
