,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.8823529411764706,0.9090909090909091,0.8787878787878788,9,7,9,20,21,23
2,4443,1.79,0.1049720670391062,28,1.7647058823529411,1.8181818181818181,1.7878787878787878,18,14,18,41,42,46
3,4353,2.69,0.10330855018587357,28,2.6470588235294117,2.727272727272727,2.696969696969697,27,21,27,62,63,69
4,4263,3.59,0.10247910863509745,28,3.5294117647058822,3.6363636363636362,3.606060606060606,36,28,36,83,84,92
5,4174,4.48,0.10392857142857138,28,4.411764705882353,4.545454545454546,4.484848484848484,45,35,45,103,105,115
6,4084,5.38,0.10323420074349443,28,5.294117647058823,5.454545454545454,5.393939393939394,54,42,54,124,126,138
7,3996,6.26,0.10552715654952081,28,6.147058823529412,6.363636363636363,6.2727272727272725,63,49,63,144,146,161
8,3909,7.13,0.10840112201963535,28,7.0,7.2727272727272725,7.121212121212121,72,56,72,163,166,184
9,3822,8.0,0.11064999999999997,28,7.852941176470588,8.181818181818182,7.96969696969697,81,63,80,183,186,207
10,3736,8.86,0.113431151241535,28,8.676470588235293,9.090909090909092,8.818181818181818,90,70,89,202,205,230
11,3650,9.72,0.11567901234567898,28,9.529411764705882,9.969696969696969,9.666666666666666,99,77,97,222,225,252
12,3562,10.6,0.11603773584905668,28,10.382352941176471,10.878787878787879,10.545454545454545,108,84,106,242,245,275
13,3474,11.48,0.11634146341463421,28,11.235294117647058,11.787878787878787,11.424242424242424,117,91,115,262,265,298
14,3385,12.37,0.11585286984640263,28,12.088235294117647,12.696969696969697,12.333333333333334,126,98,124,283,285,321
15,3297,13.25,0.11600754716981129,28,12.941176470588236,13.636363636363637,13.181818181818182,135,105,132,303,305,345
16,3210,14.12,0.11678470254957503,28,13.794117647058824,14.545454545454545,14.030303030303031,144,112,141,322,325,368
17,3123,14.99,0.11737825216811203,28,14.676470588235293,15.454545454545455,14.848484848484848,153,119,149,341,346,391
18,3034,15.88,0.11692695214105797,28,15.558823529411764,16.393939393939394,15.696969696969697,162,126,158,360,367,415
19,2945,16.77,0.11652355396541438,28,16.441176470588236,17.333333333333332,16.545454545454547,171,133,167,379,388,439
20,2857,17.65,0.11665155807365438,28,17.323529411764707,18.242424242424242,17.393939393939394,180,140,176,398,409,462
21,2769,18.53,0.11671343766864538,28,18.205882352941178,19.181818181818183,18.21212121212121,189,147,185,416,430,486
22,2678,19.44,0.11526748971193414,28,19.147058823529413,20.09090909090909,19.09090909090909,199,154,194,436,452,509
23,2588,20.34,0.11441494591937072,28,20.08823529411765,20.96969696969697,19.96969696969697,209,161,203,456,474,531
24,2497,21.25,0.11326588235294124,28,21.029411764705884,21.87878787878788,20.848484848484848,219,168,212,476,496,554
25,2408,22.14,0.1129719963866306,28,21.970588235294116,22.757575757575758,21.696969696969695,229,175,220,496,518,576
26,2320,23.02,0.11311033883579498,28,22.88235294117647,23.636363636363637,22.545454545454547,239,182,228,516,539,598
27,2235,23.9,0.11326359832635986,28,23.794117647058822,24.515151515151516,23.393939393939394,249,189,236,536,560,620
28,2148,24.8,0.11275000000000006,28,24.705882352941178,25.424242424242426,24.272727272727273,259,196,245,556,581,643
29,2062,25.69,0.11260023355391198,28,25.61764705882353,26.303030303030305,25.151515151515152,269,203,254,576,602,665
30,1976,26.58,0.11245297215951837,28,26.529411764705884,27.181818181818183,26.03030303030303,278,210,263,596,624,687
31,1889,27.45,0.11291438979963572,28,27.441176470588236,28.03030303030303,26.87878787878788,288,217,272,615,645,708
32,1803,28.31,0.11365241963970334,28,28.323529411764707,28.87878787878788,27.727272727272727,297,224,280,635,666,729
33,1717,29.17,0.11430579362358585,28,29.176470588235293,29.757575757575758,28.575757575757574,306,231,288,655,686,751
34,1633,30.01,0.11533155614795064,28,29.970588235294116,30.636363636363637,29.424242424242426,315,238,296,675,704,773
