,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4533,0.89,0.11,28,0.8823529411764706,0.8787878787878788,0.9090909090909091,9,6,9,21,21,23
2,4445,1.77,0.11497175141242934,28,1.7647058823529411,1.7575757575757576,1.7878787878787878,18,12,18,41,42,46
3,4355,2.67,0.10992509363295881,28,2.6470588235294117,2.6363636363636362,2.727272727272727,27,18,27,63,63,69
4,4266,3.56,0.10983146067415732,28,3.5294117647058822,3.484848484848485,3.6666666666666665,36,24,36,85,84,91
5,4176,4.46,0.10784753363228702,28,4.411764705882353,4.363636363636363,4.606060606060606,45,30,45,107,105,114
6,4088,5.34,0.10962546816479403,28,5.294117647058823,5.242424242424242,5.484848484848484,54,36,54,127,126,137
7,4001,6.21,0.1123832528180354,28,6.176470588235294,6.090909090909091,6.363636363636363,63,42,63,147,147,159
8,3914,7.08,0.11440677966101688,28,7.029411764705882,6.96969696969697,7.242424242424242,72,48,72,167,167,182
9,3830,7.92,0.11909090909090907,28,7.882352941176471,7.787878787878788,8.090909090909092,81,54,81,186,187,203
10,3744,8.78,0.12097949886104786,28,8.735294117647058,8.666666666666666,8.93939393939394,90,60,90,205,207,226
11,3656,9.66,0.120703933747412,28,9.617647058823529,9.545454545454545,9.818181818181818,99,66,98,226,228,249
12,3577,10.51,0.12276879162702187,28,10.470588235294118,10.424242424242424,10.636363636363637,108,72,105,246,248,272
13,3496,11.35,0.12513656387665192,28,11.323529411764707,11.242424242424242,11.484848484848484,116,78,113,266,269,293
14,3415,12.19,0.12727645611156688,28,12.176470588235293,12.090909090909092,12.303030303030303,124,84,120,286,290,315
15,3330,13.04,0.12851226993865025,28,13.058823529411764,12.909090909090908,13.151515151515152,132,90,128,306,312,336
16,3247,13.87,0.13064888248017298,28,13.911764705882353,13.696969696969697,14.0,140,96,137,325,333,356
17,3162,14.72,0.13158967391304344,28,14.764705882352942,14.515151515151516,14.878787878787879,148,102,146,345,354,377
18,3076,15.58,0.13195121951219504,28,15.647058823529411,15.363636363636363,15.727272727272727,156,108,154,365,376,399
19,2995,16.39,0.13423428920073222,28,16.470588235294116,16.181818181818183,16.515151515151516,164,114,162,383,396,420
20,2917,17.17,0.13773442050087367,28,17.264705882352942,16.96969696969697,17.272727272727273,172,120,170,400,415,440
21,2840,17.94,0.1415384615384616,28,18.029411764705884,17.757575757575758,18.03030303030303,180,126,178,417,433,460
22,2761,18.73,0.14420181526962098,28,18.823529411764707,18.545454545454547,18.818181818181817,188,132,185,436,452,480
23,2683,19.54,0.145568065506653,28,19.58823529411765,19.333333333333332,19.696969696969695,196,138,194,456,470,500
24,2606,20.34,0.14769911504424782,28,20.352941176470587,20.12121212121212,20.545454545454547,204,144,202,476,488,520
25,2526,21.14,0.14948912015137183,28,21.147058823529413,20.87878787878788,21.393939393939394,212,150,211,495,507,539
26,2446,21.94,0.15124886052871475,28,21.941176470588236,21.636363636363637,22.242424242424242,220,156,220,514,526,558
27,2365,22.75,0.15250549450549455,28,22.764705882352942,22.424242424242426,23.060606060606062,228,162,228,533,546,578
28,2283,23.57,0.15323292320746718,28,23.58823529411765,23.21212121212121,23.90909090909091,236,168,237,552,566,598
29,2205,24.38,0.15420836751435602,28,24.41176470588235,24.0,24.727272727272727,244,174,246,570,586,618
30,2124,25.19,0.15510520047637955,28,25.235294117647058,24.78787878787879,25.545454545454547,252,180,255,588,606,638
31,2043,26.0,0.15606923076923082,28,26.08823529411765,25.575757575757574,26.333333333333332,260,186,262,607,627,658
32,1970,26.79,0.15736095558044041,28,26.88235294117647,26.363636363636363,27.12121212121212,268,192,270,625,646,678
33,1889,27.6,0.1580942028985507,28,27.705882352941178,27.151515151515152,27.939393939393938,276,198,279,643,666,698
34,1811,28.41,0.1589545934530095,28,28.5,27.939393939393938,28.78787878787879,284,204,288,662,685,718
35,1731,29.21,0.15990071893187263,28,29.294117647058822,28.666666666666668,29.666666666666668,292,210,297,682,704,736
36,1653,29.99,0.1611370456818939,28,30.08823529411765,29.393939393939394,30.484848484848484,300,216,306,700,723,754
37,1578,30.74,0.16301886792452833,28,30.88235294117647,30.151515151515152,31.181818181818183,308,222,315,714,742,773
38,1501,31.51,0.16390034909552526,28,31.647058823529413,30.87878787878788,32.0,316,227,324,732,760,792
39,1427,32.25,0.16540465116279066,28,32.38235294117647,31.606060606060606,32.75757575757576,323,233,332,749,778,810
40,1354,32.98,0.16682231655548818,28,33.1764705882353,32.333333333333336,33.42424242424242,331,238,338,765,797,829
41,1285,33.67,0.1687228987228987,28,33.911764705882355,33.06060606060606,34.03030303030303,338,243,344,779,815,848
42,1215,34.37,0.17047716031422752,28,34.64705882352941,33.696969696969695,34.75757575757576,345,248,351,796,833,864
43,1146,35.06,0.17216771249286936,28,35.38235294117647,34.333333333333336,35.45454545454545,352,252,358,812,851,881
44,1081,35.71,0.1744637356482778,28,36.05882352941177,34.96969696969697,36.09090909090909,358,256,364,827,868,898
45,1016,36.36,0.17646314631463142,28,36.73529411764706,35.60606060606061,36.72727272727273,365,260,368,844,884,915
46,953,36.99,0.17862935928629356,28,37.411764705882355,36.27272727272727,37.27272727272727,372,265,373,857,900,932
47,888,37.64,0.17971838469713078,28,38.029411764705884,37.0,37.878787878787875,377,269,380,870,916,952
48,826,38.26,0.18112388917929947,28,38.64705882352941,37.63636363636363,38.484848484848484,383,272,387,883,931,970
49,772,38.8,0.18368556701030925,28,39.26470588235294,38.15151515151515,38.96969696969697,388,276,392,894,947,983
50,721,39.31,0.18613838717883496,28,39.8235294117647,38.696969696969695,39.39393939393939,392,280,397,903,962,997
51,674,39.78,0.1891201608848668,28,40.38235294117647,39.15151515151515,39.78787878787879,396,283,400,913,977,1009
52,625,40.27,0.19148994288552273,28,40.911764705882355,39.60606060606061,40.27272727272727,399,287,404,925,992,1020
53,580,40.72,0.19447937131630652,28,41.529411764705884,40.03030303030303,40.57575757575758,404,290,406,933,1008,1031
