,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4546,0.76,0.24,28,0.7058823529411765,0.696969696969697,0.8787878787878788,5,7,6,23,19,16
2,4469,1.53,0.23496732026143788,28,1.411764705882353,1.393939393939394,1.7878787878787878,10,14,13,46,38,32
3,4392,2.3,0.23330434782608692,28,2.1176470588235294,2.090909090909091,2.696969696969697,15,21,20,69,57,48
4,4315,3.07,0.23247557003257327,28,2.823529411764706,2.787878787878788,3.606060606060606,20,28,27,92,76,64
5,4238,3.84,0.231875,28,3.5294117647058822,3.484848484848485,4.515151515151516,25,34,34,115,95,81
6,4162,4.6,0.2329565217391304,28,4.235294117647059,4.212121212121212,5.363636363636363,30,41,41,136,114,98
7,4086,5.36,0.23376865671641794,28,4.9411764705882355,4.9393939393939394,6.212121212121212,35,48,47,158,133,115
8,4011,6.11,0.23556464811783953,28,5.647058823529412,5.666666666666667,7.03030303030303,40,55,53,179,152,132
9,3934,6.88,0.23465116279069761,28,6.352941176470588,6.424242424242424,7.878787878787879,45,62,59,201,171,150
10,3857,7.65,0.2333986928104575,28,7.0588235294117645,7.151515151515151,8.757575757575758,49,68,66,223,191,168
11,3780,8.42,0.23266033254156768,28,7.794117647058823,7.909090909090909,9.575757575757576,54,75,72,244,211,186
12,3703,9.19,0.23226332970620234,28,8.5,8.666666666666666,10.424242424242424,59,82,79,265,230,204
13,3628,9.94,0.23291750503018108,28,9.205882352941176,9.393939393939394,11.242424242424242,64,88,86,285,249,222
14,3551,10.71,0.23220354808590102,28,9.970588235294118,10.121212121212121,12.06060606060606,69,94,93,305,270,240
15,3475,11.47,0.2322144725370532,28,10.705882352941176,10.878787878787879,12.848484848484848,74,100,100,324,290,259
16,3398,12.24,0.2315522875816994,28,11.441176470588236,11.696969696969697,13.606060606060606,79,107,106,343,310,279
17,3324,12.98,0.23254237288135599,28,12.147058823529411,12.454545454545455,14.363636363636363,84,113,112,362,329,298
18,3250,13.72,0.23367346938775513,28,12.823529411764707,13.212121212121213,15.151515151515152,89,119,119,381,347,317
19,3179,14.43,0.23604296604296607,28,13.470588235294118,13.969696969696969,15.878787878787879,93,126,125,399,365,335
20,3108,15.14,0.2381373844121532,28,14.147058823529411,14.727272727272727,16.575757575757574,97,133,131,416,384,353
21,3036,15.89,0.23855884203901823,28,14.852941176470589,15.484848484848484,17.363636363636363,102,140,138,435,403,371
22,2967,16.64,0.23881009615384613,28,15.588235294117647,16.21212121212121,18.151515151515152,108,146,145,454,422,389
23,2896,17.38,0.23904487917146142,28,16.352941176470587,16.90909090909091,18.90909090909091,115,152,151,473,441,406
24,2822,18.15,0.23815426997245182,28,17.147058823529413,17.666666666666668,19.666666666666668,123,158,157,492,460,425
25,2746,18.94,0.23632523759239704,28,17.941176470588236,18.484848484848484,20.424242424242426,131,165,164,510,479,445
26,2673,19.7,0.2359390862944163,28,18.735294117647058,19.242424242424242,21.151515151515152,139,172,171,527,498,463
27,2600,20.46,0.23551319648093838,28,19.529411764705884,20.0,21.87878787878788,147,179,178,544,517,481
28,2528,21.21,0.2351390853371052,28,20.294117647058822,20.78787878787879,22.575757575757574,155,186,185,560,535,500
29,2456,21.93,0.23548107615139074,28,21.0,21.575757575757574,23.242424242424242,161,193,192,575,553,519
30,2383,22.66,0.23596646072374228,28,21.676470588235293,22.363636363636363,23.96969696969697,166,200,199,592,571,538
31,2310,23.39,0.23664386489952974,28,22.38235294117647,23.12121212121212,24.696969696969695,171,207,206,609,590,556
32,2234,24.15,0.23660041407867496,28,23.11764705882353,23.90909090909091,25.454545454545453,176,215,212,628,610,574
33,2161,24.88,0.23717041800643088,28,23.764705882352942,24.696969696969695,26.21212121212121,180,222,219,646,628,593
34,2086,25.63,0.23711666016387042,28,24.41176470588235,25.545454545454547,26.96969696969697,184,230,226,664,646,613
35,2015,26.34,0.23806378132118453,28,25.058823529411764,26.333333333333332,27.666666666666668,188,238,232,681,664,631
36,1944,27.05,0.2387763401109058,28,25.735294117647058,27.12121212121212,28.333333333333332,192,245,237,698,683,650
37,1876,27.73,0.23993869455463396,28,26.41176470588235,27.87878787878788,28.939393939393938,197,252,243,712,701,668
38,1804,28.45,0.24047451669595787,28,27.11764705882353,28.696969696969695,29.575757575757574,202,260,248,728,720,687
39,1730,29.19,0.24075710859883528,28,27.823529411764707,29.515151515151516,30.272727272727273,207,268,254,745,739,706
40,1655,29.94,0.24069472277889103,28,28.529411764705884,30.363636363636363,30.96969696969697,212,276,260,762,758,726
41,1579,30.7,0.24045602605863195,28,29.235294117647058,31.181818181818183,31.727272727272727,217,283,267,780,777,746
42,1511,31.41,0.241028334925183,28,29.91176470588235,31.96969696969697,32.39393939393939,221,290,273,796,796,765
43,1437,32.15,0.24063763608087085,28,30.61764705882353,32.81818181818182,33.06060606060606,227,297,279,812,814,786
44,1368,32.87,0.24041679342865835,28,31.323529411764707,33.60606060606061,33.72727272727273,233,303,286,827,832,806
45,1299,33.56,0.2410488676996424,28,32.029411764705884,34.303030303030305,34.39393939393939,239,309,292,843,850,823
46,1231,34.24,0.242213785046729,28,32.73529411764706,35.03030303030303,35.0,244,314,297,858,869,842
47,1166,34.89,0.24314989968472348,28,33.470588235294116,35.72727272727273,35.515151515151516,249,320,302,870,889,859
48,1106,35.49,0.24477035784728088,28,34.1764705882353,36.333333333333336,36.0,254,326,306,882,908,873
49,1046,36.09,0.24651981158215577,28,34.8235294117647,36.90909090909091,36.57575757575758,259,331,311,896,925,887
50,989,36.66,0.2484233496999454,28,35.470588235294116,37.42424242424242,37.121212121212125,264,336,316,909,942,899
51,935,37.26,0.24960815888352117,28,36.088235294117645,38.06060606060606,37.666666666666664,268,341,320,923,959,915
52,885,37.79,0.2514501190791215,28,36.6764705882353,38.54545454545455,38.18181818181818,273,346,325,935,974,926
53,830,38.37,0.2528407610112066,28,37.26470588235294,39.18181818181818,38.696969696969695,278,352,329,948,989,941
54,778,38.92,0.2541778006166496,28,37.8235294117647,39.72727272727273,39.24242424242424,283,358,334,961,1003,953
55,729,39.47,0.2551988852292881,28,38.38235294117647,40.27272727272727,39.78787878787879,288,364,338,975,1017,965
56,685,40.0,0.25655,28,38.88235294117647,40.81818181818182,40.333333333333336,293,370,344,987,1029,977
57,649,40.45,0.2581285537700866,28,39.35294117647059,41.36363636363637,40.666666666666664,298,376,346,996,1040,989
58,613,40.93,0.259504031272905,28,39.794117647058826,41.878787878787875,41.15151515151515,301,381,350,1008,1052,1001
59,574,41.41,0.260581985027771,28,40.23529411764706,42.36363636363637,41.666666666666664,305,385,356,1019,1063,1013
60,536,41.85,0.26210513739546004,28,40.64705882352941,42.84848484848485,42.09090909090909,308,389,360,1029,1074,1025
61,501,42.29,0.2633932371719082,28,41.088235294117645,43.303030303030305,42.515151515151516,311,393,365,1038,1086,1036
62,464,42.72,0.2644897003745318,28,41.5,43.81818181818182,42.878787878787875,314,397,369,1046,1097,1049
63,424,43.15,0.26563847045191197,28,41.88235294117647,44.333333333333336,43.27272727272727,316,401,374,1054,1108,1062
64,397,43.57,0.26629102593527665,28,42.294117647058826,44.81818181818182,43.63636363636363,319,404,378,1062,1119,1075
65,357,43.97,0.26724812372071866,28,42.6764705882353,45.15151515151515,44.121212121212125,322,406,384,1072,1129,1084
66,324,44.36,0.2681650135256989,28,43.05882352941177,45.666666666666664,44.39393939393939,325,411,387,1078,1139,1096
67,300,44.72,0.2689937388193202,28,43.44117647058823,46.09090909090909,44.666666666666664,327,416,391,1083,1150,1105
68,281,44.97,0.26978652434956646,28,43.64705882352941,46.484848484848484,44.81818181818182,329,420,392,1087,1155,1114
69,265,45.19,0.270832042487276,28,43.8235294117647,46.72727272727273,45.06060606060606,331,422,394,1093,1159,1120
70,251,45.45,0.2719405940594059,28,44.0,47.06060606060606,45.333333333333336,334,425,398,1098,1162,1128
71,229,45.7,0.2729540481400437,28,44.205882352941174,47.333333333333336,45.60606060606061,337,427,402,1103,1166,1135
72,219,45.86,0.27342346271260354,28,44.35294117647059,47.45454545454545,45.81818181818182,339,428,405,1107,1169,1138
73,215,46.08,0.2742100694444444,28,44.5,47.666666666666664,46.121212121212125,341,432,409,1113,1172,1141
74,192,46.31,0.274983804793781,28,44.6764705882353,47.84848484848485,46.45454545454545,343,434,413,1120,1176,1145
75,177,46.52,0.27594582975064486,28,44.88235294117647,48.03030303030303,46.696969696969695,345,436,417,1124,1181,1149
76,160,46.75,0.2766695187165776,28,45.088235294117645,48.27272727272727,46.93939393939394,347,437,420,1129,1186,1156
77,152,46.92,0.2774893435635124,28,45.26470588235294,48.39393939393939,47.15151515151515,349,438,424,1132,1190,1159
78,154,47.08,0.27782497875955825,28,45.38235294117647,48.54545454545455,47.36363636363637,351,439,428,1135,1192,1163
79,144,47.18,0.2780373039423485,28,45.44117647058823,48.666666666666664,47.484848484848484,353,440,431,1136,1192,1166
80,140,47.28,0.27858291032148896,28,45.5,48.78787878787879,47.60606060606061,355,441,434,1137,1192,1169
81,151,47.38,0.2787885183621782,28,45.55882352941177,48.90909090909091,47.72727272727273,357,442,436,1139,1192,1172
82,145,47.5,0.2790105263157895,28,45.61764705882353,49.03030303030303,47.90909090909091,359,443,439,1142,1192,1175
83,137,47.64,0.2793534844668346,28,45.6764705882353,49.18181818181818,48.121212121212125,361,445,443,1145,1192,1178
84,132,47.75,0.27968376963350794,28,45.76470588235294,49.27272727272727,48.27272727272727,364,446,446,1147,1192,1180
85,134,47.85,0.2801985370950888,28,45.911764705882355,49.333333333333336,48.36363636363637,366,447,449,1147,1195,1181
86,128,47.97,0.2806649989576819,28,46.05882352941177,49.42424242424242,48.484848484848484,368,448,452,1148,1198,1183
87,119,48.09,0.2810542732376794,28,46.1764705882353,49.515151515151516,48.63636363636363,370,449,455,1150,1200,1185
88,111,48.2,0.28152282157676356,28,46.294117647058826,49.60606060606061,48.75757575757576,372,450,458,1151,1202,1187
89,104,48.33,0.28221601489757914,28,46.411764705882355,49.75757575757576,48.878787878787875,374,452,461,1152,1204,1190
90,106,48.43,0.28268222176336977,28,46.529411764705884,49.81818181818182,49.0,376,453,464,1153,1206,1191
91,96,48.53,0.28338965588295906,28,46.64705882352941,49.90909090909091,49.09090909090909,378,455,467,1153,1208,1192
92,97,48.64,0.2839802631578948,28,46.76470588235294,50.0,49.21212121212121,380,457,470,1154,1210,1193
93,100,48.73,0.28465216499076545,28,46.88235294117647,50.06060606060606,49.303030303030305,382,458,473,1154,1212,1194
94,94,48.82,0.2851904956984842,28,46.970588235294116,50.121212121212125,49.42424242424242,384,459,477,1154,1213,1195
95,92,48.9,0.28604089979550096,28,47.05882352941177,50.18181818181818,49.515151515151516,386,460,479,1155,1214,1196
96,96,48.98,0.28666394446712945,28,47.14705882352941,50.24242424242424,49.60606060606061,388,461,482,1155,1215,1197
97,95,49.05,0.2871865443425077,28,47.205882352941174,50.303030303030305,49.696969696969695,390,462,485,1155,1215,1198
98,88,49.12,0.287728013029316,28,47.26470588235294,50.36363636363637,49.78787878787879,392,463,488,1155,1215,1199
99,90,49.19,0.28852002439520236,28,47.3235294117647,50.42424242424242,49.878787878787875,394,464,490,1156,1215,1200
100,94,49.27,0.28896488735538867,28,47.38235294117647,50.484848484848484,50.0,396,465,493,1157,1215,1201
101,91,49.33,0.2896959254003649,28,47.44117647058823,50.54545454545455,50.06060606060606,398,466,495,1157,1215,1202
102,96,49.4,0.2902874493927125,28,47.5,50.60606060606061,50.15151515151515,400,467,498,1157,1215,1203
103,95,49.47,0.2908813422276127,28,47.55882352941177,50.666666666666664,50.24242424242424,402,468,501,1157,1215,1204
104,91,49.54,0.29147759386354466,28,47.61764705882353,50.72727272727273,50.333333333333336,404,469,504,1157,1215,1205
105,96,49.61,0.2920802257609353,28,47.6764705882353,50.78787878787879,50.42424242424242,406,470,507,1157,1215,1206
106,97,49.69,0.292483397061783,28,47.73529411764706,50.84848484848485,50.54545454545455,408,471,510,1158,1215,1207
107,96,49.76,0.2930988745980707,28,47.794117647058826,50.90909090909091,50.63636363636363,410,472,513,1158,1215,1208
108,98,49.83,0.2937246638571142,28,47.85294117647059,50.96969696969697,50.72727272727273,412,473,516,1158,1215,1209
109,94,49.9,0.29435671342685366,28,47.911764705882355,51.03030303030303,50.81818181818182,414,474,519,1158,1215,1210
110,92,49.98,0.29481792717086835,28,47.970588235294116,51.09090909090909,50.93939393939394,416,475,523,1158,1215,1211
111,96,50.06,0.29556532161406307,28,48.05882352941177,51.15151515151515,51.03030303030303,418,476,526,1158,1216,1212
112,93,50.15,0.2964127617148554,28,48.1764705882353,51.21212121212121,51.121212121212125,420,477,529,1158,1218,1213
