,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4539,0.83,0.17,28,0.8529411764705882,0.7878787878787878,0.8484848484848485,9,7,9,19,20,19
2,4461,1.67,0.16473053892215575,28,1.7058823529411764,1.606060606060606,1.696969696969697,18,15,18,38,40,38
3,4382,2.52,0.15976190476190483,28,2.5588235294117645,2.4242424242424243,2.5757575757575757,27,23,27,58,60,57
4,4306,3.37,0.1570623145400593,28,3.411764705882353,3.272727272727273,3.4242424242424243,36,31,36,77,80,77
5,4226,4.23,0.15359338061465722,28,4.264705882352941,4.121212121212121,4.303030303030303,45,39,45,97,100,97
6,4141,5.08,0.15279527559055112,28,5.117647058823529,4.96969696969697,5.151515151515151,54,47,54,116,120,117
7,4059,5.93,0.15236087689713315,28,5.970588235294118,5.818181818181818,6.0,63,55,63,135,140,137
8,3983,6.75,0.1554222222222222,28,6.823529411764706,6.636363636363637,6.787878787878788,72,63,72,152,160,156
9,3906,7.55,0.15964238410596024,28,7.647058823529412,7.454545454545454,7.545454545454546,81,71,80,169,179,175
10,3827,8.37,0.16146953405017925,28,8.470588235294118,8.303030303030303,8.333333333333334,90,79,88,187,198,195
11,3744,9.2,0.16208695652173916,28,9.323529411764707,9.151515151515152,9.121212121212121,99,87,96,205,218,215
12,3669,9.98,0.16637274549098194,28,10.117647058823529,9.93939393939394,9.878787878787879,108,95,104,222,236,233
13,3597,10.76,0.17005576208178438,28,10.911764705882353,10.727272727272727,10.636363636363637,117,103,112,239,254,251
14,3522,11.54,0.17325823223570197,28,11.705882352941176,11.484848484848484,11.424242424242424,126,111,120,257,272,268
15,3448,12.31,0.17659626320064986,28,12.5,12.242424242424242,12.181818181818182,135,118,128,274,290,286
16,3368,13.11,0.1778413424866514,28,13.294117647058824,13.06060606060606,12.969696969696969,144,126,136,292,308,305
17,3296,13.89,0.17986321094312457,28,14.058823529411764,13.818181818181818,13.787878787878787,153,133,145,310,325,323
18,3222,14.69,0.1807692307692308,28,14.852941176470589,14.575757575757576,14.636363636363637,162,140,154,329,343,341
19,3144,15.47,0.18229476405946998,28,15.588235294117647,15.333333333333334,15.484848484848484,170,147,163,348,360,359
20,3068,16.23,0.1847504621072089,28,16.323529411764707,16.12121212121212,16.242424242424242,178,154,171,365,377,378
21,2999,16.98,0.18739693757361608,28,17.058823529411764,16.848484848484848,17.03030303030303,186,161,180,382,394,395
22,2926,17.77,0.18815419245920098,28,17.852941176470587,17.636363636363637,17.818181818181817,194,168,188,400,413,414
23,2854,18.55,0.1891805929919137,28,18.647058823529413,18.393939393939394,18.606060606060606,202,175,197,417,432,432
24,2778,19.31,0.19084930088037283,28,19.441176470588236,19.12121212121212,19.363636363636363,210,181,205,434,451,450
25,2706,20.06,0.19275174476570286,28,20.235294117647058,19.87878787878788,20.060606060606062,218,188,213,449,470,468
26,2629,20.83,0.19397503600576088,28,21.0,20.666666666666668,20.818181818181817,226,195,221,466,488,487
27,2553,21.59,0.1951783232978231,28,21.794117647058822,21.454545454545453,21.515151515151516,234,202,229,481,507,506
28,2476,22.36,0.19615384615384612,28,22.558823529411764,22.242424242424242,22.272727272727273,242,209,237,498,525,525
29,2400,23.12,0.1972318339100346,28,23.323529411764707,23.0,23.03030303030303,250,216,244,516,543,543
30,2324,23.88,0.19858458961474043,28,24.08823529411765,23.757575757575758,23.78787878787879,258,223,252,533,561,561
31,2248,24.64,0.1996915584415585,28,24.852941176470587,24.515151515151516,24.545454545454547,266,230,260,550,579,579
32,2171,25.41,0.20035812672176306,28,25.61764705882353,25.303030303030305,25.303030303030305,274,237,268,567,597,598
33,2091,26.21,0.20018695154521168,28,26.38235294117647,26.09090909090909,26.151515151515152,282,244,277,586,615,617
34,2012,27.0,0.20017777777777782,28,27.147058823529413,26.87878787878788,26.96969696969697,290,251,286,604,633,636
35,1936,27.76,0.20076368876080694,28,27.88235294117647,27.666666666666668,27.727272727272727,298,258,292,623,650,655
36,1863,28.49,0.20223587223587217,28,28.647058823529413,28.424242424242426,28.393939393939394,306,264,299,638,668,674
37,1787,29.25,0.20257435897435896,28,29.41176470588235,29.21212121212121,29.12121212121212,314,271,304,657,686,693
38,1709,30.03,0.20260073260073255,28,30.147058823529413,30.03030303030303,29.90909090909091,322,279,311,676,703,712
39,1635,30.77,0.20325316867078327,28,30.852941176470587,30.848484848484848,30.606060606060606,330,287,317,693,719,731
40,1564,31.48,0.20475222363405338,28,31.558823529411764,31.636363636363637,31.242424242424242,338,294,323,708,735,750
41,1497,32.18,0.20627719080174017,28,32.294117647058826,32.36363636363637,31.87878787878788,346,301,329,723,752,767
42,1431,32.87,0.2077426224520839,28,33.0,33.09090909090909,32.515151515151516,354,308,335,738,768,784
43,1362,33.59,0.2086960404882406,28,33.73529411764706,33.81818181818182,33.21212121212121,362,316,343,753,785,800
44,1298,34.29,0.2097725284339458,28,34.470588235294116,34.484848484848484,33.90909090909091,370,324,349,770,802,814
45,1231,34.99,0.21061731923406682,28,35.11764705882353,35.24242424242424,34.60606060606061,377,332,356,786,817,831
46,1168,35.65,0.21200280504908833,28,35.794117647058826,35.93939393939394,35.21212121212121,385,339,362,800,832,847
47,1108,36.34,0.2129334067143644,28,36.470588235294116,36.63636363636363,35.90909090909091,394,346,369,816,846,863
48,1054,36.97,0.21408439275087915,28,37.1764705882353,37.303030303030305,36.42424242424242,403,353,374,828,861,878
49,1004,37.62,0.21550770866560343,28,37.94117647058823,37.93939393939394,36.96969696969697,412,357,380,840,878,895
50,956,38.19,0.2172113118617439,28,38.64705882352941,38.515151515151516,37.39393939393939,421,363,383,851,893,908
51,902,38.79,0.21909512761020877,28,39.3235294117647,39.09090909090909,37.93939393939394,430,368,388,864,907,922
52,852,39.35,0.2212172808132148,28,40.0,39.60606060606061,38.42424242424242,439,372,393,875,921,935
53,807,39.92,0.22250501002004014,28,40.6764705882353,40.24242424242424,38.81818181818182,448,377,395,886,935,951
54,753,40.46,0.22438457736035589,28,41.35294117647059,40.878787878787875,39.121212121212125,457,384,398,893,949,965
55,709,41.02,0.22649439297903456,28,42.029411764705884,41.484848484848484,39.515151515151516,466,390,402,902,963,979
56,673,41.5,0.22843373493975905,28,42.61764705882353,42.06060606060606,39.78787878787879,475,396,404,909,974,992
57,630,41.99,0.23045725172660156,28,43.23529411764706,42.54545454545455,40.15151515151515,484,401,408,917,986,1003
58,586,42.46,0.2324258125294395,28,43.8235294117647,43.03030303030303,40.484848484848484,492,406,411,925,998,1014
59,548,42.87,0.23491719150921384,28,44.38235294117647,43.39393939393939,40.78787878787879,499,410,412,934,1010,1022
60,512,43.29,0.2371009471009471,28,44.94117647058823,43.696969696969695,41.18181818181818,507,413,416,943,1021,1029
61,471,43.73,0.2396638463297508,28,45.588235294117645,44.18181818181818,41.36363636363637,516,418,418,947,1034,1040
62,440,44.13,0.2418241559030139,28,46.14705882352941,44.54545454545455,41.63636363636363,523,420,421,953,1046,1050
63,418,44.5,0.2441483146067415,28,46.705882352941174,44.878787878787875,41.84848484848485,530,423,423,958,1058,1058
64,394,44.83,0.24610082534017394,28,47.205882352941174,45.18181818181818,42.03030303030303,537,425,424,963,1068,1066
65,370,45.13,0.2475227121648571,28,47.64705882352941,45.39393939393939,42.27272727272727,544,426,425,970,1076,1072
66,349,45.46,0.24926968763748347,28,48.05882352941177,45.75757575757576,42.484848484848484,551,430,427,975,1083,1080
67,320,45.78,0.2506334643949323,28,48.5,46.121212121212125,42.63636363636363,558,433,429,978,1091,1089
68,302,46.05,0.25200651465798046,28,48.88235294117647,46.39393939393939,42.78787878787879,564,435,431,981,1098,1096
69,278,46.35,0.253413160733549,28,49.3235294117647,46.666666666666664,42.96969696969697,571,436,434,984,1106,1104
70,254,46.59,0.25460184588967594,28,49.794117647058826,46.78787878787879,43.09090909090909,577,438,434,988,1116,1106
71,229,46.84,0.2562467976088813,28,50.205882352941174,46.96969696969697,43.24242424242424,581,439,436,991,1126,1111
