,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4542,0.8,0.2,28,0.8529411764705882,0.8181818181818182,0.7272727272727273,10,7,7,17,19,20
2,4461,1.61,0.19496894409937895,28,1.7058823529411764,1.6363636363636365,1.4848484848484849,20,14,14,35,38,40
3,4379,2.43,0.18991769547325105,28,2.5588235294117645,2.4545454545454546,2.272727272727273,30,21,21,54,57,60
4,4299,3.26,0.18484662576687114,28,3.411764705882353,3.303030303030303,3.0606060606060606,40,28,28,73,76,81
5,4221,4.07,0.18582309582309578,28,4.264705882352941,4.121212121212121,3.8181818181818183,50,35,35,91,95,101
6,4140,4.88,0.18643442622950815,28,5.117647058823529,4.9393939393939394,4.575757575757576,60,42,42,109,114,121
7,4058,5.7,0.1854035087719298,28,5.970588235294118,5.787878787878788,5.333333333333333,70,49,49,127,133,142
8,3978,6.5,0.18719999999999998,28,6.823529411764706,6.606060606060606,6.0606060606060606,80,56,56,144,152,162
9,3897,7.31,0.1874555403556772,28,7.676470588235294,7.454545454545454,6.787878787878788,90,63,63,161,171,183
10,3815,8.13,0.18667896678966783,28,8.529411764705882,8.303030303030303,7.545454545454546,100,70,70,179,190,204
11,3731,8.97,0.1841806020066889,28,9.382352941176471,9.151515151515152,8.363636363636363,110,77,78,198,209,225
12,3649,9.79,0.18376915219611845,28,10.235294117647058,10.0,9.121212121212121,120,84,85,216,228,246
13,3566,10.62,0.18269303201506587,28,11.088235294117647,10.848484848484848,9.909090909090908,130,91,92,235,247,267
14,3486,11.42,0.1838178633975481,28,11.941176470588236,11.696969696969697,10.606060606060606,140,98,98,252,266,288
15,3405,12.23,0.18416189697465257,28,12.794117647058824,12.545454545454545,11.333333333333334,150,105,105,269,285,309
16,3325,13.03,0.18485801995395235,28,13.617647058823529,13.363636363636363,12.090909090909092,160,111,112,287,303,330
17,3244,13.84,0.1851011560693641,28,14.441176470588236,14.181818181818182,12.878787878787879,170,118,119,306,321,350
18,3162,14.66,0.1847612551159618,28,15.264705882352942,15.030303030303031,13.666666666666666,180,125,126,325,339,371
19,3080,15.48,0.18445736434108526,28,16.08823529411765,15.878787878787879,14.454545454545455,190,132,133,344,357,392
20,2999,16.29,0.18461019030079798,28,16.91176470588235,16.696969696969695,15.242424242424242,200,139,140,363,375,412
21,2917,17.11,0.1842840444184688,28,17.764705882352942,17.515151515151516,16.03030303030303,210,146,147,382,394,432
22,2834,17.94,0.18358974358974364,28,18.61764705882353,18.363636363636363,16.818181818181817,220,153,154,401,413,453
23,2754,18.74,0.18382070437566697,28,19.470588235294116,19.21212121212121,17.515151515151516,230,160,160,418,432,474
24,2671,19.57,0.18319366377107812,28,20.352941176470587,20.060606060606062,18.272727272727273,240,167,167,436,452,495
