,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4537,0.85,0.15,28,0.9117647058823529,0.8181818181818182,0.8181818181818182,9,8,7,20,22,19
2,4452,1.7,0.15,28,1.8235294117647058,1.6363636363636365,1.6363636363636365,18,16,14,40,44,38
3,4367,2.55,0.15,28,2.735294117647059,2.4545454545454546,2.4545454545454546,27,24,21,60,66,57
4,4285,3.4,0.15,28,3.6470588235294117,3.272727272727273,3.272727272727273,36,32,28,80,88,76
5,4203,4.25,0.15,28,4.5588235294117645,4.090909090909091,4.090909090909091,45,40,35,100,110,95
6,4123,5.08,0.15326771653543303,28,5.470588235294118,4.909090909090909,4.848484848484849,54,48,42,118,132,114
7,4042,5.92,0.15415540540540548,28,6.382352941176471,5.696969696969697,5.666666666666667,63,56,49,138,154,132
8,3962,6.75,0.15568888888888893,28,7.294117647058823,6.515151515151516,6.424242424242424,72,64,55,157,176,151
9,3877,7.6,0.1549473684210527,28,8.205882352941176,7.333333333333333,7.242424242424242,81,72,62,177,198,170
10,3793,8.44,0.15521327014218017,28,9.117647058823529,8.121212121212121,8.06060606060606,90,79,69,197,220,189
11,3709,9.28,0.15536637931034478,28,10.029411764705882,8.969696969696969,8.818181818181818,99,87,75,216,242,209
12,3629,10.08,0.15839285714285709,28,10.911764705882353,9.727272727272727,9.575757575757576,108,94,81,235,263,227
13,3548,10.89,0.16052341597796144,28,11.794117647058824,10.515151515151516,10.333333333333334,117,101,87,254,284,246
14,3466,11.71,0.16166524338172508,28,12.676470588235293,11.303030303030303,11.121212121212121,126,109,93,274,305,264
15,3383,12.54,0.16202551834130788,28,13.529411764705882,12.121212121212121,11.93939393939394,135,117,100,294,325,283
16,3303,13.34,0.1642428785607197,28,14.382352941176471,12.909090909090908,12.696969696969697,144,125,107,312,345,301
17,3221,14.16,0.1649435028248588,28,15.264705882352942,13.727272727272727,13.454545454545455,153,133,113,331,366,320
18,3142,14.95,0.16719063545150503,28,16.11764705882353,14.515151515151516,14.181818181818182,162,141,119,349,386,338
19,3064,15.76,0.1682233502538071,28,16.970588235294116,15.333333333333334,14.93939393939394,171,149,125,368,406,357
20,2983,16.57,0.1691550995775498,28,17.823529411764707,16.151515151515152,15.696969696969697,180,157,131,387,426,376
21,2902,17.38,0.16975834292289987,28,18.676470588235293,16.96969696969697,16.454545454545453,189,165,137,406,446,395
22,2820,18.2,0.170021978021978,28,19.529411764705884,17.78787878787879,17.242424242424242,198,173,142,427,466,414
