,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4536,0.86,0.14,28,0.8823529411764706,0.7878787878787878,0.9090909090909091,10,8,9,21,20,18
2,4449,1.73,0.13497109826589593,28,1.7647058823529411,1.606060606060606,1.8181818181818181,20,16,18,42,40,37
3,4363,2.59,0.13656370656370653,28,2.6470588235294117,2.4242424242424243,2.696969696969697,30,24,26,63,60,56
4,4276,3.46,0.13473988439306353,28,3.5588235294117645,3.212121212121212,3.606060606060606,40,32,35,84,81,74
5,4189,4.33,0.13360277136258658,28,4.470588235294118,4.03030303030303,4.484848484848484,50,40,43,105,102,93
6,4106,5.16,0.1387984496124031,28,5.352941176470588,4.787878787878788,5.333333333333333,60,47,51,125,122,111
7,4020,6.02,0.13863787375415285,28,6.264705882352941,5.545454545454546,6.242424242424242,70,55,60,146,143,128
8,3936,6.86,0.14043731778425653,28,7.176470588235294,6.333333333333333,7.0606060606060606,80,63,68,165,164,146
9,3851,7.71,0.1413359273670558,28,8.088235294117647,7.090909090909091,7.9393939393939394,90,71,77,185,185,163
10,3768,8.54,0.14341920374707257,28,8.970588235294118,7.818181818181818,8.818181818181818,100,79,85,206,205,179
11,3681,9.41,0.14202975557917114,28,9.852941176470589,8.606060606060606,9.757575757575758,110,87,94,228,225,197
12,3598,10.24,0.14388671875,28,10.705882352941176,9.363636363636363,10.636363636363637,119,95,102,249,245,214
13,3514,11.08,0.14431407942238267,28,11.558823529411764,10.121212121212121,11.545454545454545,128,101,110,271,265,233
14,3434,11.88,0.14764309764309758,28,12.411764705882353,10.787878787878787,12.424242424242424,137,108,119,291,285,248
15,3351,12.71,0.1487411487018096,28,13.264705882352942,11.545454545454545,13.303030303030303,146,115,127,312,305,266
16,3273,13.49,0.1522979985174203,28,14.117647058823529,12.242424242424242,14.090909090909092,155,122,134,331,325,282
17,3193,14.29,0.15376487053883836,28,14.970588235294118,12.969696969696969,14.909090909090908,164,128,141,351,345,300
18,3115,15.07,0.1562242866622428,28,15.823529411764707,13.636363636363637,15.727272727272727,173,133,150,369,365,317
19,3037,15.85,0.15875709779179814,28,16.676470588235293,14.303030303030303,16.545454545454547,182,138,158,388,385,334
20,2966,16.62,0.16167268351383868,28,17.529411764705884,14.969696969696969,17.333333333333332,191,143,164,408,405,351
21,2891,17.43,0.16224325874928283,28,18.38235294117647,15.757575757575758,18.12121212121212,200,150,173,425,425,370
22,2818,18.22,0.1638199780461032,28,19.205882352941178,16.515151515151516,18.90909090909091,209,157,181,443,444,388
23,2749,19.03,0.16425118234366792,28,20.058823529411764,17.303030303030305,19.696969696969695,219,165,188,462,463,406
24,2679,19.82,0.1652875882946519,28,20.941176470588236,18.060606060606062,20.424242424242426,229,173,196,478,483,423
25,2605,20.62,0.16636275460717756,28,21.794117647058822,18.818181818181817,21.21212121212121,239,181,204,496,502,440
26,2537,21.42,0.16695611577964514,28,22.647058823529413,19.636363636363637,21.939393939393938,249,189,212,512,521,459
27,2464,22.24,0.16723920863309347,28,23.5,20.454545454545453,22.727272727272727,259,197,220,530,540,478
28,2391,23.03,0.16816760746851928,28,24.352941176470587,21.21212121212121,23.484848484848484,269,204,227,548,559,496
29,2317,23.86,0.16818105616093887,28,25.205882352941178,22.03030303030303,24.303030303030305,279,212,235,567,578,515
30,2247,24.68,0.16841977309562395,28,26.058823529411764,22.848484848484848,25.09090909090909,289,220,242,586,597,534
31,2167,25.48,0.169065934065934,28,26.91176470588235,23.606060606060606,25.87878787878788,299,227,249,605,616,552
32,2091,26.3,0.16915589353612162,28,27.764705882352942,24.393939393939394,26.696969696969695,309,235,258,623,635,570
33,2012,27.12,0.168886430678466,28,28.61764705882353,25.21212121212121,27.484848484848484,319,243,266,641,654,589
34,1945,27.91,0.1694625582228592,28,29.470588235294116,25.96969696969697,28.242424242424242,329,250,274,658,673,607
35,1865,28.74,0.1692066805845512,28,30.294117647058822,26.78787878787879,29.09090909090909,338,258,282,678,692,626
36,1785,29.54,0.16946513202437374,28,31.147058823529413,27.575757575757574,29.848484848484848,348,265,290,695,711,645
37,1710,30.35,0.1693542009884679,28,32.029411764705884,28.363636363636363,30.606060606060606,358,272,297,713,731,664
38,1637,31.17,0.1693134424125762,28,32.88235294117647,29.181818181818183,31.393939393939394,368,280,304,732,750,683
39,1559,31.95,0.1696932707355242,28,33.705882352941174,30.0,32.09090909090909,378,288,311,748,768,702
40,1489,32.71,0.1704891470498319,28,34.529411764705884,30.757575757575758,32.78787878787879,388,295,317,765,786,720
41,1412,33.51,0.170841539838854,28,35.35294117647059,31.575757575757574,33.54545454545455,398,303,324,783,804,739
42,1340,34.29,0.17135899679206773,28,36.205882352941174,32.36363636363637,34.24242424242424,408,310,329,801,823,758
43,1279,35.02,0.17222158766419185,28,37.029411764705884,33.121212121212125,34.84848484848485,418,316,334,816,841,777
44,1207,35.77,0.17282918646910816,28,37.85294117647059,33.878787878787875,35.515151515151516,428,323,339,833,859,795
45,1140,36.53,0.17324664659184236,28,38.6764705882353,34.696969696969695,36.15151515151515,438,330,345,848,877,815
46,1073,37.26,0.17405260332796557,28,39.470588235294116,35.42424242424242,36.81818181818182,448,337,352,863,894,832
47,1016,37.92,0.17524789029535867,28,40.205882352941174,36.06060606060606,37.42424242424242,456,344,357,878,911,846
48,951,38.6,0.1761347150259067,28,40.94117647058823,36.81818181818182,37.96969696969697,464,351,362,891,928,864
49,898,39.25,0.17718980891719738,28,41.6764705882353,37.515151515151516,38.484848484848484,472,358,367,903,945,880
50,839,39.87,0.1788738399799348,28,42.411764705882355,38.21212121212121,38.90909090909091,480,365,371,913,962,896
51,787,40.45,0.18053152039555,28,43.088235294117645,38.878787878787875,39.303030303030305,487,371,374,923,978,912
