,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.7941176470588235,0.8787878787878788,0.8484848484848485,7,9,8,20,20,20
2,4454,1.68,0.16,28,1.588235294117647,1.7575757575757576,1.696969696969697,14,18,16,40,40,40
3,4371,2.51,0.16330677290836648,28,2.3823529411764706,2.6363636363636362,2.515151515151515,21,27,24,59,60,60
4,4288,3.34,0.16491017964071858,28,3.176470588235294,3.515151515151515,3.3333333333333335,28,36,32,78,80,80
5,4205,4.17,0.1658273381294964,28,3.9705882352941178,4.393939393939394,4.151515151515151,35,45,39,98,100,100
6,4124,4.98,0.16959839357429715,28,4.735294117647059,5.2727272727272725,4.9393939393939394,41,54,46,117,120,120
7,4041,5.81,0.16948364888123918,28,5.529411764705882,6.121212121212121,5.787878787878788,48,62,54,137,140,140
8,3958,6.64,0.1695180722891567,28,6.323529411764706,6.96969696969697,6.636363636363637,55,70,62,157,160,160
9,3876,7.46,0.17034852546916895,28,7.117647058823529,7.848484848484849,7.424242424242424,62,79,69,176,180,180
10,3792,8.3,0.16930120481927716,28,7.911764705882353,8.727272727272727,8.272727272727273,69,88,77,196,200,200
11,3710,9.12,0.16991228070175438,28,8.705882352941176,9.606060606060606,9.06060606060606,76,97,84,215,220,220
12,3627,9.95,0.16991959798994968,28,9.5,10.484848484848484,9.878787878787879,83,106,91,235,240,240
13,3548,10.74,0.17247672253258842,28,10.235294117647058,11.363636363636363,10.636363636363637,88,115,97,254,260,260
14,3467,11.55,0.17332467532467533,28,11.029411764705882,12.212121212121213,11.424242424242424,94,124,104,273,281,279
15,3387,12.35,0.1746315789473684,28,11.823529411764707,13.090909090909092,12.151515151515152,100,133,110,291,302,299
16,3303,13.19,0.17363912054586805,28,12.647058823529411,13.969696969696969,12.969696969696969,107,142,118,310,323,319
17,3219,14.03,0.17277975766215248,28,13.441176470588236,14.848484848484848,13.818181818181818,113,151,126,330,344,339
18,3138,14.84,0.1734231805929919,28,14.235294117647058,15.666666666666666,14.636363636363637,119,159,133,350,365,358
19,3056,15.66,0.17370370370370367,28,15.029411764705882,16.545454545454547,15.424242424242424,125,168,140,369,386,378
20,2973,16.49,0.17349302607640993,28,15.823529411764707,17.424242424242426,16.242424242424242,131,177,147,389,407,398
21,2890,17.32,0.17316397228637415,28,16.61764705882353,18.272727272727273,17.09090909090909,137,186,155,409,428,417
22,2808,18.14,0.17312017640573316,28,17.38235294117647,19.151515151515152,17.90909090909091,143,195,163,428,448,437
23,2730,18.92,0.17427061310782235,28,18.147058823529413,20.0,18.636363636363637,149,204,169,446,468,456
24,2652,19.73,0.1746224024328434,28,18.941176470588236,20.848484848484848,19.424242424242426,155,213,177,464,489,475
25,2574,20.54,0.17480038948393387,28,19.735294117647058,21.727272727272727,20.181818181818183,162,222,184,482,509,495
26,2498,21.33,0.17564463197374594,28,20.529411764705884,22.545454545454547,20.939393939393938,169,230,191,500,529,514
27,2420,22.11,0.1769742198100407,28,21.323529411764707,23.363636363636363,21.666666666666668,176,238,196,519,549,533
28,2338,22.93,0.17653292629742695,28,22.11764705882353,24.151515151515152,22.545454545454547,183,246,204,540,569,551
29,2257,23.74,0.1766385846672283,28,22.941176470588236,24.96969696969697,23.333333333333332,190,254,213,557,590,570
30,2178,24.53,0.1770444353852426,28,23.764705882352942,25.757575757575758,24.09090909090909,197,262,220,575,611,588
31,2102,25.32,0.17757503949447084,28,24.558823529411764,26.545454545454547,24.87878787878788,203,270,227,594,632,606
32,2022,26.12,0.17788667687595705,28,25.352941176470587,27.363636363636363,25.666666666666668,209,279,235,612,653,624
33,1939,26.95,0.17749536178107606,28,26.147058823529413,28.181818181818183,26.545454545454547,215,288,243,633,674,642
34,1858,27.76,0.17730547550432277,28,26.91176470588235,29.03030303030303,27.363636363636363,221,297,251,652,694,661
35,1781,28.53,0.17837013669821247,28,27.705882352941178,29.818181818181817,28.09090909090909,227,305,259,668,715,679
36,1707,29.27,0.1798735907072087,28,28.5,30.545454545454547,28.78787878787879,233,312,266,684,736,696
37,1630,30.04,0.18073235685752337,28,29.294117647058822,31.272727272727273,29.575757575757574,239,319,274,702,757,713
38,1555,30.79,0.1819454368301396,28,30.08823529411765,32.03030303030303,30.272727272727273,245,327,282,717,778,730
39,1481,31.53,0.18335870599429113,28,30.852941176470587,32.78787878787879,30.96969696969697,251,335,290,732,798,747
40,1405,32.29,0.18445648807680398,28,31.647058823529413,33.57575757575758,31.666666666666668,257,344,297,748,819,764
41,1333,33.01,0.1860436231445017,28,32.411764705882355,34.36363636363637,32.27272727272727,263,353,304,761,839,781
42,1266,33.68,0.18813539192399048,28,33.14705882352941,35.09090909090909,32.81818181818182,269,362,308,775,858,796
43,1202,34.32,0.19050116550116555,28,33.85294117647059,35.81818181818182,33.303030303030305,275,371,312,787,876,811
44,1139,34.95,0.19326752503576544,28,34.529411764705884,36.57575757575758,33.75757575757576,281,380,316,798,893,827
45,1073,35.61,0.19502106149957882,28,35.205882352941174,37.333333333333336,34.303030303030305,287,389,322,810,910,843
46,1009,36.25,0.1966096551724138,28,35.88235294117647,38.03030303030303,34.84848484848485,293,398,329,821,927,857
47,945,36.89,0.19844131200867438,28,36.588235294117645,38.696969696969695,35.39393939393939,299,405,335,833,945,872
48,878,37.56,0.1998935037273695,28,37.35294117647059,39.39393939393939,35.93939393939394,306,413,341,845,964,887
49,813,38.21,0.20136351740382097,28,38.11764705882353,40.03030303030303,36.484848484848484,313,422,346,858,983,899
50,750,38.84,0.20265190525231716,28,38.794117647058826,40.696969696969695,37.03030303030303,318,431,351,871,1001,912
51,698,39.42,0.20461187214611867,28,39.5,41.303030303030305,37.45454545454545,324,439,355,881,1019,924
52,640,40.03,0.2058031476392705,28,40.26470588235294,41.93939393939394,37.878787878787875,331,446,357,893,1038,938
53,591,40.58,0.20758008871365205,28,40.911764705882355,42.57575757575758,38.24242424242424,337,450,360,902,1054,955
54,541,41.11,0.20832644125516908,28,41.529411764705884,43.15151515151515,38.63636363636363,344,456,364,911,1068,968
55,501,41.57,0.20987490979071452,28,42.088235294117645,43.666666666666664,38.93939393939394,350,461,367,918,1081,980
56,463,41.98,0.2117722725107194,28,42.588235294117645,44.09090909090909,39.24242424242424,355,467,370,925,1093,988
57,425,42.39,0.21391129983486679,28,43.11764705882353,44.57575757575758,39.45454545454545,361,472,371,931,1105,999
58,392,42.75,0.2154362573099415,28,43.5,44.96969696969697,39.75757575757576,365,478,375,937,1114,1006
59,364,43.09,0.21696681364585757,28,43.911764705882355,45.303030303030305,40.03030303030303,369,484,378,943,1124,1011
60,337,43.39,0.2187116847199816,28,44.294117647058826,45.60606060606061,40.24242424242424,372,489,383,945,1134,1016
61,313,43.66,0.22111314704535048,28,44.6764705882353,45.878787878787875,40.39393939393939,376,493,385,948,1143,1021
62,291,43.91,0.22332270553404698,28,45.029411764705884,46.121212121212125,40.54545454545455,379,496,386,952,1152,1026
63,267,44.18,0.22531914893617028,28,45.38235294117647,46.39393939393939,40.72727272727273,382,501,388,956,1161,1030
64,251,44.4,0.2268828828828829,28,45.64705882352941,46.666666666666664,40.84848484848485,385,505,388,960,1167,1035
65,234,44.57,0.2280659636526812,28,45.85294117647059,46.93939393939394,40.878787878787875,386,507,388,961,1173,1042
66,217,44.74,0.22883772910147512,28,46.029411764705884,47.21212121212121,40.93939393939394,387,508,389,962,1178,1050
67,206,44.88,0.22987522281639927,28,46.1764705882353,47.45454545454545,40.96969696969697,388,511,389,963,1182,1055
