,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
0,4622,0.0,0.0,28,0.0,0.0,0.0,0,0,0,0,0,0
1,4538,0.84,0.16,28,0.8823529411764706,0.8787878787878788,0.7575757575757576,7,9,7,18,23,20
2,4453,1.69,0.15497041420118352,28,1.7647058823529411,1.7878787878787878,1.5151515151515151,14,18,14,36,46,41
3,4368,2.54,0.1533070866141732,28,2.6470588235294117,2.696969696969697,2.272727272727273,21,27,21,54,69,62
4,4283,3.39,0.15247787610619468,28,3.5294117647058822,3.606060606060606,3.0303030303030303,28,36,28,72,92,83
5,4198,4.24,0.15198113207547168,28,4.411764705882353,4.515151515151516,3.787878787878788,35,45,35,90,115,104
6,4112,5.1,0.14996078431372553,28,5.323529411764706,5.424242424242424,4.545454545454546,43,54,42,108,138,125
7,4027,5.95,0.14989915966386547,28,6.235294117647059,6.333333333333333,5.2727272727272725,51,63,48,126,161,146
8,3942,6.8,0.14982352941176472,28,7.147058823529412,7.242424242424242,6.0,59,72,54,144,184,167
9,3857,7.65,0.14958169934640522,28,8.029411764705882,8.151515151515152,6.757575757575758,66,81,61,162,207,188
10,3770,8.52,0.14758215962441312,28,8.941176470588236,9.06060606060606,7.545454545454546,74,90,68,181,230,209
11,3682,9.4,0.145,28,9.852941176470589,10.0,8.333333333333334,82,99,75,200,253,231
12,3596,10.26,0.14434697855750486,28,10.794117647058824,10.93939393939394,9.030303030303031,91,108,80,218,276,253
13,3514,11.11,0.14427542754275421,28,11.735294117647058,11.787878787878787,9.787878787878787,100,117,87,236,299,272
14,3432,11.96,0.144448160535117,28,12.647058823529411,12.666666666666666,10.545454545454545,108,126,94,254,322,292
15,3346,12.82,0.14402496099844,28,13.558823529411764,13.575757575757576,11.303030303030303,116,135,101,272,345,313
16,3261,13.67,0.14426481346013162,28,14.470588235294118,14.454545454545455,12.06060606060606,124,144,108,290,368,333
