,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4590,0.76,0.24,30,0.7878787878787878,0.7575757575757576,0.7352941176470589
2,4560,1.53,0.2341830065359477,30,1.5454545454545454,1.5151515151515151,1.5294117647058822
3,4528,2.24,0.2488392857142857,30,2.242424242424242,2.212121212121212,2.264705882352941
4,4503,2.97,0.2506060606060606,30,2.9696969696969697,2.9696969696969697,2.9705882352941178
5,4480,3.7,0.2514594594594594,30,3.6666666666666665,3.6666666666666665,3.764705882352941
6,4453,4.48,0.2448214285714286,30,4.393939393939394,4.424242424242424,4.617647058823529
7,4422,5.21,0.24228406909788874,30,5.151515151515151,5.090909090909091,5.382352941176471
8,4405,5.93,0.24322091062394605,30,5.818181818181818,5.848484848484849,6.117647058823529
9,4372,6.64,0.24243975903614456,30,6.515151515151516,6.606060606060606,6.794117647058823
10,4340,7.43,0.23495289367429337,30,7.303030303030303,7.454545454545454,7.529411764705882
11,4319,8.19,0.23290598290598297,30,8.030303030303031,8.212121212121213,8.323529411764707
12,4293,8.9,0.23503370786516853,30,8.696969696969697,8.969696969696969,9.029411764705882
13,4259,9.66,0.2303105590062111,30,9.454545454545455,9.727272727272727,9.794117647058824
14,4231,10.36,0.23225868725868723,30,10.181818181818182,10.363636363636363,10.529411764705882
15,4202,11.08,0.22933212996389898,30,10.848484848484848,11.06060606060606,11.323529411764707
16,4176,11.84,0.2269763513513513,30,11.575757575757576,11.848484848484848,12.088235294117647
17,4151,12.55,0.22700398406374503,30,12.272727272727273,12.454545454545455,12.911764705882353
18,4112,13.31,0.22418482344102172,30,13.06060606060606,13.151515151515152,13.705882352941176
19,4082,14.1,0.2216170212765958,30,13.818181818181818,13.909090909090908,14.558823529411764
20,4056,14.81,0.2224105334233626,30,14.484848484848484,14.636363636363637,15.294117647058824
21,4036,15.53,0.22076625885383122,30,15.212121212121213,15.333333333333334,16.029411764705884
22,4010,16.24,0.22124384236453196,30,15.787878787878787,16.0,16.91176470588235
23,3992,16.93,0.22240401653868871,30,16.393939393939394,16.696969696969695,17.676470588235293
24,3975,17.62,0.22314415437003404,30,17.03030303030303,17.363636363636363,18.441176470588236
25,3956,18.28,0.22536105032822762,30,17.636363636363637,18.0,19.176470588235293
26,3930,18.99,0.2258925750394944,30,18.272727272727273,18.757575757575758,19.91176470588235
27,3908,19.64,0.22756619144602852,30,18.848484848484848,19.454545454545453,20.58823529411765
28,3878,20.4,0.2241568627450981,30,19.575757575757574,20.242424242424242,21.352941176470587
29,3861,21.07,0.22353583293782633,30,20.242424242424242,20.848484848484848,22.08823529411765
30,3826,21.81,0.22215038972948192,30,20.90909090909091,21.575757575757574,22.91176470588235
31,3800,22.51,0.22139049311417153,30,21.545454545454547,22.21212121212121,23.735294117647058
32,3783,23.17,0.2214803625377644,30,22.09090909090909,22.848484848484848,24.529411764705884
33,3761,23.8,0.22278151260504203,30,22.757575757575758,23.484848484848484,25.11764705882353
34,3746,24.52,0.22037520391517135,30,23.303030303030305,24.333333333333332,25.88235294117647
35,3728,25.17,0.22017878426698445,30,23.96969696969697,24.939393939393938,26.558823529411764
36,3703,25.86,0.21937354988399066,30,24.666666666666668,25.606060606060606,27.264705882352942
37,3676,26.53,0.21911421032793058,30,25.242424242424242,26.303030303030305,28.0
38,3653,27.2,0.21798529411764705,30,25.818181818181817,26.96969696969697,28.764705882352942
39,3632,27.91,0.21748118953780007,30,26.454545454545453,27.696969696969695,29.529411764705884
40,3621,28.62,0.2164989517819707,30,27.181818181818183,28.303030303030305,30.323529411764707
41,3604,29.28,0.21542349726775953,30,27.78787878787879,28.939393939393938,31.058823529411764
42,3580,30.0,0.21308666666666667,30,28.484848484848484,29.636363636363637,31.823529411764707
43,3572,30.63,0.21252693437806072,30,29.151515151515152,30.272727272727273,32.411764705882355
44,3552,31.27,0.2124368404221299,30,29.78787878787879,30.848484848484848,33.11764705882353
45,3528,31.96,0.21157697121401753,30,30.454545454545453,31.484848484848484,33.88235294117647
46,3503,32.65,0.20931393568147016,30,31.21212121212121,32.15151515151515,34.529411764705884
47,3494,33.23,0.20974119771291,30,31.818181818181817,32.60606060606061,35.205882352941174
48,3477,33.89,0.20892593685452937,30,32.45454545454545,33.24242424242424,35.911764705882355
49,3465,34.53,0.20821604401969296,30,33.09090909090909,33.81818181818182,36.61764705882353
50,3445,35.2,0.20798863636363635,30,33.696969696969695,34.484848484848484,37.35294117647059
51,3428,35.83,0.20771699692994702,30,34.27272727272727,35.09090909090909,38.05882352941177
52,3407,36.48,0.20644188596491234,30,34.84848484848485,35.63636363636363,38.88235294117647
53,3393,37.14,0.20571351642434038,30,35.45454545454545,36.21212121212121,39.6764705882353
54,3373,37.78,0.20550555849655908,30,36.03030303030303,36.84848484848485,40.38235294117647
55,3353,38.4,0.20475520833333336,30,36.515151515151516,37.54545454545455,41.05882352941177
56,3340,39.01,0.20390925403742627,30,36.96969696969697,38.21212121212121,41.76470588235294
57,3316,39.68,0.20364919354838704,30,37.515151515151516,38.90909090909091,42.529411764705884
