,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
0,4622,0.0,0.0,30,0.0,0.0,0.0
1,4583,0.86,0.14,30,0.8484848484848485,0.8484848484848485,0.8823529411764706
2,4551,1.69,0.15426035502958585,30,1.7272727272727273,1.5757575757575757,1.7647058823529411
3,4518,2.51,0.1599601593625498,30,2.5454545454545454,2.303030303030303,2.676470588235294
4,4482,3.31,0.1651057401812689,30,3.393939393939394,3.0303030303030303,3.5
5,4448,4.08,0.17117647058823537,30,4.212121212121212,3.6666666666666665,4.352941176470588
6,4416,4.86,0.17436213991769547,30,5.0,4.333333333333333,5.235294117647059
7,4390,5.53,0.18374321880650996,30,5.575757575757576,4.96969696969697,6.029411764705882
8,4366,6.27,0.18639553429027117,30,6.303030303030303,5.575757575757576,6.911764705882353
9,4336,6.98,0.189054441260745,30,6.9393939393939394,6.212121212121212,7.764705882352941
10,4313,7.68,0.1905989583333333,30,7.515151515151516,6.909090909090909,8.588235294117647
11,4302,8.33,0.1995078031212485,30,8.151515151515152,7.484848484848484,9.323529411764707
12,4276,9.04,0.20139380530973455,30,8.818181818181818,8.121212121212121,10.147058823529411
13,4247,9.77,0.20172978505629474,30,9.545454545454545,8.848484848484848,10.882352941176471
14,4215,10.52,0.19781368821292772,30,10.181818181818182,9.606060606060606,11.735294117647058
15,4186,11.24,0.19779359430604984,30,10.787878787878787,10.333333333333334,12.558823529411764
16,4161,11.92,0.19897651006711414,30,11.363636363636363,10.93939393939394,13.411764705882353
17,4134,12.63,0.19970704671417266,30,12.121212121212121,11.515151515151516,14.205882352941176
18,4102,13.37,0.197434554973822,30,12.818181818181818,12.181818181818182,15.058823529411764
19,4078,14.04,0.19759259259259251,30,13.454545454545455,12.848484848484848,15.764705882352942
20,4062,14.66,0.20027285129604366,30,14.030303030303031,13.454545454545455,16.441176470588236
21,4042,15.33,0.19926288323548605,30,14.696969696969697,14.121212121212121,17.11764705882353
22,4022,16.0,0.20004999999999995,30,15.333333333333334,14.666666666666666,17.941176470588236
23,4006,16.66,0.20102040816326536,30,16.03030303030303,15.212121212121213,18.676470588235293
24,3989,17.28,0.20086805555555556,30,16.606060606060606,15.757575757575758,19.41176470588235
25,3964,17.99,0.20017231795441914,30,17.272727272727273,16.424242424242426,20.205882352941178
26,3942,18.69,0.19881754949170685,30,18.03030303030303,17.03030303030303,20.941176470588236
27,3916,19.42,0.19622039134912456,30,18.666666666666668,17.757575757575758,21.764705882352942
28,3886,20.14,0.1943197616683217,30,19.363636363636363,18.454545454545453,22.529411764705884
29,3863,20.82,0.1947646493756004,30,20.0,19.09090909090909,23.294117647058822
30,3851,21.52,0.19437732342007435,30,20.636363636363637,19.78787878787879,24.058823529411764
31,3815,22.23,0.19412055780476833,30,21.272727272727273,20.545454545454547,24.794117647058822
32,3796,22.9,0.19358078602620082,30,21.939393939393938,21.09090909090909,25.58823529411765
33,3779,23.52,0.1947619047619048,30,22.575757575757574,21.606060606060606,26.294117647058822
34,3761,24.19,0.19472922695328648,30,23.303030303030305,22.181818181818183,27.0
35,3733,24.88,0.1948231511254019,30,23.87878787878788,22.818181818181817,27.852941176470587
36,3708,25.63,0.19330862270776436,30,24.666666666666668,23.515151515151516,28.61764705882353
37,3691,26.29,0.19315709395207306,30,25.303030303030305,24.09090909090909,29.38235294117647
38,3665,27.0,0.19254814814814822,30,26.03030303030303,24.666666666666668,30.205882352941178
39,3649,27.72,0.19180375180375178,30,26.666666666666668,25.272727272727273,31.11764705882353
40,3630,28.37,0.1922559041240747,30,27.242424242424242,25.87878787878788,31.88235294117647
41,3607,29.03,0.19126765415087846,30,27.90909090909091,26.454545454545453,32.61764705882353
42,3584,29.65,0.19175379426644185,30,28.545454545454547,27.03030303030303,33.26470588235294
43,3564,30.27,0.19220019821605547,30,29.09090909090909,27.606060606060606,34.0
44,3538,30.94,0.19162895927601808,30,29.757575757575758,28.12121212121212,34.8235294117647
45,3523,31.59,0.19198797087685976,30,30.393939393939394,28.666666666666668,35.588235294117645
46,3499,32.29,0.19081759058532058,30,31.0,29.363636363636363,36.38235294117647
47,3484,32.97,0.1891204124962087,30,31.545454545454547,30.060606060606062,37.1764705882353
48,3469,33.62,0.18884592504461636,30,32.121212121212125,30.696969696969695,37.911764705882355
49,3454,34.29,0.18793525809273845,30,32.60606060606061,31.424242424242426,38.705882352941174
50,3440,34.87,0.18743045597935193,30,33.18181818181818,31.96969696969697,39.3235294117647
51,3425,35.44,0.18833521444695264,30,33.75757575757576,32.45454545454545,39.970588235294116
52,3410,36.06,0.18858014420410427,30,34.27272727272727,33.03030303030303,40.73529411764706
53,3395,36.71,0.1876191773358758,30,34.878787878787875,33.60606060606061,41.5
54,3376,37.36,0.18646145610278367,30,35.42424242424242,34.24242424242424,42.26470588235294
55,3362,38.05,0.18575821287779234,30,36.09090909090909,34.878787878787875,43.029411764705884
56,3346,38.7,0.184046511627907,30,36.72727272727273,35.60606060606061,43.61764705882353
57,3318,39.44,0.1835141987829614,30,37.484848484848484,36.21212121212121,44.470588235294116
58,3300,40.08,0.18360778443113773,30,38.121212121212125,36.78787878787879,45.1764705882353
59,3283,40.71,0.1830287398673545,30,38.63636363636363,37.39393939393939,45.94117647058823
60,3276,41.26,0.18306349975763453,30,39.121212121212125,37.93939393939394,46.55882352941177
61,3256,41.92,0.18206106870229008,30,39.81818181818182,38.57575757575758,47.205882352941174
62,3234,42.56,0.18194078947368425,30,40.39393939393939,39.09090909090909,48.029411764705884
63,3220,43.16,0.18252548656163115,30,40.93939393939394,39.54545454545455,48.8235294117647
64,3211,43.76,0.18238574040219377,30,41.484848484848484,39.96969696969697,49.64705882352941
65,3198,44.34,0.18119079837618401,30,42.09090909090909,40.484848484848484,50.26470588235294
66,3195,44.94,0.18046283934134408,30,42.63636363636363,41.0,51.0
67,3177,45.51,0.1805427378598111,30,43.21212121212121,41.42424242424242,51.705882352941174
68,3169,46.04,0.18127280625543007,30,43.696969696969695,41.90909090909091,52.3235294117647
69,3161,46.58,0.1806097037355089,30,44.18181818181818,42.36363636363637,53.0
70,3154,47.17,0.18034979860080555,30,44.72727272727273,42.878787878787875,53.705882352941174
71,3137,47.76,0.17970268006700166,30,45.27272727272727,43.45454545454545,54.35294117647059
72,3122,48.43,0.17893660953954155,30,46.0,43.90909090909091,55.1764705882353
73,3102,49.04,0.17808727569331154,30,46.666666666666664,44.36363636363637,55.88235294117647
74,3090,49.64,0.17812651087832393,30,47.27272727272727,44.878787878787875,56.55882352941177
75,3072,50.28,0.17782816229116946,30,48.0,45.36363636363637,57.26470588235294
76,3052,50.93,0.17777930492833305,30,48.696969696969695,45.84848484848485,58.029411764705884
77,3045,51.47,0.17803574897998828,30,49.27272727272727,46.24242424242424,58.6764705882353
78,3034,52.07,0.1778240829652391,30,49.878787878787875,46.75757575757576,59.35294117647059
79,3023,52.61,0.1774244440220491,30,50.42424242424242,47.24242424242424,59.94117647058823
80,3015,53.1,0.1773521657250471,30,51.0,47.57575757575758,60.5
81,3007,53.65,0.1770232991612302,30,51.515151515151516,48.03030303030303,61.1764705882353
82,3007,54.22,0.17746587974917005,30,52.06060606060606,48.484848484848484,61.88235294117647
83,2993,54.8,0.17752919708029197,30,52.57575757575758,49.0,62.588235294117645
84,2976,55.43,0.17756990799206207,30,53.15151515151515,49.54545454545455,63.35294117647059
85,2977,55.96,0.17725518227305215,30,53.63636363636363,50.09090909090909,63.911764705882355
86,2974,56.47,0.17824508588631133,30,54.15151515151515,50.54545454545455,64.47058823529412
87,2962,57.06,0.17855941114616186,30,54.696969696969695,51.15151515151515,65.08823529411765
88,2949,57.63,0.17846781190352246,30,55.27272727272727,51.57575757575758,65.79411764705883
89,2930,58.19,0.17903935384086608,30,55.72727272727273,52.121212121212125,66.47058823529412
90,2926,58.73,0.17915375446960666,30,56.15151515151515,52.60606060606061,67.17647058823529
91,2927,59.32,0.1786850977747808,30,56.666666666666664,53.09090909090909,67.94117647058823
92,2904,59.93,0.1789771399966628,30,57.15151515151515,53.666666666666664,68.70588235294117
93,2901,60.51,0.17871921996364237,30,57.60606060606061,54.21212121212121,69.44117647058823
94,2898,61.04,0.17908256880733944,30,58.03030303030303,54.696969696969695,70.11764705882354
95,2890,61.64,0.17860804672290725,30,58.72727272727273,55.21212121212121,70.70588235294117
96,2893,62.15,0.1791681415929203,30,59.03030303030303,55.75757575757576,71.38235294117646
97,2883,62.7,0.17935566188197768,30,59.515151515151516,56.24242424242424,72.05882352941177
98,2869,63.27,0.1792397660818713,30,60.06060606060606,56.696969696969695,72.76470588235294
99,2852,63.86,0.1793047290948951,30,60.515151515151516,57.27272727272727,73.5
100,2841,64.41,0.17928116752057136,30,61.03030303030303,57.696969696969695,74.20588235294117
